building_id,Time,sin_time,cos_time,month,holiday,Temperature,Precipitation,Wind speed,Solar,Humidity,DI,CDH,day_0,day_1,day_2,day_3,day_4,day_5,day_6
97,2022-08-30 11:00:00,0.258819045102521,-0.9659258262890682,8,0,31.9,0.0,3.0,0,67,83.71727,7.099999999999998,False,True,False,False,False,False,False
97,2022-08-30 12:00:00,1.2246467991473532e-16,-1.0,8,0,32.3,0.0,3.3,0,70,84.83689999999999,13.599999999999994,False,True,False,False,False,False,False
97,2022-08-30 13:00:00,-0.2588190451025208,-0.9659258262890683,8,0,31.4,0.0,4.5,0,75,84.3235,19.599999999999994,False,True,False,False,False,False,False
97,2022-08-30 14:00:00,-0.4999999999999997,-0.8660254037844388,8,0,30.1,0.0,3.9,0,82,83.39018000000002,24.599999999999994,False,True,False,False,False,False,False
97,2022-08-30 15:00:00,-0.7071067811865471,-0.7071067811865479,8,0,30.0,0.0,3.9,0,80,82.92,29.899999999999995,False,True,False,False,False,False,False
97,2022-08-30 16:00:00,-0.8660254037844385,-0.5000000000000004,8,0,30.7,0.0,3.2,0,59,80.66187,36.199999999999996,False,True,False,False,False,False,False
97,2022-08-30 17:00:00,-0.9659258262890683,-0.25881904510252063,8,0,30.1,0.0,4.9,0,65,80.75535,41.9,False,True,False,False,False,False,False
97,2022-08-30 18:00:00,-1.0,-1.8369701987210297e-16,8,0,29.7,0.0,2.5,0,71,81.08013,47.2,False,True,False,False,False,False,False
97,2022-08-30 19:00:00,-0.9659258262890684,0.2588190451025203,8,0,28.5,0.0,3.2,0,75,79.82125,50.599999999999994,False,True,False,False,False,False,False
97,2022-08-30 20:00:00,-0.8660254037844386,0.5000000000000001,8,0,28.3,0.0,2.5,0,64,78.00188,51.599999999999994,False,True,False,False,False,False,False
97,2022-08-30 21:00:00,-0.7071067811865477,0.7071067811865474,8,0,28.3,0.0,1.6,0,72,79.09924000000001,50.39999999999999,False,True,False,False,False,False,False
97,2022-08-30 22:00:00,-0.5000000000000004,0.8660254037844384,8,0,27.7,0.0,0.8,0,69,77.79186999999999,47.0,False,True,False,False,False,False,False
97,2022-08-30 23:00:00,-0.25881904510252157,0.9659258262890681,8,0,27.7,0.0,2.1,0,62,76.87326,42.8,False,True,False,False,False,False,False
97,2022-08-31 00:00:00,0.0,1.0,8,0,27.0,0.0,2.1,0,67,76.4981,37.5,False,False,True,False,False,False,False
97,2022-08-31 01:00:00,0.25881904510252074,0.9659258262890683,8,0,28.0,0.0,5.0,0,75,79.045,34.1,False,False,True,False,False,False,False
97,2022-08-31 02:00:00,0.49999999999999994,0.8660254037844387,8,0,28.0,0.0,3.2,0,79,79.5818,32.0,False,False,True,False,False,False,False
97,2022-08-31 03:00:00,0.7071067811865476,0.7071067811865476,8,0,26.4,0.0,3.0,0,94,78.80984,28.4,False,False,True,False,False,False,False
97,2022-08-31 04:00:00,0.8660254037844386,0.5000000000000001,8,0,25.5,0.3,3.4,0,96,77.4622,23.2,False,False,True,False,False,False,False
97,2022-08-31 05:00:00,0.9659258262890683,0.25881904510252074,8,0,24.5,0.8,2.2,0,98,75.90090000000001,17.599999999999998,False,False,True,False,False,False,False
97,2022-08-31 06:00:00,1.0,6.123233995736766e-17,8,0,24.5,0.1,2.4,0,94,75.5027,12.399999999999999,False,False,True,False,False,False,False
97,2022-08-31 07:00:00,0.9659258262890683,-0.25881904510252063,8,0,24.8,0.0,2.5,0,92,75.81984,8.7,False,False,True,False,False,False,False
97,2022-08-31 08:00:00,0.8660254037844387,-0.4999999999999998,8,0,25.3,0.0,3.1,0,89,76.35783,5.699999999999999,False,False,True,False,False,False,False
97,2022-08-31 09:00:00,0.7071067811865476,-0.7071067811865475,8,0,26.5,0.0,3.2,0,80,77.313,3.8999999999999986,False,False,True,False,False,False,False
97,2022-08-31 10:00:00,0.49999999999999994,-0.8660254037844387,8,0,27.9,0.0,3.6,0,70,78.22370000000001,4.099999999999998,False,False,True,False,False,False,False
97,2022-08-31 11:00:00,0.258819045102521,-0.9659258262890682,8,0,27.7,0.0,3.6,0,70,77.9231,4.099999999999998,False,False,True,False,False,False,False
97,2022-08-31 12:00:00,1.2246467991473532e-16,-1.0,8,0,26.9,0.0,2.9,0,75,77.33725000000001,3.9999999999999964,False,False,True,False,False,False,False
97,2022-08-31 13:00:00,-0.2588190451025208,-0.9659258262890683,8,0,27.8,0.0,3.8,0,72,78.33784,3.799999999999997,False,False,True,False,False,False,False
97,2022-08-31 14:00:00,-0.4999999999999997,-0.8660254037844388,8,0,28.9,0.0,3.3,0,67,79.29737,4.699999999999996,False,False,True,False,False,False,False
97,2022-08-31 15:00:00,-0.7071067811865471,-0.7071067811865479,8,0,27.3,0.0,3.0,0,72,77.57643999999999,5.599999999999998,False,False,True,False,False,False,False
97,2022-08-31 16:00:00,-0.8660254037844385,-0.5000000000000004,8,0,27.2,0.0,3.2,0,71,77.29787999999999,7.299999999999997,False,False,True,False,False,False,False
97,2022-08-31 17:00:00,-0.9659258262890683,-0.25881904510252063,8,0,26.6,0.0,2.2,0,72,76.51048,9.399999999999999,False,False,True,False,False,False,False
97,2022-08-31 18:00:00,-1.0,-1.8369701987210297e-16,8,0,26.2,0.0,3.3,0,74,76.13412,11.099999999999998,False,False,True,False,False,False,False
97,2022-08-31 19:00:00,-0.9659258262890684,0.2588190451025203,8,0,25.5,0.0,2.8,0,74,75.0543,11.799999999999997,False,False,True,False,False,False,False
97,2022-08-31 20:00:00,-0.8660254037844386,0.5000000000000001,8,0,25.4,0.0,2.2,0,74,74.90003999999999,11.899999999999995,False,False,True,False,False,False,False
97,2022-08-31 21:00:00,-0.7071067811865477,0.7071067811865474,8,0,25.1,0.0,3.4,0,76,74.64824000000002,10.499999999999996,False,False,True,False,False,False,False
97,2022-08-31 22:00:00,-0.5000000000000004,0.8660254037844384,8,0,24.8,0.0,3.2,0,77,74.28204,7.399999999999999,False,False,True,False,False,False,False
97,2022-08-31 23:00:00,-0.25881904510252157,0.9659258262890681,8,0,24.4,0.0,2.7,0,79,73.85024,4.099999999999998,False,False,True,False,False,False,False
98,2022-08-25 00:00:00,0.0,1.0,8,0,20.9,0.0,1.0,0,89,68.91699,-5.100000000000001,False,False,False,True,False,False,False
98,2022-08-25 01:00:00,0.25881904510252074,0.9659258262890683,8,0,20.7,0.0,0.4,0,91,68.70263,-10.400000000000002,False,False,False,True,False,False,False
98,2022-08-25 02:00:00,0.49999999999999994,0.8660254037844387,8,0,20.5,0.0,0.8,0,93,68.48035,-15.900000000000002,False,False,False,True,False,False,False
98,2022-08-25 03:00:00,0.7071067811865476,0.7071067811865476,8,0,19.9,0.0,0.9,0,96,67.60396,-22.000000000000004,False,False,False,True,False,False,False
98,2022-08-25 04:00:00,0.8660254037844386,0.5000000000000001,8,0,19.4,0.0,1.0,0,97,66.77282,-28.600000000000005,False,False,False,True,False,False,False
98,2022-08-25 05:00:00,0.9659258262890683,0.25881904510252074,8,0,19.3,0.0,0.8,0,97,66.59579,-35.300000000000004,False,False,False,True,False,False,False
98,2022-08-25 06:00:00,1.0,6.123233995736766e-17,8,0,19.1,0.0,0.8,0,97,66.24173,-42.2,False,False,False,True,False,False,False
98,2022-08-25 07:00:00,0.9659258262890683,-0.25881904510252063,8,0,20.4,0.0,0.4,0,96,68.48416,-47.800000000000004,False,False,False,True,False,False,False
98,2022-08-25 08:00:00,0.8660254037844387,-0.4999999999999998,8,0,21.3,0.0,0.6,0,92,69.79704000000001,-52.5,False,False,False,True,False,False,False
98,2022-08-25 09:00:00,0.7071067811865476,-0.7071067811865475,8,0,23.6,0.0,0.7,0,83,72.93912,-54.9,False,False,False,True,False,False,False
98,2022-08-25 10:00:00,0.49999999999999994,-0.8660254037844387,8,0,24.5,0.0,1.5,0,73,73.41215,-56.4,False,False,False,True,False,False,False
98,2022-08-25 11:00:00,0.258819045102521,-0.9659258262890682,8,0,27.0,0.0,1.0,0,67,76.4981,-55.4,False,False,False,True,False,False,False
98,2022-08-25 12:00:00,1.2246467991473532e-16,-1.0,8,0,28.0,0.0,1.6,0,63,77.43459999999999,-48.300000000000004,False,False,False,True,False,False,False
98,2022-08-25 13:00:00,-0.2588190451025208,-0.9659258262890683,8,0,28.2,0.0,1.7,0,57,76.90426,-40.8,False,False,False,True,False,False,False
98,2022-08-25 14:00:00,-0.4999999999999997,-0.8660254037844388,8,0,28.9,0.0,1.4,0,61,78.43870999999999,-32.4,False,False,False,True,False,False,False
98,2022-08-25 15:00:00,-0.7071067811865471,-0.7071067811865479,8,0,28.2,0.0,1.6,0,64,77.85752,-24.1,False,False,False,True,False,False,False
98,2022-08-25 16:00:00,-0.8660254037844385,-0.5000000000000004,8,0,27.8,0.0,1.5,0,64,77.28008,-15.7,False,False,False,True,False,False,False
98,2022-08-25 17:00:00,-0.9659258262890683,-0.25881904510252063,8,0,26.6,0.0,1.6,0,67,75.90878000000001,-8.399999999999999,False,False,False,True,False,False,False
98,2022-08-25 18:00:00,-1.0,-1.8369701987210297e-16,8,0,26.1,0.0,1.3,0,65,74.94135,-1.3999999999999986,False,False,False,True,False,False,False
98,2022-08-25 19:00:00,-0.9659258262890684,0.2588190451025203,8,0,25.7,0.0,0.7,0,69,74.80566999999999,3.900000000000002,False,False,False,True,False,False,False
98,2022-08-25 20:00:00,-0.8660254037844386,0.5000000000000001,8,0,24.5,0.0,0.7,0,76,73.7108,7.100000000000001,False,False,False,True,False,False,False
98,2022-08-25 21:00:00,-0.7071067811865477,0.7071067811865474,8,0,24.1,0.0,2.0,0,79,73.37261000000001,7.600000000000001,False,False,False,True,False,False,False
98,2022-08-25 22:00:00,-0.5000000000000004,0.8660254037844384,8,0,24.2,0.0,0.8,0,80,73.6284,7.300000000000001,False,False,False,True,False,False,False
98,2022-08-25 23:00:00,-0.25881904510252157,0.9659258262890681,8,0,23.8,0.0,0.9,0,83,73.26546,4.100000000000001,False,False,False,True,False,False,False
98,2022-08-26 00:00:00,0.0,1.0,8,0,23.6,0.0,1.8,0,82,72.84848,-0.29999999999999716,False,False,False,False,True,False,False
98,2022-08-26 01:00:00,0.25881904510252074,0.9659258262890683,8,0,22.8,0.3,2.0,0,90,72.2128,-5.699999999999996,False,False,False,False,True,False,False
98,2022-08-26 02:00:00,0.49999999999999994,0.8660254037844387,8,0,22.6,0.0,2.1,0,90,71.8726,-11.999999999999993,False,False,False,False,True,False,False
98,2022-08-26 03:00:00,0.7071067811865476,0.7071067811865476,8,0,22.4,0.0,2.3,0,78,70.58727999999999,-17.799999999999994,False,False,False,False,True,False,False
98,2022-08-26 04:00:00,0.8660254037844386,0.5000000000000001,8,0,22.3,0.0,2.3,0,65,69.41805,-23.299999999999994,False,False,False,False,True,False,False
98,2022-08-26 05:00:00,0.9659258262890683,0.25881904510252074,8,0,21.9,0.0,1.5,0,68,69.05808,-27.999999999999996,False,False,False,False,True,False,False
98,2022-08-26 06:00:00,1.0,6.123233995736766e-17,8,0,21.3,0.0,1.5,0,71,68.37177,-32.8,False,False,False,False,True,False,False
98,2022-08-26 07:00:00,0.9659258262890683,-0.25881904510252063,8,0,21.6,0.0,1.4,0,67,68.54228,-36.9,False,False,False,False,True,False,False
98,2022-08-26 08:00:00,0.8660254037844387,-0.4999999999999998,8,0,22.1,0.0,0.5,0,69,69.43051,-39.29999999999999,False,False,False,False,True,False,False
98,2022-08-26 09:00:00,0.7071067811865476,-0.7071067811865475,8,0,22.7,0.0,2.4,0,68,70.24464,-40.7,False,False,False,False,True,False,False
98,2022-08-26 10:00:00,0.49999999999999994,-0.8660254037844387,8,0,25.1,0.0,2.4,0,64,73.38236,-39.79999999999999,False,False,False,False,True,False,False
98,2022-08-26 11:00:00,0.258819045102521,-0.9659258262890682,8,0,26.2,0.0,2.2,0,50,73.341,-37.39999999999999,False,False,False,False,True,False,False
98,2022-08-26 12:00:00,1.2246467991473532e-16,-1.0,8,0,27.8,0.0,1.2,0,50,75.429,-33.2,False,False,False,False,True,False,False
98,2022-08-26 13:00:00,-0.2588190451025208,-0.9659258262890683,8,0,27.7,0.0,2.5,0,47,74.90481,-28.299999999999997,False,False,False,False,True,False,False
98,2022-08-26 14:00:00,-0.4999999999999997,-0.8660254037844388,8,0,27.1,0.0,2.1,0,48,74.26492,-23.799999999999997,False,False,False,False,True,False,False
98,2022-08-26 15:00:00,-0.7071067811865471,-0.7071067811865479,8,0,26.7,0.0,2.8,0,52,74.23616,-19.499999999999996,False,False,False,False,True,False,False
98,2022-08-26 16:00:00,-0.8660254037844385,-0.5000000000000004,8,0,27.3,0.0,1.5,0,48,74.52196,-14.499999999999996,False,False,False,False,True,False,False
98,2022-08-26 17:00:00,-0.9659258262890683,-0.25881904510252063,8,0,26.9,0.0,1.4,0,52,74.50112,-9.499999999999996,False,False,False,False,True,False,False
98,2022-08-26 18:00:00,-1.0,-1.8369701987210297e-16,8,0,25.4,0.0,0.9,0,56,72.94776,-5.399999999999999,False,False,False,False,True,False,False
98,2022-08-26 19:00:00,-0.9659258262890684,0.2588190451025203,8,0,24.7,0.0,1.4,0,58,72.19574,-2.3000000000000007,False,False,False,False,True,False,False
98,2022-08-26 20:00:00,-0.8660254037844386,0.5000000000000001,8,0,22.9,0.0,1.1,0,71,70.79240999999999,-1.5000000000000036,False,False,False,False,True,False,False
98,2022-08-26 21:00:00,-0.7071067811865477,0.7071067811865474,8,0,22.1,0.0,0.7,0,77,70.03683000000001,-2.1000000000000014,False,False,False,False,True,False,False
98,2022-08-26 22:00:00,-0.5000000000000004,0.8660254037844384,8,0,21.3,0.0,0.0,0,82,69.11834,-5.900000000000002,False,False,False,False,True,False,False
98,2022-08-26 23:00:00,-0.25881904510252157,0.9659258262890681,8,0,22.2,0.0,1.9,0,76,70.11728,-9.900000000000002,False,False,False,False,True,False,False
98,2022-08-27 00:00:00,0.0,1.0,8,1,21.7,0.0,1.3,0,82,69.76706,-16.000000000000004,False,False,False,False,False,True,False
98,2022-08-27 01:00:00,0.25881904510252074,0.9659258262890683,8,1,20.2,0.0,0.1,0,88,67.67624,-23.500000000000004,False,False,False,False,False,True,False
98,2022-08-27 02:00:00,0.49999999999999994,0.8660254037844387,8,1,20.1,0.0,2.1,0,88,67.50812,-30.500000000000004,False,False,False,False,False,True,False
98,2022-08-27 03:00:00,0.7071067811865476,0.7071067811865476,8,1,20.0,0.0,1.1,0,88,67.34,-37.2,False,False,False,False,False,True,False
98,2022-08-27 04:00:00,0.8660254037844386,0.5000000000000001,8,1,20.4,0.0,2.5,0,86,67.89456,-44.1,False,False,False,False,False,True,False
98,2022-08-27 05:00:00,0.9659258262890683,0.25881904510252074,8,1,20.2,0.0,1.8,0,86,67.56228,-50.80000000000001,False,False,False,False,False,True,False
98,2022-08-27 06:00:00,1.0,6.123233995736766e-17,8,1,20.1,0.0,1.1,0,83,67.22817,-56.1,False,False,False,False,False,True,False
98,2022-08-27 07:00:00,0.9659258262890683,-0.25881904510252063,8,1,22.2,0.0,1.2,0,73,69.88694000000001,-58.60000000000001,False,False,False,False,False,True,False
98,2022-08-27 08:00:00,0.8660254037844387,-0.4999999999999998,8,1,22.3,0.0,0.4,0,78,70.42905999999999,-59.2,False,False,False,False,False,True,False
98,2022-08-27 09:00:00,0.7071067811865476,-0.7071067811865475,8,1,22.3,0.0,1.5,0,75,70.19575,-59.000000000000014,False,False,False,False,False,True,False
98,2022-08-27 10:00:00,0.49999999999999994,-0.8660254037844387,8,1,23.5,0.0,1.2,0,69,71.52085,-56.80000000000001,False,False,False,False,False,True,False
98,2022-08-27 11:00:00,0.258819045102521,-0.9659258262890682,8,1,24.5,0.0,1.6,0,60,72.118,-54.5,False,False,False,False,False,True,False
98,2022-08-27 12:00:00,1.2246467991473532e-16,-1.0,8,1,26.0,0.0,1.4,0,54,73.5376,-50.2,False,False,False,False,False,True,False
98,2022-08-27 13:00:00,-0.2588190451025208,-0.9659258262890683,8,1,25.9,0.0,2.0,0,54,73.40314000000001,-44.5,False,False,False,False,False,True,False
98,2022-08-27 14:00:00,-0.4999999999999997,-0.8660254037844388,8,1,27.4,0.0,2.5,0,46,74.39395999999999,-37.2,False,False,False,False,False,True,False
98,2022-08-27 15:00:00,-0.7071067811865471,-0.7071067811865479,8,1,26.7,0.0,2.6,0,43,73.14419000000001,-30.500000000000004,False,False,False,False,False,True,False
98,2022-08-27 16:00:00,-0.8660254037844385,-0.5000000000000004,8,1,27.5,0.0,1.3,0,45,74.39125,-23.400000000000002,False,False,False,False,False,True,False
98,2022-08-27 17:00:00,-0.9659258262890683,-0.25881904510252063,8,1,26.6,0.0,2.0,0,50,73.863,-17.0,False,False,False,False,False,True,False
98,2022-08-27 18:00:00,-1.0,-1.8369701987210297e-16,8,1,25.5,0.0,2.0,0,41,71.44245,-11.600000000000001,False,False,False,False,False,True,False
98,2022-08-27 19:00:00,-0.9659258262890684,0.2588190451025203,8,1,22.9,0.0,1.3,0,41,68.28111,-10.900000000000002,False,False,False,False,False,True,False
98,2022-08-27 20:00:00,-0.8660254037844386,0.5000000000000001,8,1,21.3,0.0,2.2,0,67,68.10029,-11.900000000000002,False,False,False,False,False,True,False
98,2022-08-27 21:00:00,-0.7071067811865477,0.7071067811865474,8,1,20.5,0.0,1.8,0,73,67.28135,-13.700000000000003,False,False,False,False,False,True,False
98,2022-08-27 22:00:00,-0.5000000000000004,0.8660254037844384,8,1,19.8,0.0,2.0,0,77,66.42054,-17.400000000000002,False,False,False,False,False,True,False
98,2022-08-27 23:00:00,-0.25881904510252157,0.9659258262890681,8,1,19.2,0.0,2.4,0,77,65.47716,-22.700000000000003,False,False,False,False,False,True,False
98,2022-08-28 00:00:00,0.0,1.0,8,1,18.9,0.0,2.5,0,77,65.00547,-29.800000000000004,False,False,False,False,False,False,True
98,2022-08-28 01:00:00,0.25881904510252074,0.9659258262890683,8,1,18.4,0.0,2.5,0,79,64.29764,-37.300000000000004,False,False,False,False,False,False,True
98,2022-08-28 02:00:00,0.49999999999999994,0.8660254037844387,8,1,17.9,0.0,2.7,0,80,63.535799999999995,-46.800000000000004,False,False,False,False,False,False,True
98,2022-08-28 03:00:00,0.7071067811865476,0.7071067811865476,8,1,18.2,0.0,2.7,0,77,63.90486,-55.30000000000001,False,False,False,False,False,False,True
98,2022-08-28 04:00:00,0.8660254037844386,0.5000000000000001,8,1,17.9,0.0,1.4,0,78,63.46738,-64.9,False,False,False,False,False,False,True
98,2022-08-28 05:00:00,0.9659258262890683,0.25881904510252074,8,1,17.6,0.0,1.0,0,79,63.02396,-73.9,False,False,False,False,False,False,True
98,2022-08-28 06:00:00,1.0,6.123233995736766e-17,8,1,17.8,0.0,1.3,0,79,63.34238,-81.60000000000001,False,False,False,False,False,False,True
98,2022-08-28 07:00:00,0.9659258262890683,-0.25881904510252063,8,1,18.2,0.0,1.6,0,77,63.90486,-86.30000000000001,False,False,False,False,False,False,True
98,2022-08-28 08:00:00,0.8660254037844387,-0.4999999999999998,8,1,19.0,0.0,1.9,0,74,65.0274,-88.6,False,False,False,False,False,False,True
98,2022-08-28 09:00:00,0.7071067811865476,-0.7071067811865475,8,1,20.1,0.0,1.7,0,72,66.61228,-89.0,False,False,False,False,False,False,True
98,2022-08-28 10:00:00,0.49999999999999994,-0.8660254037844387,8,1,23.5,0.0,2.2,0,61,70.80365,-85.30000000000001,False,False,False,False,False,False,True
98,2022-08-28 11:00:00,0.258819045102521,-0.9659258262890682,8,1,24.0,0.0,2.9,0,60,71.416,-80.5,False,False,False,False,False,False,True
98,2022-08-28 12:00:00,1.2246467991473532e-16,-1.0,8,1,24.9,0.0,3.2,0,56,72.26556,-74.5,False,False,False,False,False,False,True
98,2022-08-28 13:00:00,-0.2588190451025208,-0.9659258262890683,8,1,25.0,0.0,3.3,0,56,72.402,-67.9,False,False,False,False,False,False,True
98,2022-08-28 14:00:00,-0.4999999999999997,-0.8660254037844388,8,1,25.1,0.0,4.1,0,54,72.32746,-60.7,False,False,False,False,False,False,True
98,2022-08-28 15:00:00,-0.7071067811865471,-0.7071067811865479,8,1,25.0,0.0,3.5,0,49,71.6705,-53.9,False,False,False,False,False,False,True
98,2022-08-28 16:00:00,-0.8660254037844385,-0.5000000000000004,8,1,24.7,0.0,3.5,0,51,71.48503,-47.099999999999994,False,False,False,False,False,False,True
98,2022-08-28 17:00:00,-0.9659258262890683,-0.25881904510252063,8,1,24.2,0.0,2.6,0,50,70.731,-40.5,False,False,False,False,False,False,True
98,2022-08-28 18:00:00,-1.0,-1.8369701987210297e-16,8,1,23.3,0.0,2.3,0,53,69.81951000000001,-35.0,False,False,False,False,False,False,True
98,2022-08-28 19:00:00,-0.9659258262890684,0.2588190451025203,8,1,22.0,0.0,2.2,0,64,68.9072,-31.2,False,False,False,False,False,False,True
98,2022-08-28 20:00:00,-0.8660254037844386,0.5000000000000001,8,1,22.1,0.0,1.6,0,66,69.20313999999999,-28.099999999999998,False,False,False,False,False,False,True
98,2022-08-28 21:00:00,-0.7071067811865477,0.7071067811865474,8,1,21.0,0.0,1.6,0,69,67.7881,-27.2,False,False,False,False,False,False,True
