building_id,Time,cluster,sin_time,cos_time,day,month,holiday,Temperature,Precipitation,Wind speed,Humidity,DI,CDH,ESS,type
85,2022-08-30 16:00:00,1.0,-0.8660254037844385,-0.5000000000000004,1,8,0,19.6,0.9,2.8,98,67.17792,-87.9,0,10
85,2022-08-30 17:00:00,1.0,-0.9659258262890683,-0.25881904510252063,1,8,0,19.6,2.0,2.4,98,67.17792,-86.4,0,10
85,2022-08-30 18:00:00,1.0,-1.0,-1.8369701987210297e-16,1,8,0,19.7,0.6,1.2,97,67.30391,-84.60000000000001,0,10
85,2022-08-30 19:00:00,1.0,-0.9659258262890684,0.2588190451025203,1,8,0,19.7,1.6,2.2,98,67.35594,-82.89999999999999,0,10
85,2022-08-30 20:00:00,1.0,-0.8660254037844386,0.5000000000000001,1,8,0,19.6,1.3,3.2,98,67.17792,-81.29999999999998,0,10
85,2022-08-30 21:00:00,1.0,-0.7071067811865477,0.7071067811865474,1,8,0,19.6,0.2,1.8,97,67.12688,-79.9,0,10
85,2022-08-30 22:00:00,1.0,-0.5000000000000004,0.8660254037844384,1,8,0,19.7,0.0,2.1,96,67.25188,-78.59999999999998,0,10
85,2022-08-30 23:00:00,1.0,-0.25881904510252157,0.9659258262890681,1,8,0,19.7,0.0,1.6,94,67.14782,-77.69999999999999,0,10
85,2022-08-31 00:00:00,1.0,0.0,1.0,2,8,0,19.7,0.0,1.6,94,67.14782,-77.1,0,10
85,2022-08-31 01:00:00,1.0,0.25881904510252074,0.9659258262890683,2,8,0,19.7,0.0,2.7,94,67.14782,-76.49999999999999,0,10
85,2022-08-31 02:00:00,1.0,0.49999999999999994,0.8660254037844387,2,8,0,19.7,0.0,1.4,93,67.09579,-76.09999999999998,0,10
85,2022-08-31 03:00:00,1.0,0.7071067811865476,0.7071067811865476,2,8,0,19.7,0.0,0.8,92,67.04375999999999,-75.99999999999999,0,10
85,2022-08-31 04:00:00,1.0,0.8660254037844386,0.5000000000000001,2,8,0,19.8,0.0,1.2,94,67.32188,-75.8,0,10
85,2022-08-31 05:00:00,1.0,0.9659258262890683,0.25881904510252074,2,8,0,19.7,0.0,1.2,95,67.19985,-75.7,0,10
85,2022-08-31 06:00:00,1.0,1.0,6.123233995736766e-17,2,8,0,19.7,0.0,1.6,93,67.09579,-75.7,0,10
85,2022-08-31 07:00:00,1.0,0.9659258262890683,-0.25881904510252063,2,8,0,19.6,0.0,0.8,93,66.92272,-75.79999999999998,0,10
85,2022-08-31 08:00:00,1.0,0.8660254037844387,-0.4999999999999998,2,8,0,19.9,0.0,1.7,92,67.38792000000001,-75.5,0,10
85,2022-08-31 09:00:00,1.0,0.7071067811865476,-0.7071067811865475,2,8,0,20.3,0.0,1.6,91,68.01827,-74.80000000000001,0,10
85,2022-08-31 10:00:00,1.0,0.49999999999999994,-0.8660254037844387,2,8,0,21.5,0.0,1.3,84,69.5824,-73.0,0,10
85,2022-08-31 11:00:00,1.0,0.258819045102521,-0.9659258262890682,2,8,0,23.1,0.0,4.0,76,71.52344000000001,-69.6,0,10
85,2022-08-31 12:00:00,1.0,1.2246467991473532e-16,-1.0,2,8,0,23.5,0.0,2.7,75,72.05875,-65.80000000000001,0,10
85,2022-08-31 13:00:00,1.0,-0.2588190451025208,-0.9659258262890683,2,8,0,23.2,0.0,2.4,78,71.85304,-62.3,0,10
85,2022-08-31 14:00:00,1.0,-0.4999999999999997,-0.8660254037844388,2,8,0,23.6,0.0,2.9,77,72.39528000000001,-58.4,0,10
85,2022-08-31 15:00:00,1.0,-0.7071067811865471,-0.7071067811865479,2,8,0,23.6,0.0,2.2,76,72.30464,-54.5,0,10
85,2022-08-31 16:00:00,1.0,-0.8660254037844385,-0.5000000000000004,2,8,0,23.7,0.0,1.7,79,72.73577,-50.599999999999994,0,10
85,2022-08-31 17:00:00,1.0,-0.9659258262890683,-0.25881904510252063,2,8,0,24.8,0.0,3.3,73,73.87196,-45.5,0,10
85,2022-08-31 18:00:00,1.0,-1.0,-1.8369701987210297e-16,2,8,0,24.8,0.0,2.4,69,73.46188000000001,-40.400000000000006,0,10
85,2022-08-31 19:00:00,1.0,-0.9659258262890684,0.2588190451025203,2,8,0,23.5,0.0,2.0,75,72.05875,-36.5,0,10
85,2022-08-31 20:00:00,1.0,-0.8660254037844386,0.5000000000000001,2,8,0,22.4,0.0,2.0,80,70.7448,-34.0,0,10
85,2022-08-31 21:00:00,1.0,-0.7071067811865477,0.7071067811865474,2,8,0,21.7,0.0,1.6,81,69.69523000000001,-32.599999999999994,0,10
85,2022-08-31 22:00:00,1.0,-0.5000000000000004,0.8660254037844384,2,8,0,21.1,0.0,1.0,83,68.85987,-33.0,0,10
85,2022-08-31 23:00:00,1.0,-0.25881904510252157,0.9659258262890681,2,8,0,20.8,0.0,0.7,87,68.62204,-35.3,0,10
86,2022-08-25 00:00:00,1.0,0.0,1.0,3,8,0,22.8,0.0,1.1,75,70.97200000000001,-3.1999999999999993,0,10
86,2022-08-25 01:00:00,1.0,0.25881904510252074,0.9659258262890683,3,8,0,22.6,0.0,1.0,75,70.6615,-6.599999999999998,0,10
86,2022-08-25 02:00:00,1.0,0.49999999999999994,0.8660254037844387,3,8,0,22.2,0.0,1.0,77,70.19406000000001,-10.399999999999999,0,10
86,2022-08-25 03:00:00,1.0,0.7071067811865476,0.7071067811865476,3,8,0,21.4,0.0,1.0,83,69.34938,-15.0,0,10
86,2022-08-25 04:00:00,1.0,0.8660254037844386,0.5000000000000001,3,8,0,21.2,0.0,0.3,85,69.1568,-19.8,0,10
86,2022-08-25 05:00:00,1.0,0.9659258262890683,0.25881904510252074,3,8,0,21.2,0.0,0.7,85,69.1568,-24.6,0,10
86,2022-08-25 06:00:00,1.0,1.0,6.123233995736766e-17,3,8,0,21.0,0.0,0.7,87,68.9563,-29.6,0,10
86,2022-08-25 07:00:00,1.0,0.9659258262890683,-0.25881904510252063,3,8,0,21.9,0.0,1.0,84,70.23904,-33.7,0,10
86,2022-08-25 08:00:00,1.0,0.8660254037844387,-0.4999999999999998,3,8,0,23.0,0.0,0.7,78,71.53659999999999,-36.7,0,10
86,2022-08-25 09:00:00,1.0,0.7071067811865476,-0.7071067811865475,3,8,0,22.9,0.0,1.5,78,71.37837999999999,-39.800000000000004,0,10
86,2022-08-25 10:00:00,1.0,0.49999999999999994,-0.8660254037844387,3,8,0,23.5,0.0,1.4,78,72.32770000000001,-42.300000000000004,0,10
86,2022-08-25 11:00:00,1.0,0.258819045102521,-0.9659258262890682,3,8,0,23.9,0.0,1.0,78,72.96058,-44.400000000000006,0,10
86,2022-08-25 12:00:00,1.0,1.2246467991473532e-16,-1.0,3,8,0,24.4,0.0,0.7,77,73.65312,-42.800000000000004,0,10
86,2022-08-25 13:00:00,1.0,-0.2588190451025208,-0.9659258262890683,3,8,0,24.2,0.0,2.2,76,73.24208,-41.2,0,10
86,2022-08-25 14:00:00,1.0,-0.4999999999999997,-0.8660254037844388,3,8,0,23.1,0.0,2.1,80,71.8662,-40.300000000000004,0,10
86,2022-08-25 15:00:00,1.0,-0.7071067811865471,-0.7071067811865479,3,8,0,22.5,0.4,2.7,69,70.02775,-39.20000000000001,0,10
86,2022-08-25 16:00:00,1.0,-0.8660254037844385,-0.5000000000000004,3,8,0,23.2,0.0,1.6,62,70.46616,-37.2,0,10
86,2022-08-25 17:00:00,1.0,-0.9659258262890683,-0.25881904510252063,3,8,0,22.9,0.0,1.8,67,70.45757,-35.50000000000001,0,10
86,2022-08-25 18:00:00,1.0,-1.0,-1.8369701987210297e-16,3,8,0,22.8,0.0,1.0,75,70.97200000000001,-33.7,0,10
86,2022-08-25 19:00:00,1.0,-0.9659258262890684,0.2588190451025203,3,8,0,21.9,0.0,0.7,86,70.38666,-33.7,0,10
86,2022-08-25 20:00:00,1.0,-0.8660254037844386,0.5000000000000001,3,8,0,21.9,0.0,0.7,81,70.01761,-34.80000000000001,0,10
86,2022-08-25 21:00:00,1.0,-0.7071067811865477,0.7071067811865474,3,8,0,21.4,0.0,0.4,84,69.41824,-36.30000000000001,0,10
86,2022-08-25 22:00:00,1.0,-0.5000000000000004,0.8660254037844384,3,8,0,21.0,0.0,0.9,83,68.6967,-38.80000000000001,0,10
86,2022-08-25 23:00:00,1.0,-0.25881904510252157,0.9659258262890681,3,8,0,20.5,0.0,0.4,87,68.12065,-42.2,0,10
86,2022-08-26 00:00:00,1.0,0.0,1.0,4,8,0,20.3,0.0,0.1,88,67.84436,-46.30000000000001,0,10
86,2022-08-26 01:00:00,1.0,0.25881904510252074,0.9659258262890683,4,8,0,19.6,0.0,0.5,90,66.7696,-50.9,0,10
86,2022-08-26 02:00:00,1.0,0.49999999999999994,0.8660254037844387,4,8,0,19.4,0.0,0.1,91,66.47846,-54.60000000000001,0,10
86,2022-08-26 03:00:00,1.0,0.7071067811865476,0.7071067811865476,4,8,0,19.5,0.0,0.9,92,66.6996,-57.60000000000001,0,10
86,2022-08-26 04:00:00,1.0,0.8660254037844386,0.5000000000000001,4,8,0,18.3,0.0,0.5,95,64.74915000000001,-62.5,0,10
86,2022-08-26 05:00:00,1.0,0.9659258262890683,0.25881904510252074,4,8,0,19.1,0.0,1.8,94,66.10346000000001,-66.30000000000001,0,10
86,2022-08-26 06:00:00,1.0,1.0,6.123233995736766e-17,4,8,0,19.2,0.0,1.2,94,66.27752000000001,-69.9,0,10
86,2022-08-26 07:00:00,1.0,0.9659258262890683,-0.25881904510252063,4,8,0,20.0,0.0,1.2,91,67.505,-71.80000000000001,0,10
86,2022-08-26 08:00:00,1.0,0.8660254037844387,-0.4999999999999998,4,8,0,20.7,0.0,0.9,87,68.45491,-73.0,0,10
86,2022-08-26 09:00:00,1.0,0.7071067811865476,-0.7071067811865475,4,8,0,22.2,0.0,1.9,82,70.57795999999999,-72.19999999999999,0,10
86,2022-08-26 10:00:00,1.0,0.49999999999999994,-0.8660254037844387,4,8,0,24.4,0.0,1.1,74,73.35744,-68.79999999999998,0,10
86,2022-08-26 11:00:00,1.0,0.258819045102521,-0.9659258262890682,4,8,0,25.6,0.0,1.6,68,74.54592,-63.69999999999999,0,10
86,2022-08-26 12:00:00,1.0,1.2246467991473532e-16,-1.0,4,8,0,26.8,0.0,1.9,61,75.46952,-57.2,0,10
86,2022-08-26 13:00:00,1.0,-0.2588190451025208,-0.9659258262890683,4,8,0,27.7,0.0,2.7,59,76.47957,-49.099999999999994,0,10
86,2022-08-26 14:00:00,1.0,-0.4999999999999997,-0.8660254037844388,4,8,0,27.4,0.0,3.1,62,76.44612000000001,-41.1,0,10
86,2022-08-26 15:00:00,1.0,-0.7071067811865471,-0.7071067811865479,4,8,0,27.4,0.0,3.5,61,76.31786,-33.2,0,10
86,2022-08-26 16:00:00,1.0,-0.8660254037844385,-0.5000000000000004,4,8,0,27.7,0.0,3.9,56,76.08588,-23.800000000000004,0,10
86,2022-08-26 17:00:00,1.0,-0.9659258262890683,-0.25881904510252063,4,8,0,26.5,0.0,3.3,57,74.56795,-16.400000000000006,0,10
86,2022-08-26 18:00:00,1.0,-1.0,-1.8369701987210297e-16,4,8,0,25.5,0.0,3.1,67,74.28815,-10.100000000000005,0,10
86,2022-08-26 19:00:00,1.0,-0.9659258262890684,0.2588190451025203,4,8,0,24.1,0.0,1.7,78,73.27702,-6.0000000000000036,0,10
86,2022-08-26 20:00:00,1.0,-0.8660254037844386,0.5000000000000001,4,8,0,23.8,0.0,2.1,78,72.80236,-2.900000000000002,0,10
86,2022-08-26 21:00:00,1.0,-0.7071067811865477,0.7071067811865474,4,8,0,22.8,0.0,1.2,84,71.71647999999999,-2.3000000000000007,0,10
86,2022-08-26 22:00:00,1.0,-0.5000000000000004,0.8660254037844384,4,8,0,23.0,0.0,2.1,83,71.9601,-3.6999999999999993,0,10
86,2022-08-26 23:00:00,1.0,-0.25881904510252157,0.9659258262890681,4,8,0,22.3,0.0,1.2,86,71.05122,-7.0,0,10
86,2022-08-27 00:00:00,1.0,0.0,1.0,5,8,1,22.3,0.0,1.1,87,71.12899,-11.5,0,10
86,2022-08-27 01:00:00,1.0,0.25881904510252074,0.9659258262890683,5,8,1,22.1,0.0,0.2,86,70.71894,-17.099999999999998,0,10
86,2022-08-27 02:00:00,1.0,0.49999999999999994,0.8660254037844387,5,8,1,21.4,0.0,0.6,92,69.96912,-23.099999999999998,0,10
86,2022-08-27 03:00:00,1.0,0.7071067811865476,0.7071067811865476,5,8,1,21.4,2.4,2.6,95,70.1757,-29.099999999999998,0,10
86,2022-08-27 04:00:00,1.0,0.8660254037844386,0.5000000000000001,5,8,1,21.1,0.0,2.7,87,69.12343000000001,-35.699999999999996,0,10
86,2022-08-27 05:00:00,1.0,0.9659258262890683,0.25881904510252074,5,8,1,19.6,0.0,3.0,79,66.20815999999999,-42.599999999999994,0,10
86,2022-08-27 06:00:00,1.0,1.0,6.123233995736766e-17,5,8,1,18.6,0.0,2.1,85,64.8629,-49.49999999999999,0,10
86,2022-08-27 07:00:00,1.0,0.9659258262890683,-0.25881904510252063,5,8,1,18.6,0.0,2.3,79,64.61606,-54.99999999999999,0,10
86,2022-08-27 08:00:00,1.0,0.8660254037844387,-0.4999999999999998,5,8,1,19.9,0.0,2.7,66,65.98366,-58.9,0,10
86,2022-08-27 09:00:00,1.0,0.7071067811865476,-0.7071067811865475,5,8,1,21.1,0.0,4.1,50,66.6855,-60.599999999999994,0,10
86,2022-08-27 10:00:00,1.0,0.49999999999999994,-0.8660254037844387,5,8,1,22.1,0.0,3.9,43,67.45997,-61.49999999999999,0,10
86,2022-08-27 11:00:00,1.0,0.258819045102521,-0.9659258262890682,5,8,1,22.9,0.0,4.7,40,68.1974,-60.89999999999999,0,10
86,2022-08-27 12:00:00,1.0,1.2246467991473532e-16,-1.0,5,8,1,23.6,0.0,3.4,42,69.22288,-59.599999999999994,0,10
86,2022-08-27 13:00:00,1.0,-0.2588190451025208,-0.9659258262890683,5,8,1,24.0,0.0,3.6,40,69.524,-57.699999999999996,0,10
86,2022-08-27 14:00:00,1.0,-0.4999999999999997,-0.8660254037844388,5,8,1,25.0,0.0,2.9,42,70.939,-54.099999999999994,0,10
86,2022-08-27 15:00:00,1.0,-0.7071067811865471,-0.7071067811865479,5,8,1,24.9,0.0,3.3,44,71.02344,-50.599999999999994,0,10
86,2022-08-27 16:00:00,1.0,-0.8660254037844385,-0.5000000000000004,5,8,1,24.9,0.0,3.5,48,71.43748,-46.8,0,10
86,2022-08-27 17:00:00,1.0,-0.9659258262890683,-0.25881904510252063,5,8,1,25.2,0.0,3.2,45,71.5036,-41.2,0,10
86,2022-08-27 18:00:00,1.0,-1.0,-1.8369701987210297e-16,5,8,1,24.6,0.0,3.1,46,70.85084,-35.199999999999996,0,10
86,2022-08-27 19:00:00,1.0,-0.9659258262890684,0.2588190451025203,5,8,1,22.9,0.0,2.3,51,69.11821,-30.900000000000002,0,10
86,2022-08-27 20:00:00,1.0,-0.8660254037844386,0.5000000000000001,5,8,1,21.5,0.0,1.1,58,67.7663,-29.3,0,10
86,2022-08-27 21:00:00,1.0,-0.7071067811865477,0.7071067811865474,5,8,1,20.8,0.0,1.7,61,66.98612,-29.6,0,10
86,2022-08-27 22:00:00,1.0,-0.5000000000000004,0.8660254037844384,5,8,1,20.4,0.0,2.3,63,66.53847999999999,-31.300000000000004,0,10
86,2022-08-27 23:00:00,1.0,-0.25881904510252157,0.9659258262890681,5,8,1,19.7,0.0,1.5,66,65.69098,-34.5,0,10
86,2022-08-28 00:00:00,1.0,0.0,1.0,6,8,1,18.8,0.0,1.5,72,64.63264000000001,-39.30000000000001,0,10
86,2022-08-28 01:00:00,1.0,0.25881904510252074,0.9659258262890683,6,8,1,17.2,0.0,1.2,83,62.49624,-46.10000000000001,0,10
86,2022-08-28 02:00:00,1.0,0.49999999999999994,0.8660254037844387,6,8,1,16.4,0.0,1.1,89,61.30704,-54.70000000000001,0,10
86,2022-08-28 03:00:00,1.0,0.7071067811865476,0.7071067811865476,6,8,1,15.8,0.0,1.0,90,60.305800000000005,-63.8,0,10
86,2022-08-28 04:00:00,1.0,0.8660254037844386,0.5000000000000001,6,8,1,15.3,0.0,0.4,93,59.48071,-73.4,0,10
86,2022-08-28 05:00:00,1.0,0.9659258262890683,0.25881904510252074,6,8,1,14.8,0.0,0.6,94,58.618880000000004,-83.80000000000001,0,10
86,2022-08-28 06:00:00,1.0,1.0,6.123233995736766e-17,6,8,1,15.0,0.0,0.4,94,58.967,-93.4,0,10
86,2022-08-28 07:00:00,1.0,0.9659258262890683,-0.25881904510252063,6,8,1,16.7,0.0,0.3,90,61.8367,-99.6,0,10
86,2022-08-28 08:00:00,1.0,0.8660254037844387,-0.4999999999999998,6,8,1,20.6,0.0,1.7,68,67.12992,-100.5,0,10
86,2022-08-28 09:00:00,1.0,0.7071067811865476,-0.7071067811865475,6,8,1,21.3,0.0,2.3,60,67.6252,-100.00000000000001,0,10
86,2022-08-28 10:00:00,1.0,0.49999999999999994,-0.8660254037844387,6,8,1,23.5,0.0,2.8,54,70.1761,-96.89999999999999,0,10
86,2022-08-28 11:00:00,1.0,0.258819045102521,-0.9659258262890682,6,8,1,24.6,0.0,3.1,48,71.05192,-92.0,0,10
86,2022-08-28 12:00:00,1.0,1.2246467991473532e-16,-1.0,6,8,1,25.7,0.0,4.0,42,71.79705999999999,-85.09999999999998,0,10
86,2022-08-28 13:00:00,1.0,-0.2588190451025208,-0.9659258262890683,6,8,1,26.5,0.0,2.9,40,72.539,-75.8,0,10
86,2022-08-28 14:00:00,1.0,-0.4999999999999997,-0.8660254037844388,6,8,1,27.1,0.0,2.9,38,73.01202,-65.1,0,10
86,2022-08-28 15:00:00,1.0,-0.7071067811865471,-0.7071067811865479,6,8,1,28.3,0.0,1.4,38,74.43546,-52.599999999999994,0,10
86,2022-08-28 16:00:00,1.0,-0.8660254037844385,-0.5000000000000004,6,8,1,28.0,0.0,2.4,35,73.67699999999999,-39.89999999999999,0,10
86,2022-08-28 17:00:00,1.0,-0.9659258262890683,-0.25881904510252063,6,8,1,28.6,0.0,1.5,37,74.65118000000001,-26.09999999999999,0,10
86,2022-08-28 18:00:00,1.0,-1.0,-1.8369701987210297e-16,6,8,1,27.0,0.0,1.3,41,73.2663,-14.099999999999994,0,10
86,2022-08-28 19:00:00,1.0,-0.9659258262890684,0.2588190451025203,6,8,1,25.0,0.0,1.4,56,72.402,-5.799999999999994,0,10
86,2022-08-28 20:00:00,1.0,-0.8660254037844386,0.5000000000000001,6,8,1,23.0,0.0,0.6,67,70.6049,-3.399999999999995,0,10
86,2022-08-28 21:00:00,1.0,-0.7071067811865477,0.7071067811865474,6,8,1,22.6,0.0,0.6,69,70.17706000000001,-2.0999999999999943,0,10
86,2022-08-28 22:00:00,1.0,-0.5000000000000004,0.8660254037844384,6,8,1,21.5,0.0,1.1,75,68.95375,-4.099999999999994,0,10
86,2022-08-28 23:00:00,1.0,-0.25881904510252157,0.9659258262890681,6,8,1,21.7,0.0,0.4,76,69.33608000000001,-6.9999999999999964,0,10
86,2022-08-29 00:00:00,1.0,0.0,1.0,0,8,0,22.1,0.0,1.3,75,69.88525,-10.599999999999994,0,10
86,2022-08-29 01:00:00,1.0,0.25881904510252074,0.9659258262890683,0,8,0,22.5,0.0,2.1,74,70.4265,-14.599999999999994,0,10
86,2022-08-29 02:00:00,1.0,0.49999999999999994,0.8660254037844387,0,8,0,21.9,0.0,1.4,71,69.27951,-19.799999999999997,0,10
86,2022-08-29 03:00:00,1.0,0.7071067811865476,0.7071067811865476,0,8,0,21.8,0.0,1.4,67,68.83694,-26.299999999999997,0,10
86,2022-08-29 04:00:00,1.0,0.8660254037844386,0.5000000000000001,0,8,0,22.1,0.0,2.3,61,68.82419,-32.199999999999996,0,10
86,2022-08-29 05:00:00,1.0,0.9659258262890683,0.25881904510252074,0,8,0,20.6,0.0,2.0,70,67.2518,-40.199999999999996,0,10
86,2022-08-29 06:00:00,1.0,1.0,6.123233995736766e-17,0,8,0,20.4,0.0,2.2,69,66.89224,-46.8,0,10
86,2022-08-29 07:00:00,1.0,0.9659258262890683,-0.25881904510252063,0,8,0,19.6,0.3,1.8,79,66.20815999999999,-52.199999999999996,0,10
86,2022-08-29 08:00:00,1.0,0.8660254037844387,-0.4999999999999998,0,8,0,19.4,0.7,1.0,87,66.28222,-55.8,0,10
86,2022-08-29 09:00:00,1.0,0.7071067811865476,-0.7071067811865475,0,8,0,19.6,0.2,1.5,87,66.61648,-58.8,0,10
86,2022-08-29 10:00:00,1.0,0.49999999999999994,-0.8660254037844387,0,8,0,20.6,0.0,1.3,84,68.10496,-59.699999999999996,0,10
86,2022-08-29 11:00:00,1.0,0.258819045102521,-0.9659258262890682,0,8,0,21.0,0.0,2.5,80,68.50200000000001,-60.4,0,10
86,2022-08-29 12:00:00,1.0,1.2246467991473532e-16,-1.0,0,8,0,20.9,0.1,2.6,82,68.46961999999999,-61.6,0,10
86,2022-08-29 13:00:00,1.0,-0.2588190451025208,-0.9659258262890683,0,8,0,21.4,0.1,2.6,81,69.21166,-62.699999999999996,0,10
86,2022-08-29 14:00:00,1.0,-0.4999999999999997,-0.8660254037844388,0,8,0,21.3,0.0,2.4,85,69.32195,-63.3,0,10
86,2022-08-29 15:00:00,1.0,-0.7071067811865471,-0.7071067811865479,0,8,0,21.6,0.0,3.2,81,69.53404,-63.49999999999999,0,10
86,2022-08-29 16:00:00,1.0,-0.8660254037844385,-0.5000000000000004,0,8,0,21.1,0.0,3.5,64,67.60796,-64.5,0,10
86,2022-08-29 17:00:00,1.0,-0.9659258262890683,-0.25881904510252063,0,8,0,21.1,0.0,2.6,62,67.47618,-63.99999999999999,0,10
86,2022-08-29 18:00:00,1.0,-1.0,-1.8369701987210297e-16,0,8,0,21.0,0.0,2.6,63,67.3987,-63.4,0,10
86,2022-08-29 19:00:00,1.0,-0.9659258262890684,0.2588190451025203,0,8,0,20.7,0.0,2.5,70,67.40209999999999,-62.3,0,10
86,2022-08-29 20:00:00,1.0,-0.8660254037844386,0.5000000000000001,0,8,0,20.6,0.0,1.9,73,67.43462,-61.1,0,10
86,2022-08-29 21:00:00,1.0,-0.7071067811865477,0.7071067811865474,0,8,0,21.0,0.0,2.4,72,67.9828,-59.699999999999996,0,10
86,2022-08-29 22:00:00,1.0,-0.5000000000000004,0.8660254037844384,0,8,0,20.9,0.0,2.6,74,67.95833999999999,-59.39999999999999,0,10
86,2022-08-29 23:00:00,1.0,-0.25881904510252157,0.9659258262890681,0,8,0,20.7,0.0,3.1,76,67.77368,-59.7,0,10
86,2022-08-30 00:00:00,1.0,0.0,1.0,1,8,0,20.6,0.0,3.1,74,67.49556000000001,-59.99999999999999,0,10
86,2022-08-30 01:00:00,1.0,0.25881904510252074,0.9659258262890683,1,8,0,19.0,0.1,2.7,87,65.6137,-62.4,0,10
86,2022-08-30 02:00:00,1.0,0.49999999999999994,0.8660254037844387,1,8,0,18.2,0.8,1.9,94,64.53692,-65.5,0,10
86,2022-08-30 03:00:00,1.0,0.7071067811865476,0.7071067811865476,1,8,0,18.0,2.8,1.2,98,64.3296,-69.1,0,10
86,2022-08-30 04:00:00,1.0,0.8660254037844386,0.5000000000000001,1,8,0,18.0,5.5,1.0,99,64.3648,-72.2,0,10
86,2022-08-30 05:00:00,1.0,0.9659258262890683,0.25881904510252074,1,8,0,17.9,5.3,2.6,99,64.18579,-75.4,0,10
86,2022-08-30 06:00:00,1.0,1.0,6.123233995736766e-17,1,8,0,17.9,6.3,2.0,99,64.18579,-78.5,0,10
86,2022-08-30 07:00:00,1.0,0.9659258262890683,-0.25881904510252063,1,8,0,18.1,5.0,1.8,99,64.54381000000001,-81.1,0,10
86,2022-08-30 08:00:00,1.0,0.8660254037844387,-0.4999999999999998,1,8,0,18.4,4.1,2.0,99,65.08084,-83.30000000000001,0,10
86,2022-08-30 09:00:00,1.0,0.7071067811865476,-0.7071067811865475,1,8,0,18.8,2.7,2.0,98,65.75376,-85.50000000000001,0,10
86,2022-08-30 10:00:00,1.0,0.49999999999999994,-0.8660254037844387,1,8,0,19.0,1.6,2.6,98,66.1098,-87.39999999999999,0,10
86,2022-08-30 11:00:00,1.0,0.258819045102521,-0.9659258262890682,1,8,0,19.2,2.7,3.1,98,66.46584,-88.9,0,10
86,2022-08-30 12:00:00,1.0,1.2246467991473532e-16,-1.0,1,8,0,19.9,1.4,1.6,97,67.65797,-89.6,0,10
86,2022-08-30 13:00:00,1.0,-0.2588190451025208,-0.9659258262890683,1,8,0,19.8,3.3,1.8,98,67.53396000000001,-88.8,0,10
86,2022-08-30 14:00:00,1.0,-0.4999999999999997,-0.8660254037844388,1,8,0,19.9,3.2,2.4,98,67.71198,-87.10000000000002,0,10
86,2022-08-30 15:00:00,1.0,-0.7071067811865471,-0.7071067811865479,1,8,0,20.0,1.7,1.8,97,67.83500000000001,-85.10000000000002,0,10
86,2022-08-30 16:00:00,1.0,-0.8660254037844385,-0.5000000000000004,1,8,0,20.0,1.3,3.6,97,67.83500000000001,-83.1,0,10
86,2022-08-30 17:00:00,1.0,-0.9659258262890683,-0.25881904510252063,1,8,0,20.2,1.0,1.2,98,68.24604,-80.8,0,10
86,2022-08-30 18:00:00,1.0,-1.0,-1.8369701987210297e-16,1,8,0,19.9,3.3,0.8,99,67.76599,-78.80000000000001,0,10
86,2022-08-30 19:00:00,1.0,-0.9659258262890684,0.2588190451025203,1,8,0,20.1,1.3,0.7,99,68.12401,-76.80000000000001,0,10
86,2022-08-30 20:00:00,1.0,-0.8660254037844386,0.5000000000000001,1,8,0,20.0,0.7,0.5,100,68.0,-75.2,0,10
86,2022-08-30 21:00:00,1.0,-0.7071067811865477,0.7071067811865474,1,8,0,19.8,0.5,1.4,99,67.58698000000001,-74.2,0,10
86,2022-08-30 22:00:00,1.0,-0.5000000000000004,0.8660254037844384,1,8,0,19.9,0.1,1.2,99,67.76599,-73.30000000000001,0,10
86,2022-08-30 23:00:00,1.0,-0.25881904510252157,0.9659258262890681,1,8,0,19.9,0.0,0.2,99,67.76599,-72.6,0,10
86,2022-08-31 00:00:00,1.0,0.0,1.0,2,8,0,20.0,0.0,0.6,98,67.89,-72.5,0,10
86,2022-08-31 01:00:00,1.0,0.25881904510252074,0.9659258262890683,2,8,0,19.9,0.0,1.1,99,67.76599,-72.4,0,10
86,2022-08-31 02:00:00,1.0,0.49999999999999994,0.8660254037844387,2,8,0,19.8,0.0,0.8,100,67.64,-72.50000000000001,0,10
86,2022-08-31 03:00:00,1.0,0.7071067811865476,0.7071067811865476,2,8,0,19.8,0.0,0.7,99,67.58698000000001,-72.7,0,10
86,2022-08-31 04:00:00,1.0,0.8660254037844386,0.5000000000000001,2,8,0,19.6,0.0,1.1,100,67.28,-73.1,0,10
86,2022-08-31 05:00:00,1.0,0.9659258262890683,0.25881904510252074,2,8,0,19.7,0.0,0.5,100,67.46000000000001,-73.60000000000001,0,10
86,2022-08-31 06:00:00,1.0,1.0,6.123233995736766e-17,2,8,0,19.7,0.0,0.6,100,67.46000000000001,-73.8,0,10
86,2022-08-31 07:00:00,1.0,0.9659258262890683,-0.25881904510252063,2,8,0,19.8,0.0,0.4,100,67.64,-74.10000000000001,0,10
86,2022-08-31 08:00:00,1.0,0.8660254037844387,-0.4999999999999998,2,8,0,20.4,0.0,0.6,96,68.48416,-73.69999999999999,0,10
86,2022-08-31 09:00:00,1.0,0.7071067811865476,-0.7071067811865475,2,8,0,20.8,0.0,0.8,92,68.93664000000001,-72.7,0,10
86,2022-08-31 10:00:00,1.0,0.49999999999999994,-0.8660254037844387,2,8,0,21.3,0.0,1.3,88,69.52556000000001,-71.3,0,10
86,2022-08-31 11:00:00,1.0,0.258819045102521,-0.9659258262890682,2,8,0,22.0,0.0,0.7,83,70.3284,-69.2,0,10
