num_date_time,answer
87_20220828 18,1665.0888671875
87_20220828 19,1388.0333251953125
87_20220828 20,1204.967041015625
87_20220828 21,803.713134765625
87_20220828 22,684.566162109375
87_20220828 23,584.5414428710938
87_20220829 00,574.609619140625
87_20220829 01,534.8280029296875
87_20220829 02,518.966064453125
87_20220829 03,515.6698608398438
87_20220829 04,515.78466796875
87_20220829 05,534.2308959960938
87_20220829 06,588.0408325195312
87_20220829 07,664.2556762695312
87_20220829 08,840.9189453125
87_20220829 09,1041.75048828125
87_20220829 10,1288.2109375
87_20220829 11,1385.8360595703125
87_20220829 12,1486.6279296875
87_20220829 13,1548.62548828125
87_20220829 14,1577.873291015625
87_20220829 15,1607.498291015625
87_20220829 16,1583.3480224609375
87_20220829 17,1515.6468505859375
87_20220829 18,1491.868408203125
87_20220829 19,1443.8553466796875
87_20220829 20,1282.0743408203125
87_20220829 21,1127.372802734375
87_20220829 22,925.0294189453125
87_20220829 23,736.8812866210938
87_20220830 00,640.8673706054688
87_20220830 01,568.8958129882812
87_20220830 02,540.1148071289062
87_20220830 03,525.0962524414062
87_20220830 04,517.0349731445312
87_20220830 05,515.6691284179688
87_20220830 06,555.7843627929688
87_20220830 07,652.8080444335938
87_20220830 08,758.4833374023438
87_20220830 09,888.3355712890625
87_20220830 10,1163.3353271484375
87_20220830 11,1493.064697265625
87_20220830 12,1572.106201171875
87_20220830 13,1574.6871337890625
87_20220830 14,1602.5927734375
87_20220830 15,1627.451904296875
87_20220830 16,1556.530517578125
87_20220830 17,1509.9022216796875
87_20220830 18,1457.9580078125
87_20220830 19,1443.2093505859375
87_20220830 20,1327.1761474609375
87_20220830 21,1090.4976806640625
87_20220830 22,917.415283203125
87_20220830 23,754.9120483398438
87_20220831 00,659.94287109375
87_20220831 01,573.8007202148438
87_20220831 02,563.1712036132812
87_20220831 03,545.8269653320312
87_20220831 04,546.5993041992188
87_20220831 05,559.36962890625
87_20220831 06,618.662353515625
87_20220831 07,715.1503295898438
87_20220831 08,901.40087890625
87_20220831 09,1112.0572509765625
87_20220831 10,1497.3326416015625
87_20220831 11,1689.049072265625
87_20220831 12,1736.4464111328125
87_20220831 13,1731.492919921875
87_20220831 14,1727.3570556640625
87_20220831 15,1736.81689453125
87_20220831 16,1722.1114501953125
87_20220831 17,1661.1824951171875
87_20220831 18,1612.269287109375
87_20220831 19,1520.2706298828125
87_20220831 20,1245.17333984375
87_20220831 21,939.031005859375
87_20220831 22,764.6024169921875
87_20220831 23,664.3421630859375
88_20220825 00,690.8003540039062
88_20220825 01,564.9461669921875
88_20220825 02,516.2905883789062
88_20220825 03,515.2847900390625
88_20220825 04,517.0380859375
88_20220825 05,518.8012084960938
88_20220825 06,533.1996459960938
88_20220825 07,571.4819946289062
88_20220825 08,670.7723388671875
88_20220825 09,1005.840576171875
88_20220825 10,1349.0244140625
88_20220825 11,1532.07421875
88_20220825 12,1619.4100341796875
88_20220825 13,1478.9788818359375
88_20220825 14,1375.9383544921875
88_20220825 15,1398.9412841796875
88_20220825 16,1405.041015625
88_20220825 17,1424.2928466796875
88_20220825 18,1362.7752685546875
88_20220825 19,1302.6068115234375
88_20220825 20,1174.16552734375
88_20220825 21,1045.006591796875
88_20220825 22,958.3929443359375
88_20220825 23,762.9127197265625
88_20220826 00,619.5380859375
88_20220826 01,543.1470336914062
88_20220826 02,496.85870361328125
88_20220826 03,459.73004150390625
88_20220826 04,488.1123046875
88_20220826 05,462.60174560546875
88_20220826 06,488.98028564453125
88_20220826 07,567.0062866210938
88_20220826 08,915.835205078125
88_20220826 09,1202.0213623046875
88_20220826 10,1486.60302734375
88_20220826 11,1523.819091796875
88_20220826 12,1544.1553955078125
88_20220826 13,1562.955810546875
88_20220826 14,1564.0341796875
88_20220826 15,1563.7847900390625
88_20220826 16,1583.0247802734375
88_20220826 17,1570.9248046875
88_20220826 18,1507.3060302734375
88_20220826 19,1465.766357421875
88_20220826 20,1352.0272216796875
88_20220826 21,1152.877685546875
88_20220826 22,920.828857421875
88_20220826 23,710.5352783203125
88_20220827 00,578.949462890625
88_20220827 01,483.49298095703125
88_20220827 02,454.8536376953125
88_20220827 03,457.3837890625
88_20220827 04,458.094482421875
88_20220827 05,461.0205078125
88_20220827 06,470.78857421875
88_20220827 07,486.66558837890625
88_20220827 08,522.2622680664062
88_20220827 09,565.1837768554688
88_20220827 10,591.597412109375
88_20220827 11,796.8017578125
88_20220827 12,1139.727783203125
88_20220827 13,1192.0125732421875
88_20220827 14,1325.5186767578125
88_20220827 15,1351.0421142578125
88_20220827 16,1370.1258544921875
88_20220827 17,1370.44677734375
88_20220827 18,1405.38671875
88_20220827 19,1254.822509765625
88_20220827 20,1382.0546875
88_20220827 21,1244.8780517578125
88_20220827 22,1119.8602294921875
88_20220827 23,834.4548950195312
88_20220828 00,673.1585083007812
88_20220828 01,572.6839599609375
88_20220828 02,491.705322265625
88_20220828 03,462.0321044921875
88_20220828 04,448.5777587890625
88_20220828 05,440.08843994140625
88_20220828 06,450.0543212890625
88_20220828 07,443.068603515625
88_20220828 08,454.9686279296875
88_20220828 09,674.8773193359375
88_20220828 10,1056.091552734375
88_20220828 11,1282.548828125
88_20220828 12,1439.1470947265625
88_20220828 13,1515.8636474609375
88_20220828 14,1491.174072265625
88_20220828 15,1445.7247314453125
88_20220828 16,1319.1279296875
88_20220828 17,1485.444580078125
88_20220828 18,1393.0284423828125
88_20220828 19,1360.765625
88_20220828 20,1188.256103515625
88_20220828 21,937.0050048828125
88_20220828 22,712.0519409179688
88_20220828 23,591.3887939453125
88_20220829 00,532.168212890625
88_20220829 01,467.4434814453125
88_20220829 02,456.50103759765625
88_20220829 03,454.4088134765625
88_20220829 04,455.85986328125
88_20220829 05,455.636474609375
88_20220829 06,452.747802734375
88_20220829 07,471.20111083984375
88_20220829 08,543.7635498046875
88_20220829 09,658.318115234375
88_20220829 10,822.7763061523438
88_20220829 11,1074.18505859375
88_20220829 12,1281.8939208984375
88_20220829 13,1417.9544677734375
88_20220829 14,1424.7232666015625
88_20220829 15,1342.518310546875
88_20220829 16,1435.8187255859375
88_20220829 17,1397.97509765625
88_20220829 18,1396.02197265625
88_20220829 19,1368.0621337890625
88_20220829 20,1348.1375732421875
88_20220829 21,1307.251220703125
88_20220829 22,1245.6092529296875
88_20220829 23,1110.0352783203125
88_20220830 00,1034.26416015625
88_20220830 01,955.0917358398438
88_20220830 02,784.0523071289062
88_20220830 03,635.6405639648438
88_20220830 04,548.4649047851562
88_20220830 05,509.53863525390625
88_20220830 06,478.64154052734375
88_20220830 07,461.96563720703125
88_20220830 08,489.25799560546875
88_20220830 09,528.2488403320312
88_20220830 10,655.6663208007812
88_20220830 11,797.0128173828125
88_20220830 12,947.4832763671875
88_20220830 13,1059.2196044921875
88_20220830 14,1230.7054443359375
88_20220830 15,1407.6739501953125
88_20220830 16,1459.1588134765625
88_20220830 17,1472.800537109375
88_20220830 18,1454.5439453125
88_20220830 19,1378.818115234375
88_20220830 20,1363.64599609375
88_20220830 21,1404.954833984375
88_20220830 22,1230.791259765625
88_20220830 23,1064.6214599609375
88_20220831 00,929.49853515625
88_20220831 01,719.06640625
88_20220831 02,628.8256225585938
88_20220831 03,546.9876098632812
88_20220831 04,498.98248291015625
88_20220831 05,477.67132568359375
88_20220831 06,472.90966796875
88_20220831 07,492.23675537109375
88_20220831 08,587.7437133789062
88_20220831 09,801.4895629882812
88_20220831 10,1028.368896484375
88_20220831 11,1286.42236328125
88_20220831 12,1285.193603515625
88_20220831 13,1331.857421875
88_20220831 14,1377.3494873046875
88_20220831 15,1456.857421875
88_20220831 16,1469.887939453125
88_20220831 17,1504.587158203125
88_20220831 18,1469.6717529296875
88_20220831 19,1439.089599609375
88_20220831 20,1337.58740234375
88_20220831 21,1198.4998779296875
88_20220831 22,1028.226318359375
88_20220831 23,767.4283447265625
89_20220825 00,789.4657592773438
89_20220825 01,629.004150390625
89_20220825 02,566.880859375
89_20220825 03,565.6807250976562
89_20220825 04,567.89111328125
89_20220825 05,570.1216430664062
89_20220825 06,588.434814453125
89_20220825 07,637.05322265625
89_20220825 08,763.370849609375
89_20220825 09,1190.8621826171875
89_20220825 10,1629.0107421875
89_20220825 11,1862.809814453125
89_20220825 12,1974.226806640625
89_20220825 13,1794.5423583984375
89_20220825 14,1662.7047119140625
89_20220825 15,1692.0225830078125
89_20220825 16,1699.20654296875
89_20220825 17,1724.8636474609375
89_20220825 18,1646.3890380859375
89_20220825 19,1569.6812744140625
89_20220825 20,1405.9686279296875
89_20220825 21,1241.0546875
89_20220825 22,1129.588623046875
89_20220825 23,880.2765502929688
89_20220826 00,697.9596557617188
89_20220826 01,600.9111938476562
89_20220826 02,542.0336303710938
89_20220826 03,494.67694091796875
89_20220826 04,530.8985595703125
89_20220826 05,498.29913330078125
89_20220826 06,531.9758911132812
89_20220826 07,631.4505615234375
89_20220826 08,1076.828369140625
89_20220826 09,1442.85595703125
89_20220826 10,1804.88330078125
89_20220826 11,1852.7728271484375
89_20220826 12,1878.498779296875
89_20220826 13,1902.6810302734375
89_20220826 14,1903.594482421875
89_20220826 15,1903.1607666015625
89_20220826 16,1927.771240234375
89_20220826 17,1912.2685546875
89_20220826 18,1831.267333984375
89_20220826 19,1778.192138671875
89_20220826 20,1632.9906005859375
89_20220826 21,1379.1856689453125
89_20220826 22,1083.0726318359375
89_20220826 23,814.9896240234375
89_20220827 00,647.1301879882812
89_20220827 01,525.2928466796875
89_20220827 02,488.6112060546875
89_20220827 03,491.88189697265625
89_20220827 04,492.75634765625
89_20220827 05,496.4921875
89_20220827 06,508.9400634765625
89_20220827 07,529.1804809570312
89_20220827 08,574.5802612304688
89_20220827 09,629.3430786132812
89_20220827 10,662.7474365234375
89_20220827 11,924.250732421875
89_20220827 12,1359.6279296875
89_20220827 13,1428.2034912109375
89_20220827 14,1598.7811279296875
89_20220827 15,1631.65283203125
89_20220827 16,1656.147216796875
89_20220827 17,1656.0997314453125
89_20220827 18,1699.720703125
89_20220827 19,1506.4381103515625
89_20220827 20,1670.2423095703125
89_20220827 21,1496.0545654296875
89_20220827 22,1336.55517578125
89_20220827 23,972.6783447265625
89_20220828 00,767.1200561523438
89_20220828 01,639.0125732421875
89_20220828 02,535.71875
89_20220828 03,497.8109130859375
89_20220828 04,480.649658203125
89_20220828 05,469.83837890625
89_20220828 06,482.5615234375
89_20220828 07,473.63848876953125
89_20220828 08,488.74383544921875
89_20220828 09,768.688720703125
89_20220828 10,1255.115478515625
89_20220828 11,1543.8026123046875
89_20220828 12,1743.9066162109375
89_20220828 13,1842.09521484375
89_20220828 14,1810.6463623046875
89_20220828 15,1752.343505859375
89_20220828 16,1590.996826171875
89_20220828 17,1803.249267578125
89_20220828 18,1685.63525390625
89_20220828 19,1644.37109375
89_20220828 20,1424.2957763671875
89_20220828 21,1103.7877197265625
89_20220828 22,816.7723999023438
89_20220828 23,662.842529296875
89_20220829 00,587.2589111328125
89_20220829 01,504.67242431640625
89_20220829 02,490.70928955078125
89_20220829 03,487.9803466796875
89_20220829 04,489.8126220703125
89_20220829 05,489.51690673828125
89_20220829 06,485.70068359375
89_20220829 07,509.2635498046875
89_20220829 08,601.7025146484375
89_20220829 09,747.5476684570312
89_20220829 10,957.816162109375
89_20220829 11,1279.012451171875
89_20220829 12,1543.7320556640625
89_20220829 13,1717.498291015625
89_20220829 14,1726.27978515625
89_20220829 15,1621.60888671875
89_20220829 16,1740.6124267578125
89_20220829 17,1692.1744384765625
89_20220829 18,1689.5
89_20220829 19,1653.628173828125
89_20220829 20,1628.171875
89_20220829 21,1576.0936279296875
89_20220829 22,1497.3118896484375
89_20220829 23,1324.5069580078125
89_20220830 00,1227.905029296875
89_20220830 01,1126.610107421875
89_20220830 02,908.6719970703125
89_20220830 03,719.12841796875
89_20220830 04,607.98291015625
89_20220830 05,558.3492431640625
89_20220830 06,518.8068237304688
89_20220830 07,497.593505859375
89_20220830 08,532.4212646484375
89_20220830 09,582.7876586914062
89_20220830 10,745.6107177734375
89_20220830 11,925.22705078125
89_20220830 12,1117.339111328125
89_20220830 13,1259.7100830078125
89_20220830 14,1478.694091796875
89_20220830 15,1704.13427734375
89_20220830 16,1770.014892578125
89_20220830 17,1787.3509521484375
89_20220830 18,1764.0152587890625
89_20220830 19,1667.4110107421875
89_20220830 20,1648.111328125
89_20220830 21,1700.81982421875
89_20220830 22,1478.7293701171875
89_20220830 23,1266.814453125
89_20220831 00,1094.3135986328125
89_20220831 01,825.9698486328125
89_20220831 02,710.5944213867188
89_20220831 03,606.2860107421875
89_20220831 04,544.8255615234375
89_20220831 05,517.6486206054688
89_20220831 06,511.5537109375
89_20220831 07,536.1783447265625
89_20220831 08,657.707275390625
89_20220831 09,930.822509765625
89_20220831 10,1220.23046875
89_20220831 11,1549.1561279296875
89_20220831 12,1547.4547119140625
89_20220831 13,1607.1124267578125
89_20220831 14,1665.3544921875
89_20220831 15,1766.877197265625
89_20220831 16,1783.51708984375
89_20220831 17,1827.8575439453125
89_20220831 18,1783.298095703125
89_20220831 19,1744.3365478515625
89_20220831 20,1614.923828125
89_20220831 21,1437.4854736328125
89_20220831 22,1220.2774658203125
89_20220831 23,887.634521484375
90_20220825 00,1576.04150390625
90_20220825 01,1382.091064453125
90_20220825 02,1341.7347412109375
90_20220825 03,1366.054931640625
90_20220825 04,1355.789306640625
90_20220825 05,1395.977294921875
90_20220825 06,1471.155517578125
90_20220825 07,1587.7393798828125
90_20220825 08,2123.740478515625
90_20220825 09,2738.55517578125
90_20220825 10,3040.4921875
90_20220825 11,3147.093994140625
90_20220825 12,3261.020751953125
90_20220825 13,3283.521240234375
90_20220825 14,3285.561279296875
90_20220825 15,3239.314208984375
90_20220825 16,3245.28271484375
90_20220825 17,3211.83251953125
90_20220825 18,3075.08642578125
90_20220825 19,2975.00341796875
90_20220825 20,2639.6279296875
90_20220825 21,2088.407470703125
90_20220825 22,1764.3759765625
90_20220825 23,1575.812744140625
90_20220826 00,1421.93212890625
90_20220826 01,1392.53125
90_20220826 02,1351.661865234375
90_20220826 03,1361.94384765625
90_20220826 04,1369.5029296875
90_20220826 05,1412.406005859375
90_20220826 06,1538.7119140625
90_20220826 07,1822.957275390625
90_20220826 08,2410.5263671875
90_20220826 09,2980.871826171875
90_20220826 10,3193.697021484375
90_20220826 11,3278.93359375
90_20220826 12,3341.611328125
90_20220826 13,3387.53955078125
90_20220826 14,3363.97802734375
90_20220826 15,3375.42529296875
90_20220826 16,3325.343994140625
90_20220826 17,3216.205810546875
90_20220826 18,3134.43798828125
90_20220826 19,2791.91748046875
90_20220826 20,2172.367431640625
90_20220826 21,1811.474609375
90_20220826 22,1600.15380859375
90_20220826 23,1436.960205078125
90_20220827 00,1333.07666015625
90_20220827 01,1312.722412109375
90_20220827 02,1292.0052490234375
90_20220827 03,1302.9521484375
90_20220827 04,1366.992431640625
90_20220827 05,1495.94189453125
90_20220827 06,1751.9462890625
90_20220827 07,2173.6865234375
90_20220827 08,2837.135498046875
90_20220827 09,3188.48583984375
90_20220827 10,3269.81201171875
90_20220827 11,3262.0107421875
90_20220827 12,3330.759765625
90_20220827 13,3329.904296875
90_20220827 14,3352.31005859375
90_20220827 15,3339.957763671875
90_20220827 16,3291.48046875
90_20220827 17,3253.10546875
90_20220827 18,3081.18212890625
90_20220827 19,2638.24609375
90_20220827 20,2087.502197265625
90_20220827 21,1678.4202880859375
90_20220827 22,1509.0228271484375
90_20220827 23,1389.888916015625
90_20220828 00,1336.296630859375
90_20220828 01,1288.78173828125
90_20220828 02,1262.8836669921875
90_20220828 03,1267.87548828125
90_20220828 04,1279.457763671875
90_20220828 05,1255.5054931640625
90_20220828 06,1400.24365234375
90_20220828 07,1556.552734375
90_20220828 08,2040.2412109375
90_20220828 09,2466.48486328125
90_20220828 10,2612.5908203125
90_20220828 11,2724.658935546875
90_20220828 12,2857.48828125
90_20220828 13,2847.623291015625
90_20220828 14,2932.41259765625
90_20220828 15,3001.749267578125
90_20220828 16,2947.177734375
90_20220828 17,2909.7373046875
90_20220828 18,2688.458984375
90_20220828 19,2444.991455078125
90_20220828 20,2131.378662109375
90_20220828 21,1661.74365234375
90_20220828 22,1508.685546875
90_20220828 23,1347.2021484375
