building_id,Time,sin_time,cos_time,day,month,day_hour_mean,hour_mean,hour_std,holiday,Temperature,Precipitation,Wind speed,Humidity,DI,CDH,cluster,type
77,2022-08-30 15:00:00,-0.7071067811865471,-0.7071067811865479,1,8,2308.7400000000002,1957.7837647058823,487.20887143473254,0,20.0,1.7,1.8,97,67.83500000000001,-85.10000000000002,0.0,9
77,2022-08-30 16:00:00,-0.8660254037844385,-0.5000000000000004,1,8,2295.54,1945.1054117647059,477.6772629873918,0,20.0,1.3,3.6,97,67.83500000000001,-83.1,0.0,9
77,2022-08-30 17:00:00,-0.9659258262890683,-0.25881904510252063,1,8,2160.21,1847.0477647058824,421.88004440547206,0,20.2,1.0,1.2,98,68.24604,-80.8,0.0,9
77,2022-08-30 18:00:00,-1.0,-1.8369701987210297e-16,1,8,1618.08,1481.0463529411766,200.82192410694805,0,19.9,3.3,0.8,99,67.76599,-78.80000000000001,0.0,9
77,2022-08-30 19:00:00,-0.9659258262890684,0.2588190451025203,1,8,1465.5,1371.8054117647057,140.6817753583712,0,20.1,1.3,0.7,99,68.12401,-76.80000000000001,0.0,9
77,2022-08-30 20:00:00,-0.8660254037844386,0.5000000000000001,1,8,1386.0600000000002,1314.3811764705881,114.82611563548065,0,20.0,0.7,0.5,100,68.0,-75.2,0.0,9
77,2022-08-30 21:00:00,-0.7071067811865477,0.7071067811865474,1,8,1297.89,1233.2435294117647,106.27774892218206,0,19.8,0.5,1.4,99,67.58698000000001,-74.2,0.0,9
77,2022-08-30 22:00:00,-0.5000000000000004,0.8660254037844384,1,8,1220.52,1170.3345882352942,107.46955145254734,0,19.9,0.1,1.2,99,67.76599,-73.30000000000001,0.0,9
77,2022-08-30 23:00:00,-0.25881904510252157,0.9659258262890681,1,8,1175.82,1142.735294117647,101.50616390606248,0,19.9,0.0,0.2,99,67.76599,-72.6,0.0,9
77,2022-08-31 00:00:00,0.0,1.0,2,8,1069.3661538461538,1064.723294117647,62.980471186903706,0,20.0,0.0,0.6,98,67.89,-72.5,0.0,9
77,2022-08-31 01:00:00,0.25881904510252074,0.9659258262890683,2,8,1032.48,1030.3644705882352,51.73906770898517,0,19.9,0.0,1.1,99,67.76599,-72.4,0.0,9
77,2022-08-31 02:00:00,0.49999999999999994,0.8660254037844387,2,8,945.4707692307693,953.375294117647,56.50493376242291,0,19.8,0.0,0.8,100,67.64,-72.50000000000001,0.0,9
77,2022-08-31 03:00:00,0.7071067811865476,0.7071067811865476,2,8,940.6246153846153,941.4042352941176,52.81048417683352,0,19.8,0.0,0.7,99,67.58698000000001,-72.7,0.0,9
77,2022-08-31 04:00:00,0.8660254037844386,0.5000000000000001,2,8,963.803076923077,964.0334117647059,51.30512119506529,0,19.6,0.0,1.1,100,67.28,-73.1,0.0,9
77,2022-08-31 05:00:00,0.9659258262890683,0.25881904510252074,2,8,1045.7723076923078,1030.5465882352942,77.2807311281246,0,19.7,0.0,0.5,100,67.46000000000001,-73.60000000000001,0.0,9
77,2022-08-31 06:00:00,1.0,6.123233995736766e-17,2,8,1262.8246153846155,1206.5675294117648,144.38333042473366,0,19.7,0.0,0.6,100,67.46000000000001,-73.8,0.0,9
77,2022-08-31 07:00:00,0.9659258262890683,-0.25881904510252063,2,8,1735.0615384615385,1566.9910588235293,371.92836010774573,0,19.8,0.0,0.4,100,67.64,-74.10000000000001,0.0,9
77,2022-08-31 08:00:00,0.8660254037844387,-0.4999999999999998,2,8,2049.8953846153845,1810.969411764706,485.22810952403506,0,20.4,0.0,0.6,96,68.48416,-73.69999999999999,0.0,9
77,2022-08-31 09:00:00,0.7071067811865476,-0.7071067811865475,2,8,2113.0892307692307,1871.517176470588,498.1955145384376,0,20.8,0.0,0.8,92,68.93664000000001,-72.7,0.0,9
77,2022-08-31 10:00:00,0.49999999999999994,-0.8660254037844387,2,8,2185.366153846154,1931.2941176470588,515.7450573391353,0,21.3,0.0,1.3,88,69.52556000000001,-71.3,0.0,9
77,2022-08-31 11:00:00,0.258819045102521,-0.9659258262890682,2,8,2197.3846153846152,1942.6849411764706,510.78625813921957,0,22.0,0.0,0.7,83,70.3284,-69.2,0.0,9
77,2022-08-31 12:00:00,1.2246467991473532e-16,-1.0,2,8,2178.415384615385,1937.0901176470588,497.36616349214063,0,22.0,0.0,0.9,82,70.2536,-67.2,0.0,9
77,2022-08-31 13:00:00,-0.2588190451025208,-0.9659258262890683,2,8,2217.7384615384617,1967.302588235294,503.27091159248016,0,22.6,0.0,1.0,81,71.14594,-64.5,0.0,9
77,2022-08-31 14:00:00,-0.4999999999999997,-0.8660254037844388,2,8,2210.150769230769,1959.5159999999998,492.8928257194602,0,22.3,0.0,2.4,83,70.81791,-62.0,0.0,9
77,2022-08-31 15:00:00,-0.7071067811865471,-0.7071067811865479,2,8,2201.233846153846,1957.7837647058823,487.20887143473254,0,23.0,0.0,0.8,82,71.8754,-58.8,0.0,9
77,2022-08-31 16:00:00,-0.8660254037844385,-0.5000000000000004,2,8,2171.603076923077,1945.1054117647059,477.6772629873918,0,22.7,0.0,1.8,86,71.71578,-55.69999999999999,0.0,9
77,2022-08-31 17:00:00,-0.9659258262890683,-0.25881904510252063,2,8,2056.2923076923075,1847.0477647058824,421.88004440547206,0,23.5,0.0,1.1,80,72.507,-51.89999999999999,0.0,9
77,2022-08-31 18:00:00,-1.0,-1.8369701987210297e-16,2,8,1578.24,1481.0463529411766,200.82192410694805,0,23.4,0.0,1.0,77,72.08081999999999,-48.199999999999996,0.0,9
77,2022-08-31 19:00:00,-0.9659258262890684,0.2588190451025203,2,8,1434.6276923076923,1371.8054117647057,140.6817753583712,0,22.4,0.0,1.1,84,71.05984000000001,-45.599999999999994,0.0,9
77,2022-08-31 20:00:00,-0.8660254037844386,0.5000000000000001,2,8,1357.5046153846156,1314.3811764705881,114.82611563548065,0,21.5,0.0,0.8,86,69.72210000000001,-44.5,0.0,9
77,2022-08-31 21:00:00,-0.7071067811865477,0.7071067811865474,2,8,1249.116923076923,1233.2435294117647,106.27774892218206,0,21.8,0.0,0.9,86,70.22052,-43.5,0.0,9
77,2022-08-31 22:00:00,-0.5000000000000004,0.8660254037844384,2,8,1196.4184615384615,1170.3345882352942,107.46955145254734,0,21.1,0.0,0.4,93,69.51877,-43.699999999999996,0.0,9
77,2022-08-31 23:00:00,-0.25881904510252157,0.9659258262890681,2,8,1164.6,1142.735294117647,101.50616390606248,0,20.5,0.0,0.0,96,68.6602,-45.199999999999996,0.0,9
78,2022-08-25 00:00:00,0.0,1.0,3,8,973.52,958.9044705882353,75.88080680699618,0,22.8,0.0,1.1,75,70.97200000000001,-3.1999999999999993,0.0,9
78,2022-08-25 01:00:00,0.25881904510252074,0.9659258262890683,3,8,955.4,941.8221176470589,72.84998428104099,0,22.6,0.0,1.0,75,70.6615,-6.599999999999998,0.0,9
78,2022-08-25 02:00:00,0.49999999999999994,0.8660254037844387,3,8,940.16,929.6922352941176,70.54134458694739,0,22.2,0.0,1.0,77,70.19406000000001,-10.399999999999999,0.0,9
78,2022-08-25 03:00:00,0.7071067811865476,0.7071067811865476,3,8,934.7199999999999,925.7138823529411,67.51139233834671,0,21.4,0.0,1.0,83,69.34938,-15.0,0.0,9
78,2022-08-25 04:00:00,0.8660254037844386,0.5000000000000001,3,8,939.8000000000001,924.4828235294117,70.58511209225097,0,21.2,0.0,0.3,85,69.1568,-19.8,0.0,9
78,2022-08-25 05:00:00,0.9659258262890683,0.25881904510252074,3,8,944.12,937.4032941176471,74.79289352841583,0,21.2,0.0,0.7,85,69.1568,-24.6,0.0,9
78,2022-08-25 06:00:00,1.0,6.123233995736766e-17,3,8,1071.84,1042.6955294117647,111.98190535704838,0,21.0,0.0,0.7,87,68.9563,-29.6,0.0,9
78,2022-08-25 07:00:00,0.9659258262890683,-0.25881904510252063,3,8,1391.36,1277.9632941176471,233.0492848110124,0,21.9,0.0,1.0,84,70.23904,-33.7,0.0,9
78,2022-08-25 08:00:00,0.8660254037844387,-0.4999999999999998,3,8,2110.44,1808.5270588235294,587.4978025548033,0,23.0,0.0,0.7,78,71.53659999999999,-36.7,0.0,9
78,2022-08-25 09:00:00,0.7071067811865476,-0.7071067811865475,3,8,2817.9599999999996,2359.5472941176467,892.7955986879856,0,22.9,0.0,1.5,78,71.37837999999999,-39.800000000000004,0.0,9
78,2022-08-25 10:00:00,0.49999999999999994,-0.8660254037844387,3,8,2932.48,2461.8296470588234,902.755072223288,0,23.5,0.0,1.4,78,72.32770000000001,-42.300000000000004,0.0,9
78,2022-08-25 11:00:00,0.258819045102521,-0.9659258262890682,3,8,2985.6,2479.6602352941177,881.8566555717173,0,23.9,0.0,1.0,78,72.96058,-44.400000000000006,0.0,9
78,2022-08-25 12:00:00,1.2246467991473532e-16,-1.0,3,8,2985.4,2478.2597647058824,873.4850663890629,0,24.4,0.0,0.7,77,73.65312,-42.800000000000004,0.0,9
78,2022-08-25 13:00:00,-0.2588190451025208,-0.9659258262890683,3,8,3041.28,2517.179294117647,887.9878454039838,0,24.2,0.0,2.2,76,73.24208,-41.2,0.0,9
78,2022-08-25 14:00:00,-0.4999999999999997,-0.8660254037844388,3,8,3040.76,2509.9228235294117,884.6637827158268,0,23.1,0.0,2.1,80,71.8662,-40.300000000000004,0.0,9
78,2022-08-25 15:00:00,-0.7071067811865471,-0.7071067811865479,3,8,3008.08,2477.054117647059,864.2754341551272,0,22.5,0.4,2.7,69,70.02775,-39.20000000000001,0.0,9
78,2022-08-25 16:00:00,-0.8660254037844385,-0.5000000000000004,3,8,2973.52,2445.419294117647,858.1718444541173,0,23.2,0.0,1.6,62,70.46616,-37.2,0.0,9
78,2022-08-25 17:00:00,-0.9659258262890683,-0.25881904510252063,3,8,2612.32,2186.8969411764706,721.3849962762165,0,22.9,0.0,1.8,67,70.45757,-35.50000000000001,0.0,9
78,2022-08-25 18:00:00,-1.0,-1.8369701987210297e-16,3,8,1993.4800000000002,1747.2338823529412,443.5593970642868,0,22.8,0.0,1.0,75,70.97200000000001,-33.7,0.0,9
78,2022-08-25 19:00:00,-0.9659258262890684,0.2588190451025203,3,8,1755.1599999999999,1567.7167058823532,341.52129204831874,0,21.9,0.0,0.7,86,70.38666,-33.7,0.0,9
78,2022-08-25 20:00:00,-0.8660254037844386,0.5000000000000001,3,8,1483.24,1360.2804705882352,218.9961341249673,0,21.9,0.0,0.7,81,70.01761,-34.80000000000001,0.0,9
78,2022-08-25 21:00:00,-0.7071067811865477,0.7071067811865474,3,8,1239.72,1180.8847058823528,141.30312562333648,0,21.4,0.0,0.4,84,69.41824,-36.30000000000001,0.0,9
78,2022-08-25 22:00:00,-0.5000000000000004,0.8660254037844384,3,8,1084.84,1047.1567058823528,94.40127727379735,0,21.0,0.0,0.9,83,68.6967,-38.80000000000001,0.0,9
78,2022-08-25 23:00:00,-0.25881904510252157,0.9659258262890681,3,8,1034.44,1007.2207058823528,82.65754956140307,0,20.5,0.0,0.4,87,68.12065,-42.2,0.0,9
78,2022-08-26 00:00:00,0.0,1.0,4,8,980.5600000000001,958.9044705882353,75.88080680699618,0,20.3,0.0,0.1,88,67.84436,-46.30000000000001,0.0,9
78,2022-08-26 01:00:00,0.25881904510252074,0.9659258262890683,4,8,960.16,941.8221176470589,72.84998428104099,0,19.6,0.0,0.5,90,66.7696,-50.9,0.0,9
78,2022-08-26 02:00:00,0.49999999999999994,0.8660254037844387,4,8,943.52,929.6922352941176,70.54134458694739,0,19.4,0.0,0.1,91,66.47846,-54.60000000000001,0.0,9
78,2022-08-26 03:00:00,0.7071067811865476,0.7071067811865476,4,8,939.1999999999999,925.7138823529411,67.51139233834671,0,19.5,0.0,0.9,92,66.6996,-57.60000000000001,0.0,9
78,2022-08-26 04:00:00,0.8660254037844386,0.5000000000000001,4,8,937.84,924.4828235294117,70.58511209225097,0,18.3,0.0,0.5,95,64.74915000000001,-62.5,0.0,9
78,2022-08-26 05:00:00,0.9659258262890683,0.25881904510252074,4,8,951.2599999999999,937.4032941176471,74.79289352841583,0,19.1,0.0,1.8,94,66.10346000000001,-66.30000000000001,0.0,9
78,2022-08-26 06:00:00,1.0,6.123233995736766e-17,4,8,1083.58,1042.6955294117647,111.98190535704838,0,19.2,0.0,1.2,94,66.27752000000001,-69.9,0.0,9
78,2022-08-26 07:00:00,0.9659258262890683,-0.25881904510252063,4,8,1405.8,1277.9632941176471,233.0492848110124,0,20.0,0.0,1.2,91,67.505,-71.80000000000001,0.0,9
78,2022-08-26 08:00:00,0.8660254037844387,-0.4999999999999998,4,8,2120.46,1808.5270588235294,587.4978025548033,0,20.7,0.0,0.9,87,68.45491,-73.0,0.0,9
78,2022-08-26 09:00:00,0.7071067811865476,-0.7071067811865475,4,8,2888.5,2359.5472941176467,892.7955986879856,0,22.2,0.0,1.9,82,70.57795999999999,-72.19999999999999,0.0,9
78,2022-08-26 10:00:00,0.49999999999999994,-0.8660254037844387,4,8,3012.6200000000003,2461.8296470588234,902.755072223288,0,24.4,0.0,1.1,74,73.35744,-68.79999999999998,0.0,9
78,2022-08-26 11:00:00,0.258819045102521,-0.9659258262890682,4,8,3006.64,2479.6602352941177,881.8566555717173,0,25.6,0.0,1.6,68,74.54592,-63.69999999999999,0.0,9
78,2022-08-26 12:00:00,1.2246467991473532e-16,-1.0,4,8,2992.56,2478.2597647058824,873.4850663890629,0,26.8,0.0,1.9,61,75.46952,-57.2,0.0,9
78,2022-08-26 13:00:00,-0.2588190451025208,-0.9659258262890683,4,8,3038.68,2517.179294117647,887.9878454039838,0,27.7,0.0,2.7,59,76.47957,-49.099999999999994,0.0,9
78,2022-08-26 14:00:00,-0.4999999999999997,-0.8660254037844388,4,8,3028.5400000000004,2509.9228235294117,884.6637827158268,0,27.4,0.0,3.1,62,76.44612000000001,-41.1,0.0,9
78,2022-08-26 15:00:00,-0.7071067811865471,-0.7071067811865479,4,8,2995.4,2477.054117647059,864.2754341551272,0,27.4,0.0,3.5,61,76.31786,-33.2,0.0,9
78,2022-08-26 16:00:00,-0.8660254037844385,-0.5000000000000004,4,8,2961.7599999999998,2445.419294117647,858.1718444541173,0,27.7,0.0,3.9,56,76.08588,-23.800000000000004,0.0,9
78,2022-08-26 17:00:00,-0.9659258262890683,-0.25881904510252063,4,8,2549.54,2186.8969411764706,721.3849962762165,0,26.5,0.0,3.3,57,74.56795,-16.400000000000006,0.0,9
78,2022-08-26 18:00:00,-1.0,-1.8369701987210297e-16,4,8,1908.36,1747.2338823529412,443.5593970642868,0,25.5,0.0,3.1,67,74.28815,-10.100000000000005,0.0,9
78,2022-08-26 19:00:00,-0.9659258262890684,0.2588190451025203,4,8,1661.1000000000001,1567.7167058823532,341.52129204831874,0,24.1,0.0,1.7,78,73.27702,-6.0000000000000036,0.0,9
78,2022-08-26 20:00:00,-0.8660254037844386,0.5000000000000001,4,8,1401.54,1360.2804705882352,218.9961341249673,0,23.8,0.0,2.1,78,72.80236,-2.900000000000002,0.0,9
78,2022-08-26 21:00:00,-0.7071067811865477,0.7071067811865474,4,8,1199.82,1180.8847058823528,141.30312562333648,0,22.8,0.0,1.2,84,71.71647999999999,-2.3000000000000007,0.0,9
78,2022-08-26 22:00:00,-0.5000000000000004,0.8660254037844384,4,8,1052.86,1047.1567058823528,94.40127727379735,0,23.0,0.0,2.1,83,71.9601,-3.6999999999999993,0.0,9
78,2022-08-26 23:00:00,-0.25881904510252157,0.9659258262890681,4,8,1010.8800000000001,1007.2207058823528,82.65754956140307,0,22.3,0.0,1.2,86,71.05122,-7.0,0.0,9
78,2022-08-27 00:00:00,0.0,1.0,5,8,948.04,958.9044705882353,75.88080680699618,1,22.3,0.0,1.1,87,71.12899,-11.5,0.0,9
78,2022-08-27 01:00:00,0.25881904510252074,0.9659258262890683,5,8,933.32,941.8221176470589,72.84998428104099,1,22.1,0.0,0.2,86,70.71894,-17.099999999999998,0.0,9
78,2022-08-27 02:00:00,0.49999999999999994,0.8660254037844387,5,8,923.04,929.6922352941176,70.54134458694739,1,21.4,0.0,0.6,92,69.96912,-23.099999999999998,0.0,9
78,2022-08-27 03:00:00,0.7071067811865476,0.7071067811865476,5,8,918.7199999999999,925.7138823529411,67.51139233834671,1,21.4,2.4,2.6,95,70.1757,-29.099999999999998,0.0,9
78,2022-08-27 04:00:00,0.8660254037844386,0.5000000000000001,5,8,912.04,924.4828235294117,70.58511209225097,1,21.1,0.0,2.7,87,69.12343000000001,-35.699999999999996,0.0,9
78,2022-08-27 05:00:00,0.9659258262890683,0.25881904510252074,5,8,914.0,937.4032941176471,74.79289352841583,1,19.6,0.0,3.0,79,66.20815999999999,-42.599999999999994,0.0,9
78,2022-08-27 06:00:00,1.0,6.123233995736766e-17,5,8,948.12,1042.6955294117647,111.98190535704838,1,18.6,0.0,2.1,85,64.8629,-49.49999999999999,0.0,9
78,2022-08-27 07:00:00,0.9659258262890683,-0.25881904510252063,5,8,999.52,1277.9632941176471,233.0492848110124,1,18.6,0.0,2.3,79,64.61606,-54.99999999999999,0.0,9
78,2022-08-27 08:00:00,0.8660254037844387,-0.4999999999999998,5,8,1063.9199999999998,1808.5270588235294,587.4978025548033,1,19.9,0.0,2.7,66,65.98366,-58.9,0.0,9
78,2022-08-27 09:00:00,0.7071067811865476,-0.7071067811865475,5,8,1188.16,2359.5472941176467,892.7955986879856,1,21.1,0.0,4.1,50,66.6855,-60.599999999999994,0.0,9
78,2022-08-27 10:00:00,0.49999999999999994,-0.8660254037844387,5,8,1272.04,2461.8296470588234,902.755072223288,1,22.1,0.0,3.9,43,67.45997,-61.49999999999999,0.0,9
78,2022-08-27 11:00:00,0.258819045102521,-0.9659258262890682,5,8,1296.08,2479.6602352941177,881.8566555717173,1,22.9,0.0,4.7,40,68.1974,-60.89999999999999,0.0,9
78,2022-08-27 12:00:00,1.2246467991473532e-16,-1.0,5,8,1298.72,2478.2597647058824,873.4850663890629,1,23.6,0.0,3.4,42,69.22288,-59.599999999999994,0.0,9
78,2022-08-27 13:00:00,-0.2588190451025208,-0.9659258262890683,5,8,1306.0,2517.179294117647,887.9878454039838,1,24.0,0.0,3.6,40,69.524,-57.699999999999996,0.0,9
78,2022-08-27 14:00:00,-0.4999999999999997,-0.8660254037844388,5,8,1296.32,2509.9228235294117,884.6637827158268,1,25.0,0.0,2.9,42,70.939,-54.099999999999994,0.0,9
78,2022-08-27 15:00:00,-0.7071067811865471,-0.7071067811865479,5,8,1288.52,2477.054117647059,864.2754341551272,1,24.9,0.0,3.3,44,71.02344,-50.599999999999994,0.0,9
78,2022-08-27 16:00:00,-0.8660254037844385,-0.5000000000000004,5,8,1265.24,2445.419294117647,858.1718444541173,1,24.9,0.0,3.5,48,71.43748,-46.8,0.0,9
78,2022-08-27 17:00:00,-0.9659258262890683,-0.25881904510252063,5,8,1231.8799999999999,2186.8969411764706,721.3849962762165,1,25.2,0.0,3.2,45,71.5036,-41.2,0.0,9
78,2022-08-27 18:00:00,-1.0,-1.8369701987210297e-16,5,8,1197.16,1747.2338823529412,443.5593970642868,1,24.6,0.0,3.1,46,70.85084,-35.199999999999996,0.0,9
78,2022-08-27 19:00:00,-0.9659258262890684,0.2588190451025203,5,8,1154.8799999999999,1567.7167058823532,341.52129204831874,1,22.9,0.0,2.3,51,69.11821,-30.900000000000002,0.0,9
78,2022-08-27 20:00:00,-0.8660254037844386,0.5000000000000001,5,8,1108.76,1360.2804705882352,218.9961341249673,1,21.5,0.0,1.1,58,67.7663,-29.3,0.0,9
78,2022-08-27 21:00:00,-0.7071067811865477,0.7071067811865474,5,8,1058.48,1180.8847058823528,141.30312562333648,1,20.8,0.0,1.7,61,66.98612,-29.6,0.0,9
78,2022-08-27 22:00:00,-0.5000000000000004,0.8660254037844384,5,8,967.56,1047.1567058823528,94.40127727379735,1,20.4,0.0,2.3,63,66.53847999999999,-31.300000000000004,0.0,9
78,2022-08-27 23:00:00,-0.25881904510252157,0.9659258262890681,5,8,951.6,1007.2207058823528,82.65754956140307,1,19.7,0.0,1.5,66,65.69098,-34.5,0.0,9
78,2022-08-28 00:00:00,0.0,1.0,6,8,926.0,958.9044705882353,75.88080680699618,1,18.8,0.0,1.5,72,64.63264000000001,-39.30000000000001,0.0,9
78,2022-08-28 01:00:00,0.25881904510252074,0.9659258262890683,6,8,915.7600000000001,941.8221176470589,72.84998428104099,1,17.2,0.0,1.2,83,62.49624,-46.10000000000001,0.0,9
78,2022-08-28 02:00:00,0.49999999999999994,0.8660254037844387,6,8,910.52,929.6922352941176,70.54134458694739,1,16.4,0.0,1.1,89,61.30704,-54.70000000000001,0.0,9
78,2022-08-28 03:00:00,0.7071067811865476,0.7071067811865476,6,8,906.2399999999999,925.7138823529411,67.51139233834671,1,15.8,0.0,1.0,90,60.305800000000005,-63.8,0.0,9
78,2022-08-28 04:00:00,0.8660254037844386,0.5000000000000001,6,8,901.4,924.4828235294117,70.58511209225097,1,15.3,0.0,0.4,93,59.48071,-73.4,0.0,9
78,2022-08-28 05:00:00,0.9659258262890683,0.25881904510252074,6,8,899.4,937.4032941176471,74.79289352841583,1,14.8,0.0,0.6,94,58.618880000000004,-83.80000000000001,0.0,9
78,2022-08-28 06:00:00,1.0,6.123233995736766e-17,6,8,928.48,1042.6955294117647,111.98190535704838,1,15.0,0.0,0.4,94,58.967,-93.4,0.0,9
78,2022-08-28 07:00:00,0.9659258262890683,-0.25881904510252063,6,8,960.7199999999999,1277.9632941176471,233.0492848110124,1,16.7,0.0,0.3,90,61.8367,-99.6,0.0,9
78,2022-08-28 08:00:00,0.8660254037844387,-0.4999999999999998,6,8,999.7199999999999,1808.5270588235294,587.4978025548033,1,20.6,0.0,1.7,68,67.12992,-100.5,0.0,9
78,2022-08-28 09:00:00,0.7071067811865476,-0.7071067811865475,6,8,1093.08,2359.5472941176467,892.7955986879856,1,21.3,0.0,2.3,60,67.6252,-100.00000000000001,0.0,9
78,2022-08-28 10:00:00,0.49999999999999994,-0.8660254037844387,6,8,1166.96,2461.8296470588234,902.755072223288,1,23.5,0.0,2.8,54,70.1761,-96.89999999999999,0.0,9
78,2022-08-28 11:00:00,0.258819045102521,-0.9659258262890682,6,8,1189.36,2479.6602352941177,881.8566555717173,1,24.6,0.0,3.1,48,71.05192,-92.0,0.0,9
78,2022-08-28 12:00:00,1.2246467991473532e-16,-1.0,6,8,1202.6000000000001,2478.2597647058824,873.4850663890629,1,25.7,0.0,4.0,42,71.79705999999999,-85.09999999999998,0.0,9
78,2022-08-28 13:00:00,-0.2588190451025208,-0.9659258262890683,6,8,1228.5600000000002,2517.179294117647,887.9878454039838,1,26.5,0.0,2.9,40,72.539,-75.8,0.0,9
78,2022-08-28 14:00:00,-0.4999999999999997,-0.8660254037844388,6,8,1229.2,2509.9228235294117,884.6637827158268,1,27.1,0.0,2.9,38,73.01202,-65.1,0.0,9
78,2022-08-28 15:00:00,-0.7071067811865471,-0.7071067811865479,6,8,1228.96,2477.054117647059,864.2754341551272,1,28.3,0.0,1.4,38,74.43546,-52.599999999999994,0.0,9
78,2022-08-28 16:00:00,-0.8660254037844385,-0.5000000000000004,6,8,1209.04,2445.419294117647,858.1718444541173,1,28.0,0.0,2.4,35,73.67699999999999,-39.89999999999999,0.0,9
78,2022-08-28 17:00:00,-0.9659258262890683,-0.25881904510252063,6,8,1184.96,2186.8969411764706,721.3849962762165,1,28.6,0.0,1.5,37,74.65118000000001,-26.09999999999999,0.0,9
78,2022-08-28 18:00:00,-1.0,-1.8369701987210297e-16,6,8,1154.8799999999999,1747.2338823529412,443.5593970642868,1,27.0,0.0,1.3,41,73.2663,-14.099999999999994,0.0,9
78,2022-08-28 19:00:00,-0.9659258262890684,0.2588190451025203,6,8,1130.36,1567.7167058823532,341.52129204831874,1,25.0,0.0,1.4,56,72.402,-5.799999999999994,0.0,9
78,2022-08-28 20:00:00,-0.8660254037844386,0.5000000000000001,6,8,1096.9199999999998,1360.2804705882352,218.9961341249673,1,23.0,0.0,0.6,67,70.6049,-3.399999999999995,0.0,9
78,2022-08-28 21:00:00,-0.7071067811865477,0.7071067811865474,6,8,1042.72,1180.8847058823528,141.30312562333648,1,22.6,0.0,0.6,69,70.17706000000001,-2.0999999999999943,0.0,9
78,2022-08-28 22:00:00,-0.5000000000000004,0.8660254037844384,6,8,968.6,1047.1567058823528,94.40127727379735,1,21.5,0.0,1.1,75,68.95375,-4.099999999999994,0.0,9
78,2022-08-28 23:00:00,-0.25881904510252157,0.9659258262890681,6,8,962.56,1007.2207058823528,82.65754956140307,1,21.7,0.0,0.4,76,69.33608000000001,-6.9999999999999964,0.0,9
78,2022-08-29 00:00:00,0.0,1.0,0,8,934.04,958.9044705882353,75.88080680699618,0,22.1,0.0,1.3,75,69.88525,-10.599999999999994,0.0,9
78,2022-08-29 01:00:00,0.25881904510252074,0.9659258262890683,0,8,918.68,941.8221176470589,72.84998428104099,0,22.5,0.0,2.1,74,70.4265,-14.599999999999994,0.0,9
78,2022-08-29 02:00:00,0.49999999999999994,0.8660254037844387,0,8,909.48,929.6922352941176,70.54134458694739,0,21.9,0.0,1.4,71,69.27951,-19.799999999999997,0.0,9
78,2022-08-29 03:00:00,0.7071067811865476,0.7071067811865476,0,8,907.82,925.7138823529411,67.51139233834671,0,21.8,0.0,1.4,67,68.83694,-26.299999999999997,0.0,9
78,2022-08-29 04:00:00,0.8660254037844386,0.5000000000000001,0,8,909.34,924.4828235294117,70.58511209225097,0,22.1,0.0,2.3,61,68.82419,-32.199999999999996,0.0,9
78,2022-08-29 05:00:00,0.9659258262890683,0.25881904510252074,0,8,948.6,937.4032941176471,74.79289352841583,0,20.6,0.0,2.0,70,67.2518,-40.199999999999996,0.0,9
