num_date_time,answer
97_20220828 16,1639.064628791605
97_20220828 17,1530.2816712058034
97_20220828 18,1535.0686114677071
97_20220828 19,1447.3487746484502
97_20220828 20,1370.5932238517314
97_20220828 21,1251.2848848090969
97_20220828 22,1111.4679842460723
97_20220828 23,988.6872205916386
97_20220829 00,862.8274619924093
97_20220829 01,920.9757905187473
97_20220829 02,830.4800838405426
97_20220829 03,768.0340196049765
97_20220829 04,872.0388358873558
97_20220829 05,1041.1324857120792
97_20220829 06,1079.8694079920556
97_20220829 07,1160.3510093561806
97_20220829 08,1452.359665511254
97_20220829 09,1604.705295818468
97_20220829 10,1631.9506336793868
97_20220829 11,1652.9239393401192
97_20220829 12,1630.754465283106
97_20220829 13,1617.7475146307554
97_20220829 14,1674.8248114944843
97_20220829 15,1671.0916087384242
97_20220829 16,1676.2072738174927
97_20220829 17,1613.2586971796484
97_20220829 18,1551.6384442538938
97_20220829 19,1501.645991329813
97_20220829 20,1485.4277428564048
97_20220829 21,1382.8394413048911
97_20220829 22,1208.96230813124
97_20220829 23,1000.276255696421
97_20220830 00,941.5727206558777
97_20220830 01,838.9510041401065
97_20220830 02,860.160154146912
97_20220830 03,830.9674119039712
97_20220830 04,893.8181661419991
97_20220830 05,1046.4667018761481
97_20220830 06,1058.086099474338
97_20220830 07,1121.8587627747036
97_20220830 08,1320.650362173708
97_20220830 09,1618.9758483896394
97_20220830 10,1673.8952064577547
97_20220830 11,1695.1105567110055
97_20220830 12,1750.7863737145865
97_20220830 13,1795.9591735375784
97_20220830 14,1806.0189749028273
97_20220830 15,1766.7519085043816
97_20220830 16,1662.5615688326238
97_20220830 17,1732.0039565470124
97_20220830 18,1709.9829596273653
97_20220830 19,1647.7549325221285
97_20220830 20,1549.7876417777898
97_20220830 21,1514.181193786913
97_20220830 22,1274.8137842782323
97_20220830 23,1032.7249494944622
97_20220831 00,900.8370492589205
97_20220831 01,885.3994617931667
97_20220831 02,898.6399787673506
97_20220831 03,921.145121524491
97_20220831 04,1018.317873399141
97_20220831 05,1146.2080770046302
97_20220831 06,1171.8323217456982
97_20220831 07,1217.516555345342
97_20220831 08,1513.2533705579422
97_20220831 09,1639.4171520709904
97_20220831 10,1627.7758323097783
97_20220831 11,1620.7701654789932
97_20220831 12,1632.655608593161
97_20220831 13,1619.963147747553
97_20220831 14,1622.4175358003506
97_20220831 15,1619.7355219332371
97_20220831 16,1581.6716116641487
97_20220831 17,1595.9799670036177
97_20220831 18,1572.824166380405
97_20220831 19,1422.1029535781963
97_20220831 20,1375.7294960626814
97_20220831 21,1290.8147661713276
97_20220831 22,1170.092189412853
97_20220831 23,1022.4252662702963
98_20220825 00,476.50454035409155
98_20220825 01,473.2783787991422
98_20220825 02,475.85884539233587
98_20220825 03,459.706639591457
98_20220825 04,602.9925712011146
98_20220825 05,638.770723165414
98_20220825 06,794.0361435609169
98_20220825 07,1075.9718157384166
98_20220825 08,1169.9630501614283
98_20220825 09,1270.179426734728
98_20220825 10,1474.8723371398012
98_20220825 11,1559.4151998105463
98_20220825 12,1553.5411742232795
98_20220825 13,1539.409067598662
98_20220825 14,1580.9534335028209
98_20220825 15,1609.0355759356196
98_20220825 16,1575.2107509588052
98_20220825 17,1561.6852349195706
98_20220825 18,1472.6345635254368
98_20220825 19,1327.9999825311356
98_20220825 20,1143.5548290614586
98_20220825 21,969.5955670605692
98_20220825 22,625.6224800975426
98_20220825 23,528.3520726830932
98_20220826 00,488.34350947812317
98_20220826 01,522.5088694731207
98_20220826 02,466.2304618346578
98_20220826 03,495.9154477303793
98_20220826 04,731.4648319764128
98_20220826 05,803.1605429364417
98_20220826 06,880.2757789727915
98_20220826 07,1126.2213995300115
98_20220826 08,1190.0389887512663
98_20220826 09,1303.026658625199
98_20220826 10,1527.8345312217175
98_20220826 11,1505.768321934022
98_20220826 12,1591.6223891979962
98_20220826 13,1570.6548906305482
98_20220826 14,1571.568828326851
98_20220826 15,1602.4957479284699
98_20220826 16,1537.1838769972908
98_20220826 17,1525.6094221702801
98_20220826 18,1429.964901336975
98_20220826 19,1316.6676011167676
98_20220826 20,1086.9845595440856
98_20220826 21,872.5240004702837
98_20220826 22,611.2973136688556
98_20220826 23,597.22240593464
98_20220827 00,479.82305060053494
98_20220827 01,484.2219387730318
98_20220827 02,476.2779249562538
98_20220827 03,448.90200588100345
98_20220827 04,562.4430083975558
98_20220827 05,616.5418195628282
98_20220827 06,792.6209219293295
98_20220827 07,1167.3823433061132
98_20220827 08,1184.5679229654702
98_20220827 09,1368.64217314251
98_20220827 10,1424.792141436606
98_20220827 11,1526.6393752757715
98_20220827 12,1608.3172633722727
98_20220827 13,1618.5727511455486
98_20220827 14,1594.1169704469396
98_20220827 15,1624.3340509509123
98_20220827 16,1617.0794802016223
98_20220827 17,1635.8791488161914
98_20220827 18,1459.8205048937923
98_20220827 19,1235.2073287395872
98_20220827 20,1036.0214042630842
98_20220827 21,833.2927967122681
98_20220827 22,574.3623869516457
98_20220827 23,534.8957739577669
98_20220828 00,496.8531226806799
98_20220828 01,464.1966016484171
98_20220828 02,458.037276460062
98_20220828 03,476.03113447247034
98_20220828 04,582.0744009590501
98_20220828 05,640.3540485206928
98_20220828 06,674.222073672009
98_20220828 07,962.5402971102314
98_20220828 08,1085.6454866313168
98_20220828 09,1273.6027551548925
98_20220828 10,1385.725916995404
98_20220828 11,1370.381836449363
98_20220828 12,1436.0699043335953
98_20220828 13,1436.0006908893413
98_20220828 14,1459.897731663377
98_20220828 15,1441.5231165533605
98_20220828 16,1432.1214552034487
98_20220828 17,1392.5972036046521
98_20220828 18,1257.1412251262082
98_20220828 19,1178.068370734312
98_20220828 20,993.5666636524193
98_20220828 21,830.4218288477907
98_20220828 22,574.3764356240082
98_20220828 23,534.7504563862256
98_20220829 00,454.1636990649005
98_20220829 01,452.0204202377523
98_20220829 02,459.357879817687
98_20220829 03,459.86105327909235
98_20220829 04,545.179341694298
98_20220829 05,616.2517416822793
98_20220829 06,766.3856618993775
98_20220829 07,1047.2019827511226
98_20220829 08,1197.2271557790853
98_20220829 09,1318.2925643135827
98_20220829 10,1455.8700463158546
98_20220829 11,1543.184390872571
98_20220829 12,1540.7085328631883
98_20220829 13,1546.5205771219446
98_20220829 14,1459.3179120110321
98_20220829 15,1462.2217105552666
98_20220829 16,1522.0044288534252
98_20220829 17,1401.5019924321355
98_20220829 18,1333.4662046972783
98_20220829 19,1286.5601347340073
98_20220829 20,1061.5510929895386
98_20220829 21,925.1350109571879
98_20220829 22,627.9508221809118
98_20220829 23,553.8256958921868
98_20220830 00,482.8429483945439
98_20220830 01,484.938547186399
98_20220830 02,481.32463101768843
98_20220830 03,471.97352775871605
98_20220830 04,593.9073193592621
98_20220830 05,629.6149519623528
98_20220830 06,811.9637247893487
98_20220830 07,1112.7027691459107
98_20220830 08,1172.4666091191073
98_20220830 09,1232.4201892823055
98_20220830 10,1309.22538538928
98_20220830 11,1365.294943359488
98_20220830 12,1322.4515876524283
98_20220830 13,1299.0087013208604
98_20220830 14,1303.7919963899783
98_20220830 15,1315.599171273477
98_20220830 16,1378.3135839649763
98_20220830 17,1372.378483587856
98_20220830 18,1310.409752640301
98_20220830 19,1240.8136380380085
98_20220830 20,996.8309803284919
98_20220830 21,894.3372001520589
98_20220830 22,651.7446635089485
98_20220830 23,594.7018307563377
98_20220831 00,506.57889842736233
98_20220831 01,499.32424054607225
98_20220831 02,479.5574697359258
98_20220831 03,474.9220734584511
98_20220831 04,628.4779167105257
98_20220831 05,697.653481341476
98_20220831 06,781.5413615355651
98_20220831 07,1083.4730338322563
98_20220831 08,1148.066878238219
98_20220831 09,1247.3897506071444
98_20220831 10,1298.0293194300627
98_20220831 11,1294.4859594340987
98_20220831 12,1300.9875544170945
98_20220831 13,1239.7471970253653
98_20220831 14,1236.25162478977
98_20220831 15,1258.2249752994674
98_20220831 16,1251.2500627674308
98_20220831 17,1265.4421981578812
98_20220831 18,1189.168635205024
98_20220831 19,1151.1415160607266
98_20220831 20,935.6150266129878
98_20220831 21,877.6693757694571
98_20220831 22,546.5265624543865
98_20220831 23,570.4454791739929
99_20220825 00,719.4883924176772
99_20220825 01,662.5376647101081
99_20220825 02,631.5176974265325
99_20220825 03,616.6845888301362
99_20220825 04,622.8354416622007
99_20220825 05,653.5350908723551
99_20220825 06,798.706747592124
99_20220825 07,902.0449698438282
99_20220825 08,1048.3336117202998
99_20220825 09,1290.7631863434522
99_20220825 10,1371.2650262281127
99_20220825 11,1285.6546459159247
99_20220825 12,1322.1529145070178
99_20220825 13,1392.2379741404745
99_20220825 14,1474.5420633741671
99_20220825 15,1572.251382034928
99_20220825 16,1494.0885783211863
99_20220825 17,1406.7920195771728
99_20220825 18,1334.1315590483694
99_20220825 19,1282.1997305805517
99_20220825 20,1281.825816666734
99_20220825 21,1088.697032656962
99_20220825 22,874.22559117539
99_20220825 23,759.5683198549564
99_20220826 00,632.9750464644936
99_20220826 01,564.7050594463996
99_20220826 02,564.5869332299288
99_20220826 03,611.3476343567994
99_20220826 04,640.3801275526429
99_20220826 05,663.9427486796296
99_20220826 06,820.0836506702792
99_20220826 07,962.2866126631459
99_20220826 08,1154.275841208614
99_20220826 09,1527.561931389109
99_20220826 10,1553.6812052857895
99_20220826 11,1377.2257188381463
99_20220826 12,1348.7058530842112
99_20220826 13,1375.855059643421
99_20220826 14,1446.8954985905157
99_20220826 15,1544.557176630452
99_20220826 16,1534.238395871775
99_20220826 17,1532.5758789521483
99_20220826 18,1484.4788420447826
99_20220826 19,1418.4459750816002
99_20220826 20,1383.8723437581762
99_20220826 21,1229.1653203345575
99_20220826 22,971.5291469895204
99_20220826 23,832.456071183901
99_20220827 00,730.7363457406448
99_20220827 01,684.6711611084786
99_20220827 02,684.823336281365
99_20220827 03,628.1386813251696
99_20220827 04,615.8935787460266
99_20220827 05,640.909044305751
99_20220827 06,838.410778493428
99_20220827 07,910.3559634088
99_20220827 08,1063.7523832242364
99_20220827 09,1228.249047678087
99_20220827 10,1313.5939186843596
99_20220827 11,1210.8226576349846
99_20220827 12,1220.0176298730123
99_20220827 13,1246.3369294915246
99_20220827 14,1335.2452571082886
99_20220827 15,1406.7071394507193
99_20220827 16,1410.9720250138064
99_20220827 17,1398.9680440801949
99_20220827 18,1319.270252926498
99_20220827 19,1234.729198224267
99_20220827 20,1180.190627417503
99_20220827 21,1070.2349494349662
99_20220827 22,905.7226092880703
99_20220827 23,752.4772191576081
99_20220828 00,632.1033308382127
99_20220828 01,588.6670950043427
99_20220828 02,575.9008206174204
99_20220828 03,565.5972954588985
99_20220828 04,599.9958146234135
99_20220828 05,624.3067395612413
99_20220828 06,796.0200564080665
99_20220828 07,1008.8924529505961
99_20220828 08,1075.9603583661153
99_20220828 09,1250.7801095504876
99_20220828 10,1317.0268752330514
99_20220828 11,1310.9864009817722
99_20220828 12,1269.9749190443017
99_20220828 13,1347.122256632203
99_20220828 14,1362.9136332358378
99_20220828 15,1421.6543532933722
99_20220828 16,1404.5536744956175
99_20220828 17,1385.7152085076923
99_20220828 18,1364.0381466293288
99_20220828 19,1324.3224064100586
99_20220828 20,1204.4741240268293
99_20220828 21,1069.4514944192206
99_20220828 22,892.953228801671
99_20220828 23,766.551489797964
99_20220829 00,685.882328824954
99_20220829 01,664.6193562985909
99_20220829 02,629.9574432248174
99_20220829 03,627.7641846564907
99_20220829 04,632.6702810218815
99_20220829 05,672.7676512407043
99_20220829 06,844.8111107718621
99_20220829 07,915.4545455466478
99_20220829 08,1033.6746941916592
99_20220829 09,1171.4951857809024
99_20220829 10,1146.8381164129985
99_20220829 11,1186.291809518137
99_20220829 12,1206.2000011429502
99_20220829 13,1266.591579372021
99_20220829 14,1289.8971498323995
99_20220829 15,1387.9078869692862
99_20220829 16,1436.5931298195999
99_20220829 17,1384.8851004979383
99_20220829 18,1319.963990299229
99_20220829 19,1239.4150688335471
99_20220829 20,1165.6801566795796
99_20220829 21,1058.3310006105107
99_20220829 22,879.7474169218516
99_20220829 23,743.7128806793088
99_20220830 00,713.0968501158904
99_20220830 01,659.9908859963485
99_20220830 02,630.1612198584563
99_20220830 03,631.6142077832974
99_20220830 04,630.4508395683471
99_20220830 05,675.962956075777
99_20220830 06,820.1303441827367
99_20220830 07,913.7428695411415
99_20220830 08,1007.9432462398752
99_20220830 09,1139.4576890150827
99_20220830 10,1160.7032670862563
99_20220830 11,1116.4914051531869
99_20220830 12,1123.0312074776737
99_20220830 13,1180.278160827051
99_20220830 14,1242.7454684584586
99_20220830 15,1295.0581691056716
99_20220830 16,1311.4697220122546
99_20220830 17,1271.7485513813529
99_20220830 18,1204.9495691644402
99_20220830 19,1218.3137314661046
99_20220830 20,1230.1899705463138
99_20220830 21,1117.8898361452175
99_20220830 22,954.8698829084764
99_20220830 23,794.3029121345131
99_20220831 00,718.7686258550115
99_20220831 01,670.6397267963405
99_20220831 02,660.3864285129454
99_20220831 03,646.5574130994473
99_20220831 04,654.5245757271747
99_20220831 05,682.3536122334626
99_20220831 06,812.7718141681756
99_20220831 07,923.6634359306524
99_20220831 08,1037.9319473118805
99_20220831 09,1105.963423513706
99_20220831 10,1144.4832573259218
99_20220831 11,1147.5048439268494
99_20220831 12,1123.9807889288622
99_20220831 13,1188.805851555476
99_20220831 14,1271.9885425933433
99_20220831 15,1329.340021495849
99_20220831 16,1347.1717742402593
99_20220831 17,1409.5129335200793
99_20220831 18,1308.3277259384379
99_20220831 19,1216.707916670188
99_20220831 20,1171.047503985813
99_20220831 21,1028.941556619124
99_20220831 22,846.9448033619744
99_20220831 23,720.5611344404738
100_20220825 00,417.6928995184688
100_20220825 01,376.4059025550843
100_20220825 02,367.71702834665194
100_20220825 03,366.6558423516329
100_20220825 04,364.4283734847625
100_20220825 05,426.64836398745126
100_20220825 06,597.746822710257
100_20220825 07,680.302404859252
100_20220825 08,828.2695297335855
100_20220825 09,917.803236864049
100_20220825 10,1049.615691068008
100_20220825 11,1068.967984839074
100_20220825 12,1109.8504405063763
100_20220825 13,1139.1480696535134
100_20220825 14,1122.5196544584448
100_20220825 15,1104.4217114021922
100_20220825 16,1078.0649165811485
100_20220825 17,921.1079949360004
100_20220825 18,938.0390745399825
100_20220825 19,839.9870615169109
100_20220825 20,768.4144622936911
100_20220825 21,707.9455042029297
100_20220825 22,604.6846019798506
100_20220825 23,500.0547202840091
100_20220826 00,384.3227793003379
100_20220826 01,368.4631036446599
100_20220826 02,357.88606331157104
100_20220826 03,358.3306019159818
100_20220826 04,379.0224593234997
100_20220826 05,418.1868257794773
100_20220826 06,535.1245984065981
100_20220826 07,661.1941776821046
100_20220826 08,777.3691036370308
100_20220826 09,908.1547754335583
100_20220826 10,1033.8496812637065
100_20220826 11,1047.1791973092388
100_20220826 12,1034.4840844434716
100_20220826 13,1071.727625275495
100_20220826 14,1060.2938909240445
100_20220826 15,1085.4202432024522
100_20220826 16,1097.0946642239317
100_20220826 17,1055.752442049882
100_20220826 18,1104.9015050807454
100_20220826 19,976.8632232370376
100_20220826 20,848.8346282849494
100_20220826 21,761.146084290764
100_20220826 22,667.0180419673362
100_20220826 23,548.122691033875
100_20220827 00,396.31515190888956
100_20220827 01,371.47602340477414
100_20220827 02,360.5833650879803
100_20220827 03,363.76655502860115
100_20220827 04,364.94190977468145
100_20220827 05,429.03833627930305
100_20220827 06,534.5190917153175
100_20220827 07,678.5912855806613
100_20220827 08,837.383748333081
100_20220827 09,909.6652258358479
100_20220827 10,971.6142436458515
100_20220827 11,960.0446344433187
100_20220827 12,961.5607479055576
100_20220827 13,980.9358838023379
100_20220827 14,1001.3797522256755
100_20220827 15,1054.7236366252193
100_20220827 16,1057.387893614024
100_20220827 17,1013.3739649588617
100_20220827 18,893.1759596783182
100_20220827 19,852.8042200219886
100_20220827 20,769.5941172067377
100_20220827 21,726.4541401904888
100_20220827 22,621.692701049161
100_20220827 23,506.63132110328445
100_20220828 00,382.84844858952005
100_20220828 01,361.93261050184213
100_20220828 02,363.86968877258494
100_20220828 03,373.4666958154398
100_20220828 04,370.73087407440346
100_20220828 05,416.06378340020126
100_20220828 06,526.0218500375278
100_20220828 07,658.9823874785685
