num_date_time,answer
77_20220825 12,2174.589605177359
77_20220825 13,2191.687684209722
77_20220825 14,2112.5487518413192
77_20220825 15,2097.7918466037604
77_20220825 16,2092.1654564347746
77_20220825 17,1983.4772476271082
77_20220825 18,1567.5791738208059
77_20220825 19,1415.5092535381286
77_20220825 20,1347.2233026858873
77_20220825 21,1272.2153559402152
77_20220825 22,1212.1513230999144
77_20220825 23,1195.406175992336
77_20220826 00,1062.7231491647951
77_20220826 01,1028.3483787247483
77_20220826 02,955.1476054999913
77_20220826 03,952.3550673208391
77_20220826 04,964.0897746894444
77_20220826 05,1047.184703349837
77_20220826 06,1281.0473319487119
77_20220826 07,1541.5027509201686
77_20220826 08,1805.0145593736145
77_20220826 09,1947.2056906613232
77_20220826 10,2065.7899163868487
77_20220826 11,2099.9808796730954
77_20220826 12,2149.418922754288
77_20220826 13,2189.6316944321907
77_20220826 14,2180.71837241254
77_20220826 15,2163.853285021416
77_20220826 16,2139.969027056439
77_20220826 17,2010.6605460226926
77_20220826 18,1526.787108271515
77_20220826 19,1378.7616159714573
77_20220826 20,1316.540979100504
77_20220826 21,1261.8125392327072
77_20220826 22,1203.4980791463124
77_20220826 23,1169.3710285340926
77_20220827 00,1057.5724030819401
77_20220827 01,1022.6631552724914
77_20220827 02,966.1559239481651
77_20220827 03,945.3640556135948
77_20220827 04,957.0883935585448
77_20220827 05,981.7477118864321
77_20220827 06,1057.2804823738354
77_20220827 07,1031.5312118674083
77_20220827 08,1069.5817007929818
77_20220827 09,1090.7603365667942
77_20220827 10,1101.311961700246
77_20220827 11,1100.1454696820792
77_20220827 12,1123.007783640575
77_20220827 13,1119.1654212581298
77_20220827 14,1147.4476737367886
77_20220827 15,1148.633375769136
77_20220827 16,1170.341236232065
77_20220827 17,1168.170826075815
77_20220827 18,1176.5444656181821
77_20220827 19,1137.3085777422693
77_20220827 20,1125.492765391224
77_20220827 21,1129.6251084422124
77_20220827 22,1098.3944398482397
77_20220827 23,1098.9816226353532
77_20220828 00,1029.0438261528113
77_20220828 01,988.4504588087901
77_20220828 02,937.4348357486365
77_20220828 03,935.5238985958769
77_20220828 04,942.1404144291366
77_20220828 05,970.2211824539485
77_20220828 06,1051.9297186306824
77_20220828 07,1014.525398422295
77_20220828 08,1048.7258570751837
77_20220828 09,1087.9969360752762
77_20220828 10,1132.047528314884
77_20220828 11,1152.952042671588
77_20220828 12,1179.2134042223736
77_20220828 13,1186.9370079351518
77_20220828 14,1188.831521238872
77_20220828 15,1228.9785902087465
77_20220828 16,1209.4427346239063
77_20220828 17,1233.2454846196902
77_20220828 18,1188.1514342708665
77_20220828 19,1173.075704737219
77_20220828 20,1149.6928186366
77_20220828 21,1142.8557650716239
77_20220828 22,1104.2625761173877
77_20220828 23,1104.0566452520447
77_20220829 00,1050.4048675129511
77_20220829 01,1018.9893158626961
77_20220829 02,960.30338338488
77_20220829 03,959.6854024278488
77_20220829 04,979.849490110427
77_20220829 05,1062.9561729416748
77_20220829 06,1291.5617707990414
77_20220829 07,1689.4575280969937
77_20220829 08,1897.0352256285796
77_20220829 09,1974.3866440062889
77_20220829 10,1991.92334310563
77_20220829 11,2014.3514111877757
77_20220829 12,2020.3117991892234
77_20220829 13,2037.3247665229283
77_20220829 14,2016.1975321134853
77_20220829 15,2029.3100700298523
77_20220829 16,1989.4865448242574
77_20220829 17,1816.457530969829
77_20220829 18,1394.3695080007985
77_20220829 19,1308.1532276052376
77_20220829 20,1251.659340656201
77_20220829 21,1240.911268641266
77_20220829 22,1189.8813849476746
77_20220829 23,1172.218452195565
77_20220830 00,1067.5860938193628
77_20220830 01,1024.2458009255374
77_20220830 02,960.6893148282745
77_20220830 03,947.5175635484227
77_20220830 04,959.0018469775691
77_20220830 05,1045.5025340319578
77_20220830 06,1277.8346570583699
77_20220830 07,1609.3514380611769
77_20220830 08,1917.3241182384104
77_20220830 09,2003.1881159121872
77_20220830 10,2046.6725629875714
77_20220830 11,2057.8358418914318
77_20220830 12,2054.484523244067
77_20220830 13,2056.809305693292
77_20220830 14,2042.6540326009085
77_20220830 15,2039.6646909090682
77_20220830 16,2024.638328265723
77_20220830 17,1860.1176174499183
77_20220830 18,1391.2895472719456
77_20220830 19,1330.145718439755
77_20220830 20,1257.2728031704064
77_20220830 21,1235.858647782983
77_20220830 22,1194.9914838159543
77_20220830 23,1177.0007989871137
77_20220831 00,1062.2987470341886
77_20220831 01,1024.9506349099124
77_20220831 02,953.6647481597648
77_20220831 03,952.6877956617
77_20220831 04,964.253645882962
77_20220831 05,1050.2483276686726
77_20220831 06,1298.4535910092245
77_20220831 07,1570.9153118561221
77_20220831 08,1811.7507144195324
77_20220831 09,1907.4269494392438
77_20220831 10,2003.2789468248352
77_20220831 11,2044.1612918648216
77_20220831 12,2064.1254392579644
77_20220831 13,2088.1824947378677
77_20220831 14,2080.3933237552383
77_20220831 15,2101.5929966717986
77_20220831 16,2071.543791508574
77_20220831 17,1987.0542747816294
77_20220831 18,1572.0297735273757
77_20220831 19,1408.583740635066
77_20220831 20,1297.5082162198064
77_20220831 21,1279.2200580890528
77_20220831 22,1213.25633358331
77_20220831 23,1184.5542703692129
78_20220825 00,958.490091026759
78_20220825 01,953.8578745781731
78_20220825 02,954.1388564315773
78_20220825 03,944.0852290271057
78_20220825 04,945.2412177433828
78_20220825 05,944.736471589973
78_20220825 06,1058.3752753213798
78_20220825 07,1402.7734717882645
78_20220825 08,2112.5813149697256
78_20220825 09,2706.308350323282
78_20220825 10,2889.673954537005
78_20220825 11,2910.4797619772544
78_20220825 12,2931.9273619592545
78_20220825 13,2966.226874228072
78_20220825 14,2843.21489798733
78_20220825 15,2680.8575103051344
78_20220825 16,2668.863163933784
78_20220825 17,2126.886553909868
78_20220825 18,1784.3541195671828
78_20220825 19,1475.7583467431123
78_20220825 20,1331.3442402898545
78_20220825 21,1166.635602800586
78_20220825 22,1050.7442887265672
78_20220825 23,997.0509626928693
78_20220826 00,959.504984776432
78_20220826 01,938.4586164939344
78_20220826 02,929.1289093186786
78_20220826 03,929.5161163499286
78_20220826 04,914.372831058971
78_20220826 05,932.8298684445751
78_20220826 06,1047.7777839409218
78_20220826 07,1386.6331987220115
78_20220826 08,1843.4960819169605
78_20220826 09,2605.896064758174
78_20220826 10,2826.79052097994
78_20220826 11,2837.5818352043198
78_20220826 12,2860.8913473221014
78_20220826 13,2959.159584186058
78_20220826 14,2956.7171435061146
78_20220826 15,2915.051089685742
78_20220826 16,2893.215894974004
78_20220826 17,2490.161788522735
78_20220826 18,1972.4728248852864
78_20220826 19,1671.3717573167073
78_20220826 20,1426.6864758023348
78_20220826 21,1186.2440843873503
78_20220826 22,1087.474788568676
78_20220826 23,1005.7340686999042
78_20220827 00,946.0359017198634
78_20220827 01,928.6086600043341
78_20220827 02,924.7215644980103
78_20220827 03,925.5793020333313
78_20220827 04,908.5345522911754
78_20220827 05,903.195849784366
78_20220827 06,922.6253941678051
78_20220827 07,948.4190486102805
78_20220827 08,981.0778124819069
78_20220827 09,1037.584706855756
78_20220827 10,1070.0231731373092
78_20220827 11,1074.5514934498092
78_20220827 12,1090.8395153840959
78_20220827 13,1105.597559412628
78_20220827 14,1125.7173899882796
78_20220827 15,1120.891345800267
78_20220827 16,1116.6648863428222
78_20220827 17,1103.2844941916865
78_20220827 18,1078.1505016508497
78_20220827 19,1056.4901874226377
78_20220827 20,1036.0711990065251
78_20220827 21,977.9394821812258
78_20220827 22,912.0679658017062
78_20220827 23,896.6272127257826
78_20220828 00,887.4689286193136
78_20220828 01,883.3695701880736
78_20220828 02,884.0764183326048
78_20220828 03,884.0764183326048
78_20220828 04,886.0213035865111
78_20220828 05,886.0213035865111
78_20220828 06,914.0216122368706
78_20220828 07,922.3833125541696
78_20220828 08,950.5975573828275
78_20220828 09,1012.8290707790527
78_20220828 10,1045.5338182963244
78_20220828 11,1077.5411307930985
78_20220828 12,1098.458882702341
78_20220828 13,1118.5863182906503
78_20220828 14,1118.9203637008065
78_20220828 15,1120.8683037566652
78_20220828 16,1109.2993565202096
78_20220828 17,1089.154481320964
78_20220828 18,1087.4485194870324
78_20220828 19,1080.9989353353085
78_20220828 20,1056.1803393690143
78_20220828 21,976.6159697446328
78_20220828 22,927.3160371020421
78_20220828 23,923.8737300180519
78_20220829 00,940.8695545140004
78_20220829 01,938.9918657692108
78_20220829 02,925.029924873018
78_20220829 03,915.9309466476451
78_20220829 04,924.1322674680512
78_20220829 05,919.0614000326921
78_20220829 06,1033.5312952168483
78_20220829 07,1317.6898892287234
78_20220829 08,1741.7715921664408
78_20220829 09,2314.6962885722933
78_20220829 10,2324.067101115161
78_20220829 11,2311.451671172857
78_20220829 12,2291.945909527525
78_20220829 13,2214.551706723196
78_20220829 14,2313.6055181326897
78_20220829 15,2334.410126717403
78_20220829 16,2266.1958904462
78_20220829 17,1872.2655993287644
78_20220829 18,1470.6678187587722
78_20220829 19,1379.026160198352
78_20220829 20,1276.7793268424352
78_20220829 21,1139.0038122964852
78_20220829 22,1023.1824481615093
78_20220829 23,967.3296970049
78_20220830 00,938.9974414183935
78_20220830 01,921.051966890621
78_20220830 02,913.4705595187177
78_20220830 03,916.0552090711874
78_20220830 04,918.0447110243124
78_20220830 05,921.546865965596
78_20220830 06,1033.410335538201
78_20220830 07,1326.4445340508464
78_20220830 08,1834.2610199836622
78_20220830 09,2511.5975046910025
78_20220830 10,2541.6884746372216
78_20220830 11,2554.9470866648917
78_20220830 12,2540.7989777471103
78_20220830 13,2541.0762720425428
78_20220830 14,2531.996808669237
78_20220830 15,2519.6331136839844
78_20220830 16,2528.9437453759815
78_20220830 17,2080.493024026633
78_20220830 18,1697.7290116736554
78_20220830 19,1419.3731746516967
78_20220830 20,1322.9627120380771
78_20220830 21,1178.6808962579462
78_20220830 22,1053.4802560120525
78_20220830 23,1006.5207602609032
78_20220831 00,959.8294367796437
78_20220831 01,947.4021480869899
78_20220831 02,943.6097421799307
78_20220831 03,942.8709116135244
78_20220831 04,941.4050302658682
78_20220831 05,945.8464975510244
78_20220831 06,1069.3988683526532
78_20220831 07,1404.9952365187428
78_20220831 08,1827.7665870371907
78_20220831 09,2327.9349055963776
78_20220831 10,2424.3928331722163
78_20220831 11,2515.763997323647
78_20220831 12,2504.092223030676
78_20220831 13,2650.2784297657663
78_20220831 14,2657.4355551198755
78_20220831 15,2594.8838013516215
78_20220831 16,2563.3221203197263
78_20220831 17,2210.826115646974
78_20220831 18,1806.8668125952597
78_20220831 19,1469.9330443403198
78_20220831 20,1326.0252666304377
78_20220831 21,1174.3913439999405
78_20220831 22,1043.6249298795656
78_20220831 23,991.7861311499006
79_20220825 00,2116.955334135243
79_20220825 01,2124.9742198449712
79_20220825 02,2141.153626896853
79_20220825 03,2126.2219177315787
79_20220825 04,2129.0406316884673
79_20220825 05,2164.8636499960703
79_20220825 06,2410.6877735846347
79_20220825 07,2979.6491170067347
79_20220825 08,3555.883341397931
79_20220825 09,3979.458702116679
79_20220825 10,4090.3591365090533
79_20220825 11,4206.1065342405345
79_20220825 12,4187.606601934622
79_20220825 13,4211.390843218249
79_20220825 14,4028.3386419662015
79_20220825 15,3873.1307610696263
79_20220825 16,3688.9151626445423
79_20220825 17,3445.6020050895963
79_20220825 18,3112.325885122079
79_20220825 19,2788.878139609971
79_20220825 20,2521.5566129293848
79_20220825 21,2390.966387795983
79_20220825 22,2271.4476839577337
79_20220825 23,2237.274579863527
79_20220826 00,2162.0469019237344
79_20220826 01,2162.199958487613
79_20220826 02,2161.896191422244
79_20220826 03,2154.317275346494
79_20220826 04,2132.151993806836
79_20220826 05,2158.9276931239665
79_20220826 06,2374.5155606947874
79_20220826 07,2843.3856426790776
79_20220826 08,3450.5265926046495
79_20220826 09,3862.6947957203306
79_20220826 10,4053.9871006640597
79_20220826 11,4053.6653638913344
79_20220826 12,4140.291139555869
79_20220826 13,4247.82084652886
79_20220826 14,4299.148844755727
79_20220826 15,4211.627749570853
79_20220826 16,3980.623247398674
79_20220826 17,3633.7728971852125
79_20220826 18,3114.752316781003
79_20220826 19,2725.7370249717123
79_20220826 20,2530.9154244188994
79_20220826 21,2437.2746482462917
79_20220826 22,2374.551024526703
79_20220826 23,2246.8797700950017
79_20220827 00,2158.5953169811173
79_20220827 01,2094.344094636065
79_20220827 02,2131.5672341251075
79_20220827 03,2154.3135896556887
79_20220827 04,2091.8316060534316
79_20220827 05,2009.9077135415569
79_20220827 06,2066.1977569506603
79_20220827 07,2227.8044074411996
79_20220827 08,2430.672757613206
79_20220827 09,2383.409264572724
79_20220827 10,2199.3254534320467
79_20220827 11,2239.4343176180796
79_20220827 12,2340.6680540915904
79_20220827 13,2345.4970830484754
79_20220827 14,2617.611745880645
79_20220827 15,2588.2331968467233
79_20220827 16,2592.458921347706
79_20220827 17,2508.4402498710424
79_20220827 18,2403.0490919576496
79_20220827 19,2192.8183995028176
79_20220827 20,2103.133587619805
79_20220827 21,2066.3592001537227
79_20220827 22,2000.7658437977273
79_20220827 23,1947.1716663030884
79_20220828 00,1885.4544353804845
79_20220828 01,1840.1531960608277
79_20220828 02,1809.0142216218323
79_20220828 03,1816.98224624973
79_20220828 04,1819.3389610159054
79_20220828 05,1763.9934563087982
79_20220828 06,1770.637038621851
79_20220828 07,1860.8927181164768
79_20220828 08,1969.0035775349354
79_20220828 09,2015.1046604668882
79_20220828 10,2185.7478022206456
79_20220828 11,2253.566602772132
79_20220828 12,2251.630760487011
79_20220828 13,2351.3909494408404
79_20220828 14,2361.699684693588
79_20220828 15,2312.8326895782056
79_20220828 16,2238.2092356336543
79_20220828 17,2276.303838693744
79_20220828 18,2107.919378882178
79_20220828 19,2163.829999068912
79_20220828 20,2043.809140777207
79_20220828 21,1969.79116180401
79_20220828 22,1892.4325807751818
79_20220828 23,1859.9880120694784
79_20220829 00,1890.0298413277824
79_20220829 01,1893.9154540228335
79_20220829 02,1886.9405554945242
79_20220829 03,1843.5990648220688
79_20220829 04,1854.0554741468131
79_20220829 05,1834.004322377989
79_20220829 06,2119.1134779359036
79_20220829 07,2439.5971990028092
79_20220829 08,3211.2086136414873
79_20220829 09,3492.894049044888
79_20220829 10,3625.3772266669926
79_20220829 11,3632.433299230898
79_20220829 12,3641.1514550197953
79_20220829 13,3702.7745493991633
79_20220829 14,3705.137670562915
79_20220829 15,3620.4004524881916
79_20220829 16,3382.9055142557354
79_20220829 17,3217.7366495141596
79_20220829 18,2658.1884509809415
79_20220829 19,2429.5036625601724
79_20220829 20,2277.566899243735
79_20220829 21,2207.13006552992
79_20220829 22,2132.8305171005586
79_20220829 23,2040.3085746637705
79_20220830 00,2050.1569801068376
79_20220830 01,2078.2381123615614
79_20220830 02,2122.091051890684
79_20220830 03,2115.250847159828
79_20220830 04,2146.6993579758464
79_20220830 05,2216.8275609203447
79_20220830 06,2361.6506411635146
79_20220830 07,2620.8457805957314
79_20220830 08,3283.4371195657136
79_20220830 09,3627.209660244551
79_20220830 10,3709.3489221930104
79_20220830 11,3741.247226685253
79_20220830 12,3770.193216289277
79_20220830 13,3774.96467655893
79_20220830 14,3756.0805943756573
79_20220830 15,3696.354311260413
79_20220830 16,3610.694556279463
79_20220830 17,3355.900593743525
79_20220830 18,2983.0205334724387
79_20220830 19,2648.9729514067985
79_20220830 20,2488.5363711631476
79_20220830 21,2446.416345637006
79_20220830 22,2348.51028339578
79_20220830 23,2259.5930068724774
79_20220831 00,2206.7698413299763
79_20220831 01,2201.1410028550845
79_20220831 02,2206.0161058862013
79_20220831 03,2196.654689695494
79_20220831 04,2204.105530267512
79_20220831 05,2232.8942986785623
79_20220831 06,2424.9326994700614
79_20220831 07,2831.974332797387
79_20220831 08,3439.4071813226537
79_20220831 09,3725.314005717763
79_20220831 10,3853.784794802207
79_20220831 11,3905.5302330955005
79_20220831 12,3902.1814970538335
79_20220831 13,3917.8398478374975
79_20220831 14,3916.936073721573
79_20220831 15,3847.8928576601184
79_20220831 16,3679.798869306019
79_20220831 17,3555.61602527959
79_20220831 18,3143.2296578859005
79_20220831 19,2822.7524639093385
79_20220831 20,2509.657283334632
79_20220831 21,2453.7753315420523
79_20220831 22,2319.620551431756
79_20220831 23,2254.9341968093754
80_20220825 00,1478.0973179661246
80_20220825 01,1382.025281733489
80_20220825 02,1340.2384289050228
80_20220825 03,1404.3618415036597
80_20220825 04,1366.8489217882604
80_20220825 05,1393.8380774876136
80_20220825 06,1676.3214659455314
80_20220825 07,2295.3267110962406
