num_date_time,answer
94_20220826 10,2692.900590574866
94_20220826 11,2739.1255778663362
94_20220826 12,2701.291264573905
94_20220826 13,2965.831616741454
94_20220826 14,2957.2463382889796
94_20220826 15,3162.752669453853
94_20220826 16,3121.504259272569
94_20220826 17,2824.801755852556
94_20220826 18,2864.234824756457
94_20220826 19,2737.0144579367607
94_20220826 20,2661.848484197018
94_20220826 21,2370.379050898637
94_20220826 22,2023.5419542716993
94_20220826 23,1860.7337931706502
94_20220827 00,1821.9694876283525
94_20220827 01,1784.2267305214598
94_20220827 02,1642.3566325227298
94_20220827 03,1404.2366407200527
94_20220827 04,1467.1283194927396
94_20220827 05,1504.0546230094926
94_20220827 06,1940.3127089772286
94_20220827 07,2235.4392513764196
94_20220827 08,2399.91143253696
94_20220827 09,2475.731928824827
94_20220827 10,2493.363216187907
94_20220827 11,2569.584790450642
94_20220827 12,2598.6853564328685
94_20220827 13,2698.0889958436615
94_20220827 14,2672.584166585122
94_20220827 15,2673.5274881673336
94_20220827 16,2647.6359864256165
94_20220827 17,2636.906253213664
94_20220827 18,2672.4637926344585
94_20220827 19,2587.9538263257978
94_20220827 20,2401.7939488423203
94_20220827 21,2211.0964141623426
94_20220827 22,1834.8653051982387
94_20220827 23,1694.2559683297939
94_20220828 00,1520.2192580302785
94_20220828 01,1412.618687198236
94_20220828 02,1412.8055266252513
94_20220828 03,1385.0495323501848
94_20220828 04,1368.7459831962476
94_20220828 05,1444.0203116492696
94_20220828 06,1806.3699653349445
94_20220828 07,2241.425465416861
94_20220828 08,2382.9443023659082
94_20220828 09,2393.143766807551
94_20220828 10,2509.5520469950197
94_20220828 11,2514.2139954176355
94_20220828 12,2623.742882546906
94_20220828 13,2780.3359370085964
94_20220828 14,2699.9567337120034
94_20220828 15,2704.1685261026496
94_20220828 16,2632.097750410352
94_20220828 17,2621.106021908415
94_20220828 18,2624.4396638139083
94_20220828 19,2565.821980981302
94_20220828 20,2331.727274528208
94_20220828 21,2010.5878037198609
94_20220828 22,1791.9698252728363
94_20220828 23,1601.0075279915372
94_20220829 00,1564.2942766542262
94_20220829 01,1529.6317336416191
94_20220829 02,1470.8188088806546
94_20220829 03,1407.710381730732
94_20220829 04,1370.6672129741592
94_20220829 05,1341.142493799145
94_20220829 06,1793.427854154544
94_20220829 07,2039.5984451963225
94_20220829 08,2166.273237637049
94_20220829 09,2262.420746629077
94_20220829 10,2399.3597130991816
94_20220829 11,2407.4244849312895
94_20220829 12,2376.592122716939
94_20220829 13,2536.1896865066265
94_20220829 14,2531.38537391826
94_20220829 15,2512.966216011782
94_20220829 16,2465.267599105712
94_20220829 17,2444.064803183122
94_20220829 18,2255.088742525531
94_20220829 19,2292.2087470635006
94_20220829 20,2152.883433056438
94_20220829 21,1853.16682028625
94_20220829 22,1447.7085773932995
94_20220829 23,1418.9858446489416
94_20220830 00,1448.7722404626088
94_20220830 01,1429.3967097620778
94_20220830 02,1435.9392008853793
94_20220830 03,1365.7004937572792
94_20220830 04,1337.7880160439154
94_20220830 05,1429.7968736853786
94_20220830 06,1872.6897165426426
94_20220830 07,2135.4329640447722
94_20220830 08,2171.854347492296
94_20220830 09,2242.0882392979324
94_20220830 10,2323.4698889123924
94_20220830 11,2337.8001240751805
94_20220830 12,2352.283313652768
94_20220830 13,2451.941826659312
94_20220830 14,2433.955378638082
94_20220830 15,2478.8994726144956
94_20220830 16,2452.6590296607937
94_20220830 17,2464.229814968491
94_20220830 18,2291.697186689694
94_20220830 19,2176.223348343933
94_20220830 20,1963.7533239447212
94_20220830 21,1864.097427756527
94_20220830 22,1467.862449995747
94_20220830 23,1491.4792597514408
94_20220831 00,1474.609406203424
94_20220831 01,1479.6194745367077
94_20220831 02,1430.1994982507913
94_20220831 03,1394.713534261618
94_20220831 04,1428.7668276791378
94_20220831 05,1508.737402620945
94_20220831 06,1825.806865423369
94_20220831 07,2082.8409087212394
94_20220831 08,2328.361159223455
94_20220831 09,2354.641744444205
94_20220831 10,2431.5212578406386
94_20220831 11,2575.888201552326
94_20220831 12,2627.229879049007
94_20220831 13,2815.4758796960364
94_20220831 14,2865.8494356009187
94_20220831 15,2792.5003185998676
94_20220831 16,2809.376298780996
94_20220831 17,2855.67758661752
94_20220831 18,2736.423617159856
94_20220831 19,2606.1753540381296
94_20220831 20,2441.7781200649106
94_20220831 21,2049.9995044666816
94_20220831 22,1854.267528768543
94_20220831 23,1510.627118140111
95_20220825 00,844.0476871773658
95_20220825 01,921.6541132876329
95_20220825 02,867.6931312888058
95_20220825 03,771.362791990205
95_20220825 04,751.8727108088806
95_20220825 05,891.7639237401434
95_20220825 06,931.5006306959075
95_20220825 07,1026.5085556466622
95_20220825 08,1114.9611486094207
95_20220825 09,1307.8546657190973
95_20220825 10,1388.3688778365881
95_20220825 11,1478.772564259026
95_20220825 12,1417.061167546515
95_20220825 13,1314.5236183711604
95_20220825 14,1251.735762235715
95_20220825 15,1335.273110807145
95_20220825 16,1243.5922372861273
95_20220825 17,1364.9574270024164
95_20220825 18,1063.438047218066
95_20220825 19,1211.1975724958238
95_20220825 20,1034.5601652126963
95_20220825 21,910.0616750656965
95_20220825 22,897.7191199570275
95_20220825 23,886.5432474226061
95_20220826 00,842.6982136661538
95_20220826 01,776.6739077146365
95_20220826 02,806.8310997700925
95_20220826 03,751.3941179698402
95_20220826 04,876.1067482267091
95_20220826 05,1024.9523873603355
95_20220826 06,959.6860400751127
95_20220826 07,1052.3092443788303
95_20220826 08,1140.2077330992286
95_20220826 09,1249.1181418506656
95_20220826 10,1393.875301125832
95_20220826 11,1586.4385881850542
95_20220826 12,1588.7903595809453
95_20220826 13,1285.8415208047902
95_20220826 14,1255.7735378983095
95_20220826 15,1199.0342978550177
95_20220826 16,1218.2041290562095
95_20220826 17,1201.033732885468
95_20220826 18,1064.2477440850598
95_20220826 19,1029.3071798037543
95_20220826 20,1047.76434308119
95_20220826 21,896.9161852650565
95_20220826 22,889.055330774165
95_20220826 23,863.6739157251616
95_20220827 00,951.889369844915
95_20220827 01,893.4989202927313
95_20220827 02,833.503673915733
95_20220827 03,850.240247282261
95_20220827 04,842.9710386840762
95_20220827 05,1056.8392938655966
95_20220827 06,981.3620952253943
95_20220827 07,1097.4952475006296
95_20220827 08,1017.1083070442253
95_20220827 09,1339.8928656280575
95_20220827 10,1417.9757863579684
95_20220827 11,1376.0720238507058
95_20220827 12,1527.1521441057414
95_20220827 13,1595.1331384970276
95_20220827 14,1493.8197622310604
95_20220827 15,1336.0432911030587
95_20220827 16,1233.4515019563855
95_20220827 17,1050.8159946997184
95_20220827 18,1144.2514065473554
95_20220827 19,1065.9789184956742
95_20220827 20,922.5235832259195
95_20220827 21,973.6263359170601
95_20220827 22,827.7960413975767
95_20220827 23,828.816887000037
95_20220828 00,916.8253058077031
95_20220828 01,898.1196401434763
95_20220828 02,800.3955216082225
95_20220828 03,794.007534960454
95_20220828 04,818.3965618882265
95_20220828 05,758.3037396037305
95_20220828 06,762.4261235112244
95_20220828 07,794.4598175321585
95_20220828 08,984.6284223760124
95_20220828 09,1346.931732561743
95_20220828 10,1384.0607266667582
95_20220828 11,1371.9174596698283
95_20220828 12,1551.2046296135784
95_20220828 13,1394.0692730852124
95_20220828 14,1371.0934153244677
95_20220828 15,1400.825429871842
95_20220828 16,1227.5597177799202
95_20220828 17,1169.8435418883464
95_20220828 18,915.2068025758692
95_20220828 19,1041.6482944181446
95_20220828 20,929.9148478177999
95_20220828 21,867.1532671236924
95_20220828 22,942.3597603807962
95_20220828 23,980.2304649736452
95_20220829 00,780.9223548087683
95_20220829 01,849.1246994166381
95_20220829 02,860.6833903000722
95_20220829 03,864.2423249156146
95_20220829 04,831.5634438601697
95_20220829 05,920.2095303843524
95_20220829 06,888.6143986413344
95_20220829 07,981.6565136067646
95_20220829 08,1030.595964123367
95_20220829 09,1221.1521216574058
95_20220829 10,1251.458015376288
95_20220829 11,1139.229129708141
95_20220829 12,1266.1594284231799
95_20220829 13,1244.5704666329707
95_20220829 14,1141.6907172126637
95_20220829 15,1136.9197842574542
95_20220829 16,1094.1936470417502
95_20220829 17,1130.5567974787202
95_20220829 18,1128.4426424920157
95_20220829 19,1011.532153089043
95_20220829 20,838.4167608197081
95_20220829 21,928.7294505800799
95_20220829 22,865.5706602727719
95_20220829 23,822.938559313466
95_20220830 00,895.6407994315873
95_20220830 01,867.0918477600324
95_20220830 02,834.0423353644592
95_20220830 03,769.4428929779623
95_20220830 04,825.3649702764154
95_20220830 05,923.4136287525623
95_20220830 06,890.1058535068629
95_20220830 07,1008.6207568347825
95_20220830 08,1068.317595801945
95_20220830 09,1259.6042798957099
95_20220830 10,1267.205616779407
95_20220830 11,1208.9341507857541
95_20220830 12,1239.3992009616331
95_20220830 13,1194.4853256070198
95_20220830 14,1195.2628564786012
95_20220830 15,1203.0423290257272
95_20220830 16,1154.7904378155688
95_20220830 17,1026.1294423954348
95_20220830 18,957.7903551034796
95_20220830 19,909.8413079401009
95_20220830 20,787.2483303375088
95_20220830 21,751.8781067608469
95_20220830 22,821.1082433236519
95_20220830 23,807.1380797454026
95_20220831 00,840.4854706951915
95_20220831 01,730.0148953569862
95_20220831 02,794.371994957757
95_20220831 03,644.5532181206091
95_20220831 04,705.2616695827655
95_20220831 05,877.3177437515005
95_20220831 06,918.8066384234082
95_20220831 07,1044.965200926516
95_20220831 08,968.2455881953008
95_20220831 09,1180.351253548078
95_20220831 10,1269.380663222682
95_20220831 11,1245.6060179722424
95_20220831 12,1373.7872190647722
95_20220831 13,1331.4955036361202
95_20220831 14,1354.6463061931256
95_20220831 15,1367.1824102438704
95_20220831 16,1310.089973878709
95_20220831 17,1244.1863344976043
95_20220831 18,995.7923008330179
95_20220831 19,1076.7223168115245
95_20220831 20,916.8342152829189
95_20220831 21,848.7159711373656
95_20220831 22,855.5720955416477
95_20220831 23,824.111181782975
96_20220825 00,2054.456518429165
96_20220825 01,2030.2832742827632
96_20220825 02,1970.803320008437
96_20220825 03,1973.7995283395842
96_20220825 04,1985.9291994127314
96_20220825 05,2025.5163521720933
96_20220825 06,2149.7967910915013
96_20220825 07,2547.580760375724
96_20220825 08,2757.7999239148476
96_20220825 09,3003.180762605295
96_20220825 10,3261.5997955413427
96_20220825 11,3361.262295434875
96_20220825 12,3515.432270039314
96_20220825 13,3522.2593839520387
96_20220825 14,3514.7354293324206
96_20220825 15,3524.3699688458805
96_20220825 16,3489.76116349146
96_20220825 17,3495.0246465539976
96_20220825 18,3276.3843787150554
96_20220825 19,3185.2350552526373
96_20220825 20,3132.7254134963496
96_20220825 21,3126.980650093475
96_20220825 22,2488.8982379277354
96_20220825 23,2307.5218425054677
96_20220826 00,2145.117447038255
96_20220826 01,2138.344639583393
96_20220826 02,2046.2934055453165
96_20220826 03,2124.7834951502664
96_20220826 04,2040.6828131613556
96_20220826 05,2075.0944468029957
96_20220826 06,2256.5540777281212
96_20220826 07,2455.9756245830613
96_20220826 08,2648.004498569103
96_20220826 09,2948.6772818579134
96_20220826 10,3171.817349489686
96_20220826 11,3369.8174549646787
96_20220826 12,3579.8472317849405
96_20220826 13,3559.9446239829913
96_20220826 14,3527.640529945445
96_20220826 15,3548.6839929348384
96_20220826 16,3433.9163866081135
96_20220826 17,3394.0647681555706
96_20220826 18,3301.043648691963
96_20220826 19,3112.3880055943314
96_20220826 20,2942.2363373425305
96_20220826 21,2903.502694877999
96_20220826 22,2464.8886081643413
96_20220826 23,2344.399860396655
96_20220827 00,2216.4627740461437
96_20220827 01,2178.177230659589
96_20220827 02,2131.4757329793124
96_20220827 03,2058.5363500275994
96_20220827 04,2073.225089426482
96_20220827 05,2102.433844185901
96_20220827 06,2278.710317014185
96_20220827 07,2557.468140698276
96_20220827 08,2840.605594060491
96_20220827 09,3103.650674841879
96_20220827 10,3252.2715774015746
96_20220827 11,3416.1883211144172
96_20220827 12,3514.8169208201216
96_20220827 13,3475.0523179714132
96_20220827 14,3596.281261585575
96_20220827 15,3656.1083345728143
96_20220827 16,3476.8019367923
96_20220827 17,3570.8816627026144
96_20220827 18,3436.955858443791
96_20220827 19,3146.3967891900697
96_20220827 20,2977.8720697008803
96_20220827 21,2921.7562438193404
96_20220827 22,2463.2576021223317
96_20220827 23,2320.5361858688375
96_20220828 00,2072.409435111846
96_20220828 01,2089.688871745223
96_20220828 02,1971.2873453997481
96_20220828 03,2010.2088965414018
96_20220828 04,1891.3825765645424
96_20220828 05,1976.986236601562
96_20220828 06,2133.8281106491722
96_20220828 07,2358.893825918588
96_20220828 08,2739.7168740681577
96_20220828 09,3025.981354092023
96_20220828 10,3186.0172056873052
96_20220828 11,3258.1134271235696
96_20220828 12,3317.247156856297
96_20220828 13,3387.7050254887004
96_20220828 14,3379.293186603089
96_20220828 15,3353.700126658014
96_20220828 16,3260.6411439348694
96_20220828 17,3267.5650208846746
96_20220828 18,3259.1127418649694
96_20220828 19,3010.4634120695323
96_20220828 20,2847.8368009646056
96_20220828 21,2809.475806868176
96_20220828 22,2348.8288047726983
96_20220828 23,2248.596627585907
96_20220829 00,2046.1001404548579
96_20220829 01,2099.7418493687055
96_20220829 02,2103.561613204842
96_20220829 03,2049.8564091623994
96_20220829 04,2044.9147128501281
96_20220829 05,2094.9251174021215
96_20220829 06,2253.695036729838
96_20220829 07,2490.2635962334653
96_20220829 08,2722.275364880954
96_20220829 09,2962.008826953352
96_20220829 10,3100.2999223759552
96_20220829 11,3379.100980893203
96_20220829 12,3512.801466070964
96_20220829 13,3637.519569156159
96_20220829 14,3608.888705307247
96_20220829 15,3539.7918829973414
96_20220829 16,3410.157630711301
96_20220829 17,3281.5143647884147
96_20220829 18,3242.660131378072
96_20220829 19,3118.9197811124736
96_20220829 20,2968.075918606245
96_20220829 21,2982.810709984325
96_20220829 22,2510.5304119052876
96_20220829 23,2323.5044393798394
96_20220830 00,2108.829794746355
96_20220830 01,2097.224691289945
96_20220830 02,2073.119220643859
96_20220830 03,2026.005780913364
96_20220830 04,2068.310735551135
96_20220830 05,2120.505403174571
96_20220830 06,2304.675658099053
96_20220830 07,2590.488821310865
96_20220830 08,2822.991344301187
96_20220830 09,3117.2551958254076
96_20220830 10,3461.230744283057
96_20220830 11,3421.0661720137073
96_20220830 12,3241.670804358126
96_20220830 13,3265.59014679059
96_20220830 14,3311.6431545809855
96_20220830 15,3443.849991143937
96_20220830 16,3425.1605632334254
96_20220830 17,3339.393364500558
96_20220830 18,3288.7751253866686
96_20220830 19,3074.719835579986
96_20220830 20,2961.252122295472
96_20220830 21,2901.039260307386
96_20220830 22,2432.547695299536
96_20220830 23,2262.6373260234263
96_20220831 00,2106.692710200875
96_20220831 01,2078.729639831516
96_20220831 02,2104.6046412935652
96_20220831 03,2154.954062292982
96_20220831 04,2150.894785442658
96_20220831 05,2207.8647431064096
96_20220831 06,2403.562049707229
96_20220831 07,2648.828838022612
96_20220831 08,2916.6779746724287
96_20220831 09,3198.4069899260558
96_20220831 10,3235.533430234839
96_20220831 11,3235.1430399167266
96_20220831 12,3317.079361037735
96_20220831 13,3208.65409564921
96_20220831 14,3297.147243911258
96_20220831 15,3308.7057464644945
96_20220831 16,3219.766735695423
96_20220831 17,3201.1861272942233
96_20220831 18,3234.5976129340415
96_20220831 19,3025.7243551372767
96_20220831 20,2863.2456757422024
96_20220831 21,2781.0772808342567
96_20220831 22,2425.671664217347
96_20220831 23,2256.5868883055596
97_20220825 00,969.6539349843724
97_20220825 01,1041.7944610430648
97_20220825 02,1071.4511395075372
97_20220825 03,1077.937049554371
97_20220825 04,1061.885344496297
97_20220825 05,1103.3258106111175
97_20220825 06,1135.969793872786
97_20220825 07,1151.472656906445
97_20220825 08,1240.3164667577114
97_20220825 09,1493.104403639671
97_20220825 10,1544.5178879830794
97_20220825 11,1541.2066291084489
97_20220825 12,1590.0160203351486
97_20220825 13,1603.272293050031
97_20220825 14,1657.1685838922247
97_20220825 15,1689.820731285275
97_20220825 16,1650.6953982383786
97_20220825 17,1537.1888317730318
97_20220825 18,1501.1849010601293
97_20220825 19,1367.9736598801533
97_20220825 20,1261.7814020170931
97_20220825 21,1224.768782126085
