num_date_time,answer
86_20220825 17,1264.9625244140625
86_20220825 18,1050.4112548828125
86_20220825 19,1124.427734375
86_20220825 20,1089.683837890625
86_20220825 21,935.5875854492188
86_20220825 22,816.16650390625
86_20220825 23,666.513671875
86_20220826 00,482.6837158203125
86_20220826 01,473.78509521484375
86_20220826 02,471.51544189453125
86_20220826 03,474.03863525390625
86_20220826 04,484.66571044921875
86_20220826 05,493.28399658203125
86_20220826 06,558.4674072265625
86_20220826 07,824.1149291992188
86_20220826 08,1021.1822509765625
86_20220826 09,1020.8218994140625
86_20220826 10,664.6153564453125
86_20220826 11,920.9093627929688
86_20220826 12,968.19384765625
86_20220826 13,1379.6046142578125
86_20220826 14,1461.93408203125
86_20220826 15,1549.45263671875
86_20220826 16,1482.1116943359375
86_20220826 17,1492.0469970703125
86_20220826 18,1461.4517822265625
86_20220826 19,1534.802734375
86_20220826 20,1421.0635986328125
86_20220826 21,1180.8524169921875
86_20220826 22,1114.88720703125
86_20220826 23,775.014404296875
86_20220827 00,546.4244384765625
86_20220827 01,522.266357421875
86_20220827 02,517.8114013671875
86_20220827 03,484.80755615234375
86_20220827 04,537.3273315429688
86_20220827 05,524.0502319335938
86_20220827 06,579.2191162109375
86_20220827 07,820.939697265625
86_20220827 08,1031.03857421875
86_20220827 09,1176.9228515625
86_20220827 10,1461.0625
86_20220827 11,1478.932861328125
86_20220827 12,1514.2720947265625
86_20220827 13,1498.978759765625
86_20220827 14,1517.65625
86_20220827 15,1440.3599853515625
86_20220827 16,1424.8271484375
86_20220827 17,1492.5284423828125
86_20220827 18,1403.9339599609375
86_20220827 19,1218.196044921875
86_20220827 20,1030.392333984375
86_20220827 21,827.0443115234375
86_20220827 22,719.8524780273438
86_20220827 23,699.3840942382812
86_20220828 00,525.4652709960938
86_20220828 01,503.474609375
86_20220828 02,502.40655517578125
86_20220828 03,495.4940185546875
86_20220828 04,469.9586181640625
86_20220828 05,473.91241455078125
86_20220828 06,550.4114379882812
86_20220828 07,729.532958984375
86_20220828 08,995.7249755859375
86_20220828 09,1180.6905517578125
86_20220828 10,1484.606201171875
86_20220828 11,1548.388427734375
86_20220828 12,1649.7435302734375
86_20220828 13,1652.401123046875
86_20220828 14,1285.1519775390625
86_20220828 15,1526.0699462890625
86_20220828 16,1622.3646240234375
86_20220828 17,1414.8076171875
86_20220828 18,1533.881591796875
86_20220828 19,1398.880126953125
86_20220828 20,1095.8336181640625
86_20220828 21,1017.3709716796875
86_20220828 22,1077.6236572265625
86_20220828 23,780.763916015625
86_20220829 00,498.70135498046875
86_20220829 01,522.4983520507812
86_20220829 02,502.2259521484375
86_20220829 03,474.35107421875
86_20220829 04,479.4095458984375
86_20220829 05,501.8099365234375
86_20220829 06,578.8067016601562
86_20220829 07,800.4154052734375
86_20220829 08,1022.7647705078125
86_20220829 09,1019.49609375
86_20220829 10,978.617431640625
86_20220829 11,1172.590087890625
86_20220829 12,1150.4781494140625
86_20220829 13,1136.048828125
86_20220829 14,1150.795654296875
86_20220829 15,1238.767578125
86_20220829 16,1352.3369140625
86_20220829 17,1358.8516845703125
86_20220829 18,1351.3961181640625
86_20220829 19,1292.9273681640625
86_20220829 20,1227.8157958984375
86_20220829 21,972.06103515625
86_20220829 22,795.3538818359375
86_20220829 23,664.1129760742188
86_20220830 00,484.7237548828125
86_20220830 01,464.13677978515625
86_20220830 02,464.5361328125
86_20220830 03,428.9010314941406
86_20220830 04,476.65020751953125
86_20220830 05,493.52838134765625
86_20220830 06,558.8068237304688
86_20220830 07,796.1817626953125
86_20220830 08,990.871337890625
86_20220830 09,1069.1627197265625
86_20220830 10,1243.0047607421875
86_20220830 11,1235.956298828125
86_20220830 12,1147.812744140625
86_20220830 13,1153.427001953125
86_20220830 14,1224.8302001953125
86_20220830 15,1229.8560791015625
86_20220830 16,1202.369873046875
86_20220830 17,1003.2071533203125
86_20220830 18,935.9619750976562
86_20220830 19,1073.9161376953125
86_20220830 20,1115.9195556640625
86_20220830 21,1028.868896484375
86_20220830 22,950.7643432617188
86_20220830 23,680.9237670898438
86_20220831 00,484.16015625
86_20220831 01,483.2880859375
86_20220831 02,488.7503662109375
86_20220831 03,482.700439453125
86_20220831 04,482.96478271484375
86_20220831 05,482.5577392578125
86_20220831 06,553.6796875
86_20220831 07,717.7310180664062
86_20220831 08,967.079345703125
86_20220831 09,988.076416015625
86_20220831 10,970.5982666015625
86_20220831 11,958.5223999023438
86_20220831 12,948.83740234375
86_20220831 13,953.1595458984375
86_20220831 14,1158.35791015625
86_20220831 15,1027.4193115234375
86_20220831 16,1178.5650634765625
86_20220831 17,995.19091796875
86_20220831 18,1077.9954833984375
86_20220831 19,1243.8765869140625
86_20220831 20,1147.1751708984375
86_20220831 21,888.7175903320312
86_20220831 22,797.81005859375
86_20220831 23,674.3380737304688
87_20220825 00,793.9805908203125
87_20220825 01,732.851806640625
87_20220825 02,690.7593994140625
87_20220825 03,682.57275390625
87_20220825 04,697.2286987304688
87_20220825 05,821.8016967773438
87_20220825 06,936.5543823242188
87_20220825 07,1229.4638671875
87_20220825 08,1642.07080078125
87_20220825 09,1845.4730224609375
87_20220825 10,1835.8861083984375
87_20220825 11,1841.1859130859375
87_20220825 12,1838.7462158203125
87_20220825 13,1867.5155029296875
87_20220825 14,1847.7606201171875
87_20220825 15,1925.1580810546875
87_20220825 16,1884.1368408203125
87_20220825 17,1815.214599609375
87_20220825 18,1819.356201171875
87_20220825 19,1611.2105712890625
87_20220825 20,1477.81396484375
87_20220825 21,1199.4036865234375
87_20220825 22,940.1546020507812
87_20220825 23,855.635009765625
87_20220826 00,750.141845703125
87_20220826 01,713.16455078125
87_20220826 02,696.126708984375
87_20220826 03,673.71044921875
87_20220826 04,694.9638061523438
87_20220826 05,814.7109985351562
87_20220826 06,921.7970581054688
87_20220826 07,1206.5745849609375
87_20220826 08,1604.10791015625
87_20220826 09,1793.80859375
87_20220826 10,1861.08251953125
87_20220826 11,1864.4261474609375
87_20220826 12,1908.1612548828125
87_20220826 13,1902.8809814453125
87_20220826 14,1901.5672607421875
87_20220826 15,1930.5416259765625
87_20220826 16,1912.142578125
87_20220826 17,1834.4459228515625
87_20220826 18,1826.9381103515625
87_20220826 19,1592.0955810546875
87_20220826 20,1470.1500244140625
87_20220826 21,1189.8934326171875
87_20220826 22,957.6156616210938
87_20220826 23,858.9524536132812
87_20220827 00,791.797607421875
87_20220827 01,760.5845947265625
87_20220827 02,738.5977172851562
87_20220827 03,693.5343627929688
87_20220827 04,695.1293334960938
87_20220827 05,781.9144897460938
87_20220827 06,877.02734375
87_20220827 07,1076.3319091796875
87_20220827 08,1563.3935546875
87_20220827 09,1751.0091552734375
87_20220827 10,1774.4920654296875
87_20220827 11,1759.015869140625
87_20220827 12,1780.9957275390625
87_20220827 13,1820.93310546875
87_20220827 14,1859.298095703125
87_20220827 15,1885.380615234375
87_20220827 16,1868.1934814453125
87_20220827 17,1808.064453125
87_20220827 18,1804.037353515625
87_20220827 19,1583.1995849609375
87_20220827 20,1472.2523193359375
87_20220827 21,1189.4207763671875
87_20220827 22,936.6107788085938
87_20220827 23,811.740966796875
87_20220828 00,727.0654296875
87_20220828 01,672.4141845703125
87_20220828 02,655.387451171875
87_20220828 03,623.029296875
87_20220828 04,607.374267578125
87_20220828 05,716.58935546875
87_20220828 06,828.0399169921875
87_20220828 07,1014.6004638671875
87_20220828 08,1175.5882568359375
87_20220828 09,1288.3214111328125
87_20220828 10,1314.114501953125
87_20220828 11,1354.042236328125
87_20220828 12,1361.3861083984375
87_20220828 13,1299.029296875
87_20220828 14,1099.5845947265625
87_20220828 15,1100.51904296875
87_20220828 16,1309.603271484375
87_20220828 17,1478.8819580078125
87_20220828 18,1503.633544921875
87_20220828 19,1455.4300537109375
87_20220828 20,1368.99560546875
87_20220828 21,1138.38427734375
87_20220828 22,924.5900268554688
87_20220828 23,855.453369140625
87_20220829 00,749.9652099609375
87_20220829 01,704.666015625
87_20220829 02,692.1687622070312
87_20220829 03,675.9274291992188
87_20220829 04,697.8780517578125
87_20220829 05,807.1729736328125
87_20220829 06,920.8034057617188
87_20220829 07,1091.5887451171875
87_20220829 08,1436.9710693359375
87_20220829 09,1609.3087158203125
87_20220829 10,1730.972412109375
87_20220829 11,1739.2645263671875
87_20220829 12,1749.0955810546875
87_20220829 13,1746.254638671875
87_20220829 14,1794.4617919921875
87_20220829 15,1846.9266357421875
87_20220829 16,1847.422607421875
87_20220829 17,1803.309326171875
87_20220829 18,1797.21142578125
87_20220829 19,1587.424560546875
87_20220829 20,1455.1549072265625
87_20220829 21,1192.9986572265625
87_20220829 22,937.2023315429688
87_20220829 23,835.8848876953125
87_20220830 00,735.251953125
87_20220830 01,697.6505737304688
87_20220830 02,682.77392578125
87_20220830 03,667.2078247070312
87_20220830 04,647.9090576171875
87_20220830 05,754.3129272460938
87_20220830 06,866.450439453125
87_20220830 07,1084.8861083984375
87_20220830 08,1434.172607421875
87_20220830 09,1602.501708984375
87_20220830 10,1613.5750732421875
87_20220830 11,1613.186767578125
87_20220830 12,1721.697021484375
87_20220830 13,1758.2392578125
87_20220830 14,1792.163330078125
87_20220830 15,1856.700927734375
87_20220830 16,1877.010009765625
87_20220830 17,1847.890380859375
87_20220830 18,1841.20263671875
87_20220830 19,1627.606201171875
87_20220830 20,1501.9638671875
87_20220830 21,1226.265869140625
87_20220830 22,959.755859375
87_20220830 23,846.0079345703125
87_20220831 00,746.9800415039062
87_20220831 01,696.0643310546875
87_20220831 02,683.5579833984375
87_20220831 03,676.3107299804688
87_20220831 04,685.3628540039062
87_20220831 05,804.7528076171875
87_20220831 06,907.1537475585938
87_20220831 07,1165.882568359375
87_20220831 08,1556.5595703125
87_20220831 09,1745.20849609375
87_20220831 10,1781.751220703125
87_20220831 11,1802.2384033203125
87_20220831 12,1789.6737060546875
87_20220831 13,1857.09228515625
87_20220831 14,1813.091796875
87_20220831 15,1909.077392578125
87_20220831 16,1894.060546875
87_20220831 17,1846.3436279296875
87_20220831 18,1846.733642578125
87_20220831 19,1608.7576904296875
87_20220831 20,1478.51708984375
87_20220831 21,1228.919189453125
87_20220831 22,973.4422607421875
87_20220831 23,856.247802734375
88_20220825 00,445.3309326171875
88_20220825 01,410.4887390136719
88_20220825 02,405.58294677734375
88_20220825 03,403.9246520996094
88_20220825 04,406.6822509765625
88_20220825 05,412.2939453125
88_20220825 06,459.0147705078125
88_20220825 07,542.2718505859375
88_20220825 08,1041.935546875
88_20220825 09,1524.4293212890625
88_20220825 10,1759.0899658203125
88_20220825 11,1797.6170654296875
88_20220825 12,1775.970458984375
88_20220825 13,1749.98193359375
88_20220825 14,1712.3031005859375
88_20220825 15,1741.7879638671875
88_20220825 16,1734.2310791015625
88_20220825 17,1700.2169189453125
88_20220825 18,1679.823486328125
88_20220825 19,1588.502685546875
88_20220825 20,1582.0335693359375
88_20220825 21,1430.22216796875
88_20220825 22,1124.795654296875
88_20220825 23,593.7755126953125
88_20220826 00,459.00811767578125
88_20220826 01,440.5890197753906
88_20220826 02,425.6907043457031
88_20220826 03,404.7109069824219
88_20220826 04,413.3471374511719
88_20220826 05,407.0882873535156
88_20220826 06,460.2901611328125
88_20220826 07,544.06494140625
88_20220826 08,1033.40673828125
88_20220826 09,1554.5880126953125
88_20220826 10,1782.9979248046875
88_20220826 11,1844.8668212890625
88_20220826 12,1823.5838623046875
88_20220826 13,1822.8663330078125
88_20220826 14,1824.9207763671875
88_20220826 15,1793.9180908203125
88_20220826 16,1784.677490234375
88_20220826 17,1766.703125
88_20220826 18,1745.072265625
88_20220826 19,1669.711669921875
88_20220826 20,1657.2374267578125
88_20220826 21,1526.7196044921875
88_20220826 22,1162.2684326171875
88_20220826 23,627.586181640625
88_20220827 00,481.0794677734375
88_20220827 01,460.94451904296875
88_20220827 02,456.65997314453125
88_20220827 03,410.7690124511719
88_20220827 04,407.8218688964844
88_20220827 05,342.73004150390625
88_20220827 06,390.7550964355469
88_20220827 07,470.4613037109375
88_20220827 08,828.443603515625
88_20220827 09,1202.4539794921875
88_20220827 10,1522.3232421875
88_20220827 11,1678.212158203125
88_20220827 12,1699.6888427734375
88_20220827 13,1695.55908203125
88_20220827 14,1687.0146484375
88_20220827 15,1657.0274658203125
88_20220827 16,1668.887451171875
88_20220827 17,1638.29541015625
88_20220827 18,1627.3297119140625
88_20220827 19,1523.5706787109375
88_20220827 20,1493.344482421875
88_20220827 21,1392.0606689453125
88_20220827 22,1020.6588134765625
88_20220827 23,540.5439453125
88_20220828 00,389.0271911621094
88_20220828 01,357.6545715332031
88_20220828 02,323.2467041015625
88_20220828 03,310.232421875
88_20220828 04,310.4107360839844
88_20220828 05,386.294677734375
88_20220828 06,438.30029296875
88_20220828 07,445.6455078125
88_20220828 08,668.4656982421875
88_20220828 09,1040.717529296875
88_20220828 10,1222.3077392578125
88_20220828 11,979.0565185546875
88_20220828 12,1348.7698974609375
88_20220828 13,980.763671875
88_20220828 14,761.9961547851562
88_20220828 15,1081.0443115234375
88_20220828 16,1194.1552734375
88_20220828 17,1124.57763671875
88_20220828 18,878.552978515625
88_20220828 19,1016.292236328125
88_20220828 20,1012.616943359375
88_20220828 21,820.9144897460938
88_20220828 22,772.3837890625
88_20220828 23,393.0569763183594
88_20220829 00,390.9537658691406
88_20220829 01,369.3517150878906
88_20220829 02,387.5671691894531
88_20220829 03,394.2665710449219
88_20220829 04,394.3962707519531
88_20220829 05,403.67474365234375
88_20220829 06,456.14569091796875
88_20220829 07,536.1658935546875
88_20220829 08,1001.9849853515625
88_20220829 09,1441.0865478515625
88_20220829 10,1665.4285888671875
88_20220829 11,1741.1893310546875
88_20220829 12,1747.8699951171875
88_20220829 13,1724.553466796875
88_20220829 14,1737.6134033203125
88_20220829 15,1726.3743896484375
88_20220829 16,1708.097412109375
88_20220829 17,1666.6815185546875
88_20220829 18,1644.6678466796875
88_20220829 19,1529.64453125
88_20220829 20,1492.593505859375
88_20220829 21,1351.98681640625
88_20220829 22,1102.812255859375
88_20220829 23,556.779296875
88_20220830 00,440.3747863769531
88_20220830 01,392.255859375
88_20220830 02,388.4231262207031
88_20220830 03,383.8837585449219
88_20220830 04,388.6190490722656
88_20220830 05,393.5646057128906
88_20220830 06,449.70843505859375
88_20220830 07,534.19091796875
88_20220830 08,864.6227416992188
88_20220830 09,1329.364990234375
88_20220830 10,1520.3477783203125
88_20220830 11,1545.2208251953125
88_20220830 12,1570.4024658203125
88_20220830 13,1526.81396484375
88_20220830 14,1548.2215576171875
88_20220830 15,1551.6588134765625
88_20220830 16,1549.9134521484375
88_20220830 17,1514.9736328125
88_20220830 18,1513.370361328125
88_20220830 19,1607.1524658203125
88_20220830 20,1509.260986328125
88_20220830 21,1379.7176513671875
88_20220830 22,1102.9405517578125
88_20220830 23,591.5556640625
88_20220831 00,423.5949401855469
88_20220831 01,400.4039611816406
88_20220831 02,393.449951171875
88_20220831 03,388.8679504394531
88_20220831 04,389.521484375
88_20220831 05,393.8229064941406
88_20220831 06,443.65966796875
88_20220831 07,534.3372802734375
88_20220831 08,855.5026245117188
88_20220831 09,1401.141357421875
88_20220831 10,1729.7354736328125
88_20220831 11,1781.3701171875
88_20220831 12,1752.79248046875
88_20220831 13,1752.7001953125
88_20220831 14,1786.1083984375
88_20220831 15,1753.7381591796875
88_20220831 16,1741.2489013671875
88_20220831 17,1720.4547119140625
88_20220831 18,1693.6676025390625
88_20220831 19,1657.9503173828125
88_20220831 20,1636.1053466796875
88_20220831 21,1500.129150390625
88_20220831 22,1150.323974609375
88_20220831 23,614.5732421875
89_20220825 00,582.8468627929688
89_20220825 01,498.3995361328125
89_20220825 02,499.4688720703125
89_20220825 03,504.406982421875
89_20220825 04,512.8112182617188
89_20220825 05,500.72076416015625
89_20220825 06,614.2094116210938
89_20220825 07,815.4452514648438
89_20220825 08,1010.434814453125
89_20220825 09,1605.873291015625
89_20220825 10,2220.66552734375
89_20220825 11,2202.9365234375
89_20220825 12,2202.33154296875
89_20220825 13,2122.546875
89_20220825 14,2122.0966796875
89_20220825 15,2106.908203125
89_20220825 16,2088.09130859375
89_20220825 17,2115.6904296875
89_20220825 18,2091.49462890625
89_20220825 19,2055.47412109375
89_20220825 20,1947.641357421875
89_20220825 21,1763.471923828125
89_20220825 22,1199.9935302734375
