num_date_time,answer
94_20220826 10,2593.8250161746173
94_20220826 11,2770.595130896366
94_20220826 12,2842.2689786924466
94_20220826 13,3103.71362250566
94_20220826 14,3124.0619764326116
94_20220826 15,3227.314106709032
94_20220826 16,3236.3147958349223
94_20220826 17,2975.90251447861
94_20220826 18,2921.8875904971005
94_20220826 19,2721.645379682715
94_20220826 20,2371.7286674612683
94_20220826 21,2173.770574573821
94_20220826 22,2034.096217366797
94_20220826 23,1907.351287327871
94_20220827 00,1786.7270963313251
94_20220827 01,1808.1597117595115
94_20220827 02,1551.8341493524113
94_20220827 03,1570.1243175463428
94_20220827 04,1487.020911079235
94_20220827 05,1378.1862843938823
94_20220827 06,1918.495297783483
94_20220827 07,2232.447569585495
94_20220827 08,2284.1423484877023
94_20220827 09,2338.954820714545
94_20220827 10,2363.3412178727203
94_20220827 11,2439.132879479661
94_20220827 12,2460.766646009392
94_20220827 13,2517.073487745378
94_20220827 14,2537.4218416723293
94_20220827 15,2523.946380215142
94_20220827 16,2531.241828807059
94_20220827 17,2520.017380828438
94_20220827 18,2570.2752238907556
94_20220827 19,2499.9542559993006
94_20220827 20,2209.201712789123
94_20220827 21,2001.6564866795356
94_20220827 22,1730.907875752257
94_20220827 23,1583.1407050378143
94_20220828 00,1546.6464225015031
94_20220828 01,1335.8963965598275
94_20220828 02,1301.5545109237382
94_20220828 03,1332.456724096777
94_20220828 04,1336.2796283581517
94_20220828 05,1365.192275312022
94_20220828 06,1926.830788224365
94_20220828 07,2269.053257257976
94_20220828 08,2342.181198364535
94_20220828 09,2363.0372916953797
94_20220828 10,2435.84651506299
94_20220828 11,2451.944497683884
94_20220828 12,2600.384144906178
94_20220828 13,2691.92808888894
94_20220828 14,2738.512508435127
94_20220828 15,2805.963348307957
94_20220828 16,2908.0014569711752
94_20220828 17,2908.0014569711752
94_20220828 18,2790.093970410132
94_20220828 19,2709.7514318195454
94_20220828 20,2401.474908936885
94_20220828 21,2140.0073180257787
94_20220828 22,1986.5421181411918
94_20220828 23,1794.391434614769
94_20220829 00,1595.3201811298102
94_20220829 01,1563.5763948850508
94_20220829 02,1558.5255481777626
94_20220829 03,1546.5050791029742
94_20220829 04,1583.4393970460528
94_20220829 05,1487.2834363406
94_20220829 06,1889.1797845208507
94_20220829 07,2222.256001032259
94_20220829 08,2173.4232204153336
94_20220829 09,2207.4993524080855
94_20220829 10,2256.977142854221
94_20220829 11,2307.031647097762
94_20220829 12,2298.1092140151077
94_20220829 13,2425.6430882870877
94_20220829 14,2353.755612162715
94_20220829 15,2399.040801016464
94_20220829 16,2329.5974069952035
94_20220829 17,2296.103817515316
94_20220829 18,2288.8720551043925
94_20220829 19,2282.977243893248
94_20220829 20,2106.178322524478
94_20220829 21,1930.310266061781
94_20220829 22,1679.1982824813597
94_20220829 23,1537.2220916518625
94_20220830 00,1509.5806814980488
94_20220830 01,1477.8368952532894
94_20220830 02,1451.00358017098
94_20220830 03,1435.92974163874
94_20220830 04,1342.4920842133654
94_20220830 05,1346.4765858395378
94_20220830 06,1804.106242394107
94_20220830 07,2072.042013393399
94_20220830 08,2134.7864613464135
94_20220830 09,2194.0446786762936
94_20220830 10,2273.3788346336255
94_20220830 11,2324.0908157616723
94_20220830 12,2322.8651577292903
94_20220830 13,2401.081936834006
94_20220830 14,2401.081936834006
94_20220830 15,2404.243425581059
94_20220830 16,2373.026186167522
94_20220830 17,2359.2779950462996
94_20220830 18,2354.8908482668644
94_20220830 19,2296.6870203347708
94_20220830 20,2084.4375657151845
94_20220830 21,1935.4995069406018
94_20220830 22,1688.2014310860825
94_20220830 23,1559.5900949356205
94_20220831 00,1537.6156971457308
94_20220831 01,1505.8719109009714
94_20220831 02,1462.4113209575787
94_20220831 03,1462.4113209575787
94_20220831 04,1533.679506341197
94_20220831 05,1542.794097273433
94_20220831 06,1899.921901805871
94_20220831 07,2189.127586693557
94_20220831 08,2248.710545899519
94_20220831 09,2288.0311764650596
94_20220831 10,2336.039883177822
94_20220831 11,2458.0157392463016
94_20220831 12,2515.779393586963
94_20220831 13,2568.151811316571
94_20220831 14,2589.2044958196316
94_20220831 15,2568.151811316571
94_20220831 16,2671.821115108705
94_20220831 17,2740.4426921993686
94_20220831 18,2727.915555753075
94_20220831 19,2550.064920203834
94_20220831 20,2328.230700184845
94_20220831 21,2127.6885278746354
94_20220831 22,1899.6116042128858
94_20220831 23,1613.2421552114113
95_20220825 00,849.5139459840642
95_20220825 01,813.0278395485136
95_20220825 02,832.3689131138213
95_20220825 03,826.7298979986936
95_20220825 04,834.6171016611199
95_20220825 05,864.7245696935864
95_20220825 06,954.3761981013449
95_20220825 07,971.6821559763086
95_20220825 08,954.7348432147716
95_20220825 09,1230.4107844268442
95_20220825 10,1290.1818186565845
95_20220825 11,1297.5080878704132
95_20220825 12,1300.2813025663465
95_20220825 13,1300.2813025663465
95_20220825 14,1300.2813025663465
95_20220825 15,1329.803469200491
95_20220825 16,1320.066379122299
95_20220825 17,1110.7961198353576
95_20220825 18,1057.5136067655262
95_20220825 19,1102.3543783603018
95_20220825 20,1013.5870499991904
95_20220825 21,914.6114192619592
95_20220825 22,897.7606919794578
95_20220825 23,887.0326268872052
95_20220826 00,840.5140934201343
95_20220826 01,800.8365397570253
95_20220826 02,808.5262786381803
95_20220826 03,835.2939005353999
95_20220826 04,827.4182073856788
95_20220826 05,869.4086110406203
95_20220826 06,973.8307884306453
95_20220826 07,974.1229083525095
95_20220826 08,979.2671556775401
95_20220826 09,1235.9275487269176
95_20220826 10,1293.6497432193394
95_20220826 11,1303.3928341930273
95_20220826 12,1297.4750512598107
95_20220826 13,1301.6796964854188
95_20220826 14,1314.4058470512182
95_20220826 15,1286.038130229666
95_20220826 16,1300.32931223466
95_20220826 17,1130.4835233157553
95_20220826 18,1109.2086864721173
95_20220826 19,1075.8312370450726
95_20220826 20,1031.0825089641946
95_20220826 21,965.2570139636362
95_20220826 22,897.8080574487179
95_20220826 23,850.6794032070911
95_20220827 00,852.2064160403839
95_20220827 01,828.9163187252738
95_20220827 02,830.5873476454353
95_20220827 03,830.5873476454353
95_20220827 04,846.2372777896604
95_20220827 05,897.8182168443
95_20220827 06,1000.8369752695514
95_20220827 07,1009.3309891474859
95_20220827 08,1016.1302677172123
95_20220827 09,1337.6419560943616
95_20220827 10,1284.2529935262464
95_20220827 11,1276.8411779898126
95_20220827 12,1369.690736509168
95_20220827 13,1335.7786855963482
95_20220827 14,1315.4717185717798
95_20220827 15,1310.997730915787
95_20220827 16,1295.2030142169592
95_20220827 17,1171.9733385222974
95_20220827 18,1173.05486872833
95_20220827 19,1144.6865742999182
95_20220827 20,1087.2426557555643
95_20220827 21,1015.7875524407567
95_20220827 22,909.2716893609547
95_20220827 23,840.71084852018
95_20220828 00,850.9627424921284
95_20220828 01,835.8252274957451
95_20220828 02,826.1965710747806
95_20220828 03,830.9211499684964
95_20220828 04,838.8083536309226
95_20220828 05,858.1347784623409
95_20220828 06,960.7562040678815
95_20220828 07,969.2502179458158
95_20220828 08,995.0650446782374
95_20220828 09,1301.8729975233678
95_20220828 10,1323.1268826273174
95_20220828 11,1300.577162863763
95_20220828 12,1354.4129294183529
95_20220828 13,1354.4129294183529
95_20220828 14,1313.827365135138
95_20220828 15,1310.997730915787
95_20220828 16,1302.2685216756208
95_20220828 17,1173.3985759968166
95_20220828 18,1147.421345723947
95_20220828 19,1122.0055798798815
95_20220828 20,1084.1678145450287
95_20220828 21,983.0025666017125
95_20220828 22,926.7849798035419
95_20220828 23,863.5885189089686
95_20220829 00,853.2842314468842
95_20220829 01,820.9378488464747
95_20220829 02,809.1982440321007
95_20220829 03,809.1982440321007
95_20220829 04,827.3657146823786
95_20220829 05,865.9406751830096
95_20220829 06,948.3020494689163
95_20220829 07,964.179012598575
95_20220829 08,968.4608440966347
95_20220829 09,1289.0075042091987
95_20220829 10,1304.443199870807
95_20220829 11,1297.0313843343731
95_20220829 12,1289.341645453218
95_20220829 13,1282.150175053445
95_20220829 14,1282.150175053445
95_20220829 15,1265.4735391985205
95_20220829 16,1247.5871509431154
95_20220829 17,1029.4619429567274
95_20220829 18,1050.190447087306
95_20220829 19,1027.4626694814874
95_20220829 20,973.5139930084299
95_20220829 21,920.2907216401314
95_20220829 22,883.2579426124734
95_20220829 23,862.7126031294032
95_20220830 00,832.2235961847839
95_20220830 01,828.189235825216
95_20220830 02,826.7298979986936
95_20220830 03,815.3387871848113
95_20220830 04,822.9657669769673
95_20220830 05,880.244648130669
95_20220830 06,948.3020494689163
95_20220830 07,971.9784160795953
95_20220830 08,976.260247577655
95_20220830 09,1277.9505332154913
95_20220830 10,1278.6583630258156
95_20220830 11,1271.2465474893818
95_20220830 12,1295.326997840948
95_20220830 13,1297.9796361044548
95_20220830 14,1276.311449678253
95_20220830 15,1277.9131479863474
95_20220830 16,1260.0267597309423
95_20220830 17,1005.554526191008
95_20220830 18,1008.447121318792
95_20220830 19,1011.0997595822988
95_20220830 20,967.8885242882905
95_20220830 21,894.3131864755121
95_20220830 22,886.7815506000113
95_20220830 23,857.0871344092641
95_20220831 00,850.6063801044572
95_20220831 01,807.3888244333859
95_20220831 02,833.4613472342141
95_20220831 03,834.5295969172178
95_20220831 04,834.6171016611199
95_20220831 05,886.3187967630977
95_20220831 06,951.7235598378381
95_20220831 07,971.6821559763086
95_20220831 08,946.4131492403033
95_20220831 09,1234.851770092447
95_20220831 10,1238.212238166278
95_20220831 11,1230.8004226298442
95_20220831 12,1262.517139199151
95_20220831 13,1241.125169089474
95_20220831 14,1259.0884156265004
95_20220831 15,1270.126287983851
95_20220831 16,1276.463397200327
95_20220831 17,1067.0029991514791
95_20220831 18,1084.6564039973048
95_20220831 19,1084.6564039973048
95_20220831 20,982.5595791140747
95_20220831 21,908.9842413012966
95_20220831 22,887.2578078919854
95_20220831 23,841.9121917375733
96_20220825 00,2125.0665608900667
96_20220825 01,2067.727021743363
96_20220825 02,2004.6458737084558
96_20220825 03,1997.9120662830737
96_20220825 04,1997.0389907948484
96_20220825 05,2000.659003289713
96_20220825 06,2174.716225462504
96_20220825 07,2416.506656558958
96_20220825 08,2760.521317110787
96_20220825 09,3115.802452470544
96_20220825 10,3374.6689108409832
96_20220825 11,3395.8859446712727
96_20220825 12,3490.1781254814123
96_20220825 13,3499.0925142039705
96_20220825 14,3499.0925142039705
96_20220825 15,3494.9502845663
96_20220825 16,3498.4464519352136
96_20220825 17,3466.339247131144
96_20220825 18,3357.5401376318596
96_20220825 19,3343.323227368453
96_20220825 20,3250.498282291205
96_20220825 21,3207.335462374198
96_20220825 22,2557.3418581754004
96_20220825 23,2274.2249688544293
96_20220826 00,2146.886716324605
96_20220826 01,2092.988229724984
96_20220826 02,2029.7394995246655
96_20220826 03,2035.7437458455108
96_20220826 04,2021.8534665928105
96_20220826 05,2079.770861102011
96_20220826 06,2278.004982286178
96_20220826 07,2458.394535418232
96_20220826 08,2764.035160823199
96_20220826 09,3112.732190693497
96_20220826 10,3351.8720357608463
96_20220826 11,3472.894246033943
96_20220826 12,3491.3101266602257
96_20220826 13,3509.1339078581477
96_20220826 14,3505.5304507670053
96_20220826 15,3513.330210831825
96_20220826 16,3492.9603901919536
96_20220826 17,3395.3955195098447
96_20220826 18,3360.9171409946234
96_20220826 19,3300.5569232194766
96_20220826 20,3151.8088903377616
96_20220826 21,3111.1056865500227
96_20220826 22,2578.287939707115
96_20220826 23,2330.2591873249667
96_20220827 00,2168.7314930219723
96_20220827 01,2098.744527430477
96_20220827 02,2027.0630223388428
96_20220827 03,2000.8150109275568
96_20220827 04,2008.1521477657575
96_20220827 05,2055.5343388114798
96_20220827 06,2256.878254230914
96_20220827 07,2507.3102700547665
96_20220827 08,2901.1394714980574
96_20220827 09,3161.9193181909563
96_20220827 10,3384.2285730098715
96_20220827 11,3500.9044914215165
96_20220827 12,3538.754822863449
96_20220827 13,3525.5906258048535
96_20220827 14,3572.6337485053473
96_20220827 15,3571.2760379775837
96_20220827 16,3538.8960053277733
96_20220827 17,3504.8135218020734
96_20220827 18,3453.0462575851634
96_20220827 19,3324.7267425160426
96_20220827 20,3181.267165335657
96_20220827 21,3137.26332543266
96_20220827 22,2595.554174472702
96_20220827 23,2353.5323907506695
96_20220828 00,2176.7329661506187
96_20220828 01,2104.006945218407
96_20220828 02,2013.8937984441868
96_20220828 03,2003.7617403747222
96_20220828 04,2003.5125773586253
96_20220828 05,2036.6005895763888
96_20220828 06,2203.861276342888
96_20220828 07,2275.346604142903
96_20220828 08,2754.807775968801
96_20220828 09,3175.221047892173
96_20220828 10,3290.811894796607
96_20220828 11,3370.808893244176
96_20220828 12,3393.660132699965
96_20220828 13,3441.3330909946644
96_20220828 14,3422.41623269916
96_20220828 15,3325.9831632309083
96_20220828 16,3318.1742457395726
96_20220828 17,3317.866004935665
96_20220828 18,3323.5323400382213
96_20220828 19,3261.504044325443
96_20220828 20,3085.395645851612
96_20220828 21,3044.864683028363
96_20220828 22,2537.488295770177
96_20220828 23,2288.707854649027
96_20220829 00,2077.169284196689
96_20220829 01,2050.2312485335624
96_20220829 02,2006.874271744396
96_20220829 03,1971.7155658959673
96_20220829 04,1989.7859295531064
96_20220829 05,2004.4354807902942
96_20220829 06,2204.67947922813
96_20220829 07,2311.5093917274116
96_20220829 08,2708.296608188377
96_20220829 09,3065.939260544311
96_20220829 10,3189.3862713044905
96_20220829 11,3415.2014300343208
96_20220829 12,3501.016572305982
96_20220829 13,3613.6400542297597
96_20220829 14,3541.5687222930196
96_20220829 15,3507.4243603926707
96_20220829 16,3436.372928779955
96_20220829 17,3328.8285158601766
96_20220829 18,3327.267209754539
96_20220829 19,3204.1313850512643
96_20220829 20,3095.147426350491
96_20220829 21,3063.564597381427
96_20220829 22,2559.6947644963284
96_20220829 23,2271.9630665405393
96_20220830 00,2088.6409803848746
96_20220830 01,2031.0091891528002
96_20220830 02,2008.5528739858746
96_20220830 03,1968.0868224292321
96_20220830 04,1997.0389907948484
96_20220830 05,2016.6183709379134
96_20220830 06,2259.3330211039533
96_20220830 07,2555.9402250993708
96_20220830 08,2862.9109390885055
96_20220830 09,3225.488273656556
96_20220830 10,3477.7457678325795
96_20220830 11,3488.85557306254
96_20220830 12,3392.8641409115544
96_20220830 13,3338.2384930855924
96_20220830 14,3344.4622565679942
96_20220830 15,3363.1072763801867
96_20220830 16,3420.382999104352
96_20220830 17,3293.721171412464
96_20220830 18,3276.9182197754367
96_20220830 19,3214.364200462461
96_20220830 20,3089.5480640592477
96_20220830 21,3043.407051131819
96_20220830 22,2489.9028375791854
96_20220830 23,2258.5210482836533
96_20220831 00,2117.930270880222
96_20220831 01,2094.348558896258
96_20220831 02,2082.490545592889
96_20220831 03,2080.5141272714645
96_20220831 04,2083.1965295778145
96_20220831 05,2084.688850771564
96_20220831 06,2301.954095971338
96_20220831 07,2608.73773197941
96_20220831 08,2964.7798427247712
96_20220831 09,3203.6226243481415
96_20220831 10,3326.8318471087136
96_20220831 11,3332.5467061543995
96_20220831 12,3338.741127240263
96_20220831 13,3321.774989241532
96_20220831 14,3299.8051895622652
96_20220831 15,3271.0013704393896
96_20220831 16,3252.6336097195385
96_20220831 17,3239.7234983157527
96_20220831 18,3227.795607339585
96_20220831 19,3187.906394140901
96_20220831 20,3022.997579626252
96_20220831 21,2982.189416973913
96_20220831 22,2488.4962796536943
96_20220831 23,2233.428304201729
97_20220825 00,943.7126598439552
97_20220825 01,889.9385601337268
97_20220825 02,903.965050880671
97_20220825 03,955.6765961527423
97_20220825 04,993.6558306048886
97_20220825 05,1068.648088503585
97_20220825 06,1107.5663650894548
97_20220825 07,1226.5515446430725
97_20220825 08,1290.3710511884176
97_20220825 09,1431.5749917470469
97_20220825 10,1464.0322983910223
97_20220825 11,1450.813207112279
97_20220825 12,1540.2684390378602
97_20220825 13,1616.4865643030146
97_20220825 14,1659.1838861030253
97_20220825 15,1631.255921487556
97_20220825 16,1645.2513239778232
97_20220825 17,1668.4963825699135
97_20220825 18,1504.432521388872
97_20220825 19,1448.0004863306372
97_20220825 20,1377.1886709517269
97_20220825 21,1283.6139438559496
97_20220825 22,1136.2440740779457
97_20220825 23,1008.2553528736274
