num_date_time,answer
80_20220827 01,1199.9984130859375
80_20220827 02,1123.4532470703125
80_20220827 03,1126.478515625
80_20220827 04,1136.0347900390625
80_20220827 05,1176.781005859375
80_20220827 06,1248.0
80_20220827 07,1339.189453125
80_20220827 08,1622.3258056640625
80_20220827 09,1726.17919921875
80_20220827 10,1802.6234130859375
80_20220827 11,1858.59423828125
80_20220827 12,1837.9927978515625
80_20220827 13,1854.59130859375
80_20220827 14,1883.2864990234375
80_20220827 15,1834.9832763671875
80_20220827 16,1775.0364990234375
80_20220827 17,1660.0863037109375
80_20220827 18,1518.9097900390625
80_20220827 19,1355.4248046875
80_20220827 20,1267.7305908203125
80_20220827 21,1197.4925537109375
80_20220827 22,1151.9307861328125
80_20220827 23,1100.6986083984375
80_20220828 00,1082.8892822265625
80_20220828 01,1058.4034423828125
80_20220828 02,1034.53515625
80_20220828 03,1020.7885131835938
80_20220828 04,1029.6978759765625
80_20220828 05,1073.7239990234375
80_20220828 06,1111.7044677734375
80_20220828 07,1159.033203125
80_20220828 08,1254.7191162109375
80_20220828 09,1372.041015625
80_20220828 10,1364.0531005859375
80_20220828 11,1434.9339599609375
80_20220828 12,1540.1077880859375
80_20220828 13,1521.6712646484375
80_20220828 14,1601.6646728515625
80_20220828 15,1536.2872314453125
80_20220828 16,1441.64306640625
80_20220828 17,1368.7685546875
80_20220828 18,1305.3138427734375
80_20220828 19,1288.385009765625
80_20220828 20,1248.526611328125
80_20220828 21,1215.70068359375
80_20220828 22,1156.9161376953125
80_20220828 23,1116.7977294921875
80_20220829 00,1192.9571533203125
80_20220829 01,1157.2034912109375
80_20220829 02,1170.3126220703125
80_20220829 03,1177.5023193359375
80_20220829 04,1154.899658203125
80_20220829 05,1250.0711669921875
80_20220829 06,1534.1656494140625
80_20220829 07,2079.052978515625
80_20220829 08,3439.089111328125
80_20220829 09,4342.61572265625
80_20220829 10,4376.0498046875
80_20220829 11,4411.32080078125
80_20220829 12,4110.95068359375
80_20220829 13,4305.73095703125
80_20220829 14,4442.60595703125
80_20220829 15,4453.89501953125
80_20220829 16,4113.44287109375
80_20220829 17,3757.010986328125
80_20220829 18,2772.866455078125
80_20220829 19,2283.678955078125
80_20220829 20,2030.8131103515625
80_20220829 21,1704.3446044921875
80_20220829 22,1458.3670654296875
80_20220829 23,1306.3128662109375
80_20220830 00,1262.022216796875
80_20220830 01,1229.9937744140625
80_20220830 02,1209.0142822265625
80_20220830 03,1175.8822021484375
80_20220830 04,1165.2911376953125
80_20220830 05,1237.3631591796875
80_20220830 06,1544.2742919921875
80_20220830 07,2030.3798828125
80_20220830 08,3316.6953125
80_20220830 09,4422.65283203125
80_20220830 10,4452.56396484375
80_20220830 11,4414.16455078125
80_20220830 12,4367.7080078125
80_20220830 13,4462.31787109375
80_20220830 14,4554.27001953125
80_20220830 15,4520.35498046875
80_20220830 16,4326.88720703125
80_20220830 17,3894.29296875
80_20220830 18,2907.0859375
80_20220830 19,2309.534423828125
80_20220830 20,1991.16796875
80_20220830 21,1691.296875
80_20220830 22,1438.4693603515625
80_20220830 23,1309.1329345703125
80_20220831 00,1272.82275390625
80_20220831 01,1217.3447265625
80_20220831 02,1209.4522705078125
80_20220831 03,1198.4134521484375
80_20220831 04,1240.3724365234375
80_20220831 05,1267.8565673828125
80_20220831 06,1541.5457763671875
80_20220831 07,2050.0126953125
80_20220831 08,3285.115234375
80_20220831 09,4360.70166015625
80_20220831 10,4635.6640625
80_20220831 11,4728.39306640625
80_20220831 12,4491.20361328125
80_20220831 13,4578.09375
80_20220831 14,4808.81787109375
80_20220831 15,4554.69775390625
80_20220831 16,4486.478515625
80_20220831 17,4202.08984375
80_20220831 18,3156.291748046875
80_20220831 19,2520.554931640625
80_20220831 20,2138.7333984375
80_20220831 21,1754.39599609375
80_20220831 22,1518.0860595703125
80_20220831 23,1382.87744140625
81_20220825 00,565.2376708984375
81_20220825 01,524.3204956054688
81_20220825 02,490.6446533203125
81_20220825 03,485.5657958984375
81_20220825 04,477.4436950683594
81_20220825 05,479.70654296875
81_20220825 06,515.5724487304688
81_20220825 07,621.3690185546875
81_20220825 08,745.2109985351562
81_20220825 09,1242.8365478515625
81_20220825 10,1774.1063232421875
81_20220825 11,2113.778076171875
81_20220825 12,2127.056396484375
81_20220825 13,2124.910888671875
81_20220825 14,2085.46875
81_20220825 15,1899.7100830078125
81_20220825 16,1958.9532470703125
81_20220825 17,2016.2666015625
81_20220825 18,2016.7225341796875
81_20220825 19,2019.8707275390625
81_20220825 20,1921.79443359375
81_20220825 21,1596.5687255859375
81_20220825 22,822.5565795898438
81_20220825 23,654.890380859375
81_20220826 00,567.63037109375
81_20220826 01,509.1202697753906
81_20220826 02,481.9915771484375
81_20220826 03,474.9925842285156
81_20220826 04,472.1802673339844
81_20220826 05,473.8298034667969
81_20220826 06,541.7484741210938
81_20220826 07,636.6709594726562
81_20220826 08,792.0800170898438
81_20220826 09,1264.17138671875
81_20220826 10,1758.9578857421875
81_20220826 11,2146.851806640625
81_20220826 12,2146.46630859375
81_20220826 13,2199.233154296875
81_20220826 14,2183.590576171875
81_20220826 15,2174.75341796875
81_20220826 16,2203.569580078125
81_20220826 17,2207.685546875
81_20220826 18,2197.212890625
81_20220826 19,2235.823974609375
81_20220826 20,2108.7509765625
81_20220826 21,1702.06201171875
81_20220826 22,888.8969116210938
81_20220826 23,699.7467651367188
81_20220827 00,598.2628784179688
81_20220827 01,556.23095703125
81_20220827 02,476.0653991699219
81_20220827 03,479.8829650878906
81_20220827 04,457.3187561035156
81_20220827 05,453.9613037109375
81_20220827 06,493.7275390625
81_20220827 07,588.4599609375
81_20220827 08,737.920654296875
81_20220827 09,1192.028564453125
81_20220827 10,1551.4910888671875
81_20220827 11,1878.1412353515625
81_20220827 12,1966.0711669921875
81_20220827 13,2003.3509521484375
81_20220827 14,2038.7149658203125
81_20220827 15,2055.18310546875
81_20220827 16,2050.075927734375
81_20220827 17,2053.493408203125
81_20220827 18,2058.121337890625
81_20220827 19,1987.7947998046875
81_20220827 20,1862.8499755859375
81_20220827 21,1560.1708984375
81_20220827 22,797.503662109375
81_20220827 23,640.8755493164062
81_20220828 00,551.2200927734375
81_20220828 01,496.6815490722656
81_20220828 02,459.3316345214844
81_20220828 03,455.3382263183594
81_20220828 04,450.4322204589844
81_20220828 05,454.0799560546875
81_20220828 06,492.963623046875
81_20220828 07,584.7821044921875
81_20220828 08,731.7904663085938
81_20220828 09,1174.6094970703125
81_20220828 10,1629.1087646484375
81_20220828 11,2010.0562744140625
81_20220828 12,2058.400390625
81_20220828 13,2068.178955078125
81_20220828 14,2065.11962890625
81_20220828 15,2135.129150390625
81_20220828 16,2168.713134765625
81_20220828 17,2169.9736328125
81_20220828 18,2168.350341796875
81_20220828 19,2115.211669921875
81_20220828 20,2124.34033203125
81_20220828 21,1616.4595947265625
81_20220828 22,818.0360717773438
81_20220828 23,632.8678588867188
81_20220829 00,547.7205200195312
81_20220829 01,509.0464782714844
81_20220829 02,476.9686584472656
81_20220829 03,474.2523498535156
81_20220829 04,470.7377624511719
81_20220829 05,464.6502990722656
81_20220829 06,517.7432250976562
81_20220829 07,616.8115844726562
81_20220829 08,720.1107788085938
81_20220829 09,1201.322509765625
81_20220829 10,1577.4393310546875
81_20220829 11,1846.54248046875
81_20220829 12,1875.5894775390625
81_20220829 13,1941.50439453125
81_20220829 14,1918.5205078125
81_20220829 15,1953.17138671875
81_20220829 16,1926.2275390625
81_20220829 17,1859.1397705078125
81_20220829 18,1864.4111328125
81_20220829 19,1878.3629150390625
81_20220829 20,1762.2578125
81_20220829 21,1483.7806396484375
81_20220829 22,772.110595703125
81_20220829 23,621.0987548828125
81_20220830 00,537.1672973632812
81_20220830 01,492.3291931152344
81_20220830 02,477.9303283691406
81_20220830 03,462.1088562011719
81_20220830 04,461.0577697753906
81_20220830 05,464.5740661621094
81_20220830 06,507.7602844238281
81_20220830 07,607.2642211914062
81_20220830 08,721.1113891601562
81_20220830 09,1244.7088623046875
81_20220830 10,1580.0352783203125
81_20220830 11,1781.7015380859375
81_20220830 12,1763.98193359375
81_20220830 13,1813.83203125
81_20220830 14,1797.4075927734375
81_20220830 15,1829.5032958984375
81_20220830 16,1833.9176025390625
81_20220830 17,1859.39990234375
81_20220830 18,1842.3236083984375
81_20220830 19,1850.75830078125
81_20220830 20,1785.9586181640625
81_20220830 21,1520.0888671875
81_20220830 22,792.934814453125
81_20220830 23,626.7582397460938
81_20220831 00,545.4254760742188
81_20220831 01,497.3644104003906
81_20220831 02,483.4524230957031
81_20220831 03,477.71337890625
81_20220831 04,479.7659606933594
81_20220831 05,482.3731994628906
81_20220831 06,513.1343383789062
81_20220831 07,618.3956298828125
81_20220831 08,737.0234985351562
81_20220831 09,1220.6351318359375
81_20220831 10,1566.3177490234375
81_20220831 11,2052.955810546875
81_20220831 12,2056.79150390625
81_20220831 13,2044.80517578125
81_20220831 14,2048.593017578125
81_20220831 15,2024.7548828125
81_20220831 16,2028.2530517578125
81_20220831 17,2135.296630859375
81_20220831 18,2131.835693359375
81_20220831 19,2066.854248046875
81_20220831 20,1909.6182861328125
81_20220831 21,1578.3558349609375
81_20220831 22,787.8621215820312
81_20220831 23,636.6593627929688
82_20220825 00,1453.2822265625
82_20220825 01,1368.9808349609375
82_20220825 02,1307.4451904296875
82_20220825 03,1272.115234375
82_20220825 04,1259.4786376953125
82_20220825 05,1228.1500244140625
82_20220825 06,1427.9886474609375
82_20220825 07,1838.6112060546875
82_20220825 08,2790.873046875
82_20220825 09,3703.183837890625
82_20220825 10,4061.335693359375
82_20220825 11,4059.9033203125
82_20220825 12,3838.146240234375
82_20220825 13,3745.138916015625
82_20220825 14,3792.589111328125
82_20220825 15,3854.3046875
82_20220825 16,3811.580322265625
82_20220825 17,3277.7626953125
82_20220825 18,2587.740966796875
82_20220825 19,2153.5712890625
82_20220825 20,1925.91455078125
82_20220825 21,1818.5096435546875
82_20220825 22,1609.3873291015625
82_20220825 23,1526.0260009765625
82_20220826 00,1394.55078125
82_20220826 01,1302.6829833984375
82_20220826 02,1249.5196533203125
82_20220826 03,1227.4251708984375
82_20220826 04,1239.532958984375
82_20220826 05,1246.2080078125
82_20220826 06,1444.8177490234375
82_20220826 07,1826.5687255859375
82_20220826 08,2838.671142578125
82_20220826 09,3770.429443359375
82_20220826 10,4136.2685546875
82_20220826 11,4249.71533203125
82_20220826 12,4152.57666015625
82_20220826 13,4430.84716796875
82_20220826 14,4437.17919921875
82_20220826 15,4420.42529296875
82_20220826 16,4177.17626953125
82_20220826 17,3567.798828125
82_20220826 18,2812.641845703125
82_20220826 19,2326.294189453125
82_20220826 20,2123.218994140625
82_20220826 21,1993.36865234375
82_20220826 22,1812.7413330078125
82_20220826 23,1633.6937255859375
82_20220827 00,1390.61083984375
82_20220827 01,1310.183349609375
82_20220827 02,1270.7537841796875
82_20220827 03,1073.8734130859375
82_20220827 04,1084.9244384765625
82_20220827 05,1088.5845947265625
82_20220827 06,1145.2696533203125
82_20220827 07,1250.9771728515625
82_20220827 08,1510.47607421875
82_20220827 09,1812.8876953125
82_20220827 10,1850.0484619140625
82_20220827 11,1963.421875
82_20220827 12,1941.6573486328125
82_20220827 13,1967.89599609375
82_20220827 14,1987.3311767578125
82_20220827 15,1940.2061767578125
82_20220827 16,1923.3236083984375
82_20220827 17,1752.1815185546875
82_20220827 18,1479.81201171875
82_20220827 19,1398.6536865234375
82_20220827 20,1365.6431884765625
82_20220827 21,1340.99658203125
82_20220827 22,1269.6456298828125
82_20220827 23,1209.223388671875
82_20220828 00,1113.1192626953125
82_20220828 01,1054.32177734375
82_20220828 02,1025.08447265625
82_20220828 03,1003.9873046875
82_20220828 04,993.7719116210938
82_20220828 05,985.0399780273438
82_20220828 06,1038.695068359375
82_20220828 07,1116.4732666015625
82_20220828 08,1278.7158203125
82_20220828 09,1452.3753662109375
82_20220828 10,1583.51904296875
82_20220828 11,1572.90283203125
82_20220828 12,1602.9600830078125
82_20220828 13,1694.3682861328125
82_20220828 14,1711.1646728515625
82_20220828 15,1687.78076171875
82_20220828 16,1614.142578125
82_20220828 17,1584.5067138671875
82_20220828 18,1514.5628662109375
82_20220828 19,1403.9371337890625
82_20220828 20,1378.5198974609375
82_20220828 21,1339.4942626953125
82_20220828 22,1275.8770751953125
82_20220828 23,1202.6572265625
82_20220829 00,1226.9420166015625
82_20220829 01,1158.0430908203125
82_20220829 02,1126.1336669921875
82_20220829 03,1127.1588134765625
82_20220829 04,1108.33642578125
82_20220829 05,1129.9901123046875
82_20220829 06,1372.8359375
82_20220829 07,1712.67236328125
82_20220829 08,2473.890869140625
82_20220829 09,3340.029296875
82_20220829 10,3567.199951171875
82_20220829 11,3561.324462890625
82_20220829 12,3418.517578125
82_20220829 13,3529.117919921875
82_20220829 14,3546.3125
82_20220829 15,3519.246826171875
82_20220829 16,3371.126708984375
82_20220829 17,2998.408935546875
82_20220829 18,2442.465087890625
82_20220829 19,2012.27734375
82_20220829 20,1830.9302978515625
82_20220829 21,1738.0084228515625
82_20220829 22,1621.6451416015625
82_20220829 23,1454.8935546875
82_20220830 00,1396.1041259765625
82_20220830 01,1314.85302734375
82_20220830 02,1231.5906982421875
82_20220830 03,1170.544921875
82_20220830 04,1150.07373046875
82_20220830 05,1214.5301513671875
82_20220830 06,1383.4908447265625
82_20220830 07,1720.0355224609375
82_20220830 08,2526.102294921875
82_20220830 09,3504.433837890625
82_20220830 10,3750.162353515625
82_20220830 11,3788.426513671875
82_20220830 12,3597.425537109375
82_20220830 13,3775.3798828125
82_20220830 14,3812.240966796875
82_20220830 15,3749.4091796875
82_20220830 16,3635.322021484375
82_20220830 17,3148.778564453125
82_20220830 18,2520.293701171875
82_20220830 19,2096.3974609375
82_20220830 20,1876.5572509765625
82_20220830 21,1754.9439697265625
82_20220830 22,1644.3472900390625
82_20220830 23,1487.4163818359375
82_20220831 00,1368.1524658203125
82_20220831 01,1270.668212890625
82_20220831 02,1212.6153564453125
82_20220831 03,1188.216796875
82_20220831 04,1173.7091064453125
82_20220831 05,1199.151123046875
82_20220831 06,1391.4779052734375
82_20220831 07,1728.56689453125
82_20220831 08,2501.820556640625
82_20220831 09,3488.69140625
82_20220831 10,3720.369140625
82_20220831 11,3827.798583984375
82_20220831 12,3657.06640625
82_20220831 13,3806.167236328125
82_20220831 14,3929.134033203125
82_20220831 15,3946.478515625
82_20220831 16,3767.572021484375
82_20220831 17,3444.889892578125
82_20220831 18,2540.747802734375
82_20220831 19,2204.435791015625
82_20220831 20,1993.0445556640625
82_20220831 21,1876.6610107421875
82_20220831 22,1637.5579833984375
82_20220831 23,1543.5107421875
83_20220825 00,825.1171264648438
83_20220825 01,798.0974731445312
83_20220825 02,778.130859375
83_20220825 03,754.2509155273438
83_20220825 04,749.0482788085938
83_20220825 05,748.1347045898438
83_20220825 06,818.3721313476562
83_20220825 07,1092.0889892578125
83_20220825 08,1831.9151611328125
83_20220825 09,2480.984130859375
83_20220825 10,2639.4833984375
83_20220825 11,2709.195556640625
83_20220825 12,2684.501220703125
83_20220825 13,2737.4453125
83_20220825 14,2520.912353515625
83_20220825 15,2450.5283203125
83_20220825 16,2380.5537109375
83_20220825 17,2107.6982421875
83_20220825 18,1697.1934814453125
83_20220825 19,1265.9537353515625
83_20220825 20,1142.587890625
83_20220825 21,971.1677856445312
83_20220825 22,921.9942016601562
83_20220825 23,841.6912231445312
83_20220826 00,807.5405883789062
83_20220826 01,779.15673828125
83_20220826 02,762.9948120117188
83_20220826 03,745.328857421875
83_20220826 04,746.4496459960938
83_20220826 05,748.9833984375
83_20220826 06,828.1453247070312
83_20220826 07,1074.64208984375
83_20220826 08,1718.4400634765625
83_20220826 09,2314.006103515625
83_20220826 10,2622.346923828125
83_20220826 11,2764.491943359375
83_20220826 12,2755.0751953125
83_20220826 13,2910.642333984375
83_20220826 14,2898.9892578125
83_20220826 15,2898.964111328125
83_20220826 16,2736.808349609375
83_20220826 17,2188.399169921875
83_20220826 18,1620.6812744140625
83_20220826 19,1271.1617431640625
83_20220826 20,1107.5185546875
83_20220826 21,959.6394653320312
83_20220826 22,889.0724487304688
83_20220826 23,830.25048828125
83_20220827 00,781.7184448242188
83_20220827 01,748.3561401367188
83_20220827 02,735.58251953125
83_20220827 03,720.2002563476562
83_20220827 04,699.144287109375
83_20220827 05,675.420166015625
83_20220827 06,711.2402954101562
83_20220827 07,780.4375610351562
83_20220827 08,820.3712768554688
83_20220827 09,879.8657836914062
83_20220827 10,943.4783325195312
83_20220827 11,973.2099609375
83_20220827 12,966.5347290039062
