num_date_time,answer
77_20220831 16,2051.677913616166
77_20220831 17,1982.4185167608596
77_20220831 18,1548.644250986993
77_20220831 19,1430.3506214385354
77_20220831 20,1312.3060136735232
77_20220831 21,1324.3905027932176
77_20220831 22,1204.0639390007022
77_20220831 23,1181.9227164528627
78_20220825 00,982.3358829814828
78_20220825 01,966.2879993478354
78_20220825 02,964.3542645379002
78_20220825 03,965.3406681013299
78_20220825 04,958.1319691723367
78_20220825 05,982.6620068549461
78_20220825 06,1106.0569764689797
78_20220825 07,1484.6504629463072
78_20220825 08,2221.905020908944
78_20220825 09,2863.0369671459594
78_20220825 10,2880.362674738942
78_20220825 11,2967.0267200701546
78_20220825 12,3044.2745472987676
78_20220825 13,3051.1589645163313
78_20220825 14,2897.754725634997
78_20220825 15,2841.944023790151
78_20220825 16,2684.573015673553
78_20220825 17,2221.773165623499
78_20220825 18,1743.7682851103307
78_20220825 19,1441.9220892326039
78_20220825 20,1340.173511201882
78_20220825 21,1113.6177829098326
78_20220825 22,1036.2729287010654
78_20220825 23,1032.7255348563874
78_20220826 00,1004.3236827074116
78_20220826 01,961.195311853383
78_20220826 02,966.815999776739
78_20220826 03,950.0798930699767
78_20220826 04,903.6979345482397
78_20220826 05,914.2438056659468
78_20220826 06,1079.4451523841387
78_20220826 07,1401.4516902063533
78_20220826 08,1931.4120214464617
78_20220826 09,2732.534534495225
78_20220826 10,2963.980760848201
78_20220826 11,2999.6723857230822
78_20220826 12,2935.556290232706
78_20220826 13,2956.4884497560383
78_20220826 14,2988.3244003248105
78_20220826 15,2927.2573440065166
78_20220826 16,2868.0102380849944
78_20220826 17,2464.707706267835
78_20220826 18,2018.4734283855817
78_20220826 19,1732.675218086275
78_20220826 20,1474.854775742582
78_20220826 21,1178.0932454597605
78_20220826 22,1143.4209348321956
78_20220826 23,1030.7237924228484
78_20220827 00,967.3980091592058
78_20220827 01,936.892926883008
78_20220827 02,922.711493707055
78_20220827 03,915.6320933756261
78_20220827 04,902.8210091170266
78_20220827 05,888.0946208340155
78_20220827 06,969.0920687425318
78_20220827 07,953.8165080305215
78_20220827 08,967.3429282268806
78_20220827 09,980.5239787080005
78_20220827 10,1007.6794589691857
78_20220827 11,1028.3035397695985
78_20220827 12,1072.8745914580952
78_20220827 13,1110.1274078544936
78_20220827 14,1099.049812262471
78_20220827 15,1084.7879152171854
78_20220827 16,1077.748995511377
78_20220827 17,1074.793405793074
78_20220827 18,1062.4599786003366
78_20220827 19,1042.6402665424882
78_20220827 20,1012.0446776194177
78_20220827 21,942.3859839997402
78_20220827 22,927.6942209886639
78_20220827 23,930.2312406131517
78_20220828 00,896.5455398904805
78_20220828 01,881.4694048233431
78_20220828 02,863.3227084695001
78_20220828 03,867.4995496108914
78_20220828 04,870.146155773009
78_20220828 05,873.060759768084
78_20220828 06,954.5464498993733
78_20220828 07,839.939115219917
78_20220828 08,922.1341860821314
78_20220828 09,944.1773855541716
78_20220828 10,1012.8093082854912
78_20220828 11,982.1242479125222
78_20220828 12,1013.6041322724838
78_20220828 13,1061.8909057486178
78_20220828 14,1117.6093680917554
78_20220828 15,1086.5904871787388
78_20220828 16,1101.5026873567504
78_20220828 17,1097.3990614101776
78_20220828 18,1074.8068090282122
78_20220828 19,1078.9718688161486
78_20220828 20,1023.8147614731278
78_20220828 21,962.9512585626256
78_20220828 22,948.4051307349024
78_20220828 23,952.0421943160649
78_20220829 00,952.9073565025325
78_20220829 01,1048.6417853160037
78_20220829 02,924.0930454527762
78_20220829 03,960.2882066471046
78_20220829 04,1031.1637449802245
78_20220829 05,965.0194284176841
78_20220829 06,1073.8498200818942
78_20220829 07,1368.6403337172196
78_20220829 08,1983.8750016257975
78_20220829 09,2602.3530906007213
78_20220829 10,2565.438095284402
78_20220829 11,2564.229947663225
78_20220829 12,2575.2676325867487
78_20220829 13,2657.2247010478754
78_20220829 14,2729.2101252642583
78_20220829 15,2626.585592749514
78_20220829 16,2441.649991525917
78_20220829 17,1971.6219239260465
78_20220829 18,1587.7866896429632
78_20220829 19,1391.2191281715538
78_20220829 20,1280.8300804242253
78_20220829 21,1083.0478514267345
78_20220829 22,1018.9199176820224
78_20220829 23,1012.4406569121684
78_20220830 00,995.0055853558741
78_20220830 01,950.4495612655829
78_20220830 02,917.1751032087824
78_20220830 03,917.8316462875747
78_20220830 04,915.6176510088145
78_20220830 05,918.0450929149521
78_20220830 06,1048.0877666599238
78_20220830 07,1358.3728587494743
78_20220830 08,1933.675113204117
78_20220830 09,2554.660556312061
78_20220830 10,2615.200882054421
78_20220830 11,2661.9905897452404
78_20220830 12,2623.9436235094254
78_20220830 13,2634.576410465452
78_20220830 14,2654.9248412556485
78_20220830 15,2591.726456619746
78_20220830 16,2584.1828884628335
78_20220830 17,2176.0730724869554
78_20220830 18,1648.590878418728
78_20220830 19,1416.9532662314575
78_20220830 20,1297.2022585049147
78_20220830 21,1075.598249891613
78_20220830 22,1032.4207326099086
78_20220830 23,1032.7168281753586
78_20220831 00,986.7426803415041
78_20220831 01,962.0517763588915
78_20220831 02,948.5932304345096
78_20220831 03,954.8348555055526
78_20220831 04,946.9910067256659
78_20220831 05,958.5061235621434
78_20220831 06,1100.084229970819
78_20220831 07,1432.143649441343
78_20220831 08,1960.2109141334151
78_20220831 09,2496.9308328955303
78_20220831 10,2546.567554525707
78_20220831 11,2587.5238688106833
78_20220831 12,2573.6069067561857
78_20220831 13,2647.5784431028155
78_20220831 14,2679.8719775191908
78_20220831 15,2605.55593446158
78_20220831 16,2596.8574860452386
78_20220831 17,2311.5978831665384
78_20220831 18,1856.7185937069746
78_20220831 19,1475.3068644522812
78_20220831 20,1318.1233546079932
78_20220831 21,1106.3283443355756
78_20220831 22,1027.9777299495274
78_20220831 23,1031.7428196920257
79_20220825 00,2276.669059746821
79_20220825 01,2169.1041316421292
79_20220825 02,2122.160565096831
79_20220825 03,2127.5947663193638
79_20220825 04,2072.023189182452
79_20220825 05,2116.6611531365165
79_20220825 06,2313.9973969899747
79_20220825 07,2817.6241848980258
79_20220825 08,3479.8714469122456
79_20220825 09,3914.7797414854535
79_20220825 10,3971.0233701087413
79_20220825 11,4113.0661393450355
79_20220825 12,4101.893678025011
79_20220825 13,4240.45420273881
79_20220825 14,3989.037775613166
79_20220825 15,3984.986863821267
79_20220825 16,3724.8011585874924
79_20220825 17,3394.7970320004024
79_20220825 18,2958.7976678541786
79_20220825 19,2627.112367156155
79_20220825 20,2544.0253803799155
79_20220825 21,2382.638467889006
79_20220825 22,2325.3351015607027
79_20220825 23,2244.83774301354
79_20220826 00,2224.6613933784015
79_20220826 01,2172.8720625540204
79_20220826 02,2231.871672239886
79_20220826 03,2207.4854013014196
79_20220826 04,2131.180976173034
79_20220826 05,2165.6749898233625
79_20220826 06,2271.666188335563
79_20220826 07,2760.7080104868432
79_20220826 08,3256.4987329589026
79_20220826 09,3721.2839795314253
79_20220826 10,4109.161282200504
79_20220826 11,4157.764534624243
79_20220826 12,4093.7375822599456
79_20220826 13,4274.626446297076
79_20220826 14,4295.694854906669
79_20220826 15,4232.415650609289
79_20220826 16,3975.9556721216686
79_20220826 17,3549.3062575604677
79_20220826 18,3075.1319891883873
79_20220826 19,2719.329251610474
79_20220826 20,2579.3567001087863
79_20220826 21,2376.1252496738603
79_20220826 22,2440.7159715814123
79_20220826 23,2215.1925240766413
79_20220827 00,2195.2813949250763
79_20220827 01,2176.7489866839223
79_20220827 02,2163.68596475848
79_20220827 03,2196.379716377174
79_20220827 04,2100.886945489948
79_20220827 05,2009.7447402319792
79_20220827 06,2005.1482519435237
79_20220827 07,2138.418404209229
79_20220827 08,2364.0724886723333
79_20220827 09,2487.900164735358
79_20220827 10,2427.2352257908624
79_20220827 11,2511.1613886013415
79_20220827 12,2625.1123968447337
79_20220827 13,2669.3809257833473
79_20220827 14,2584.846098039409
79_20220827 15,2576.702566178959
79_20220827 16,2649.0496891119615
79_20220827 17,2432.8901553163673
79_20220827 18,2476.6268787902663
79_20220827 19,2212.9329439241887
79_20220827 20,2156.2125297437383
79_20220827 21,2001.3998753804615
79_20220827 22,1999.048799235268
79_20220827 23,1954.8300152655358
79_20220828 00,1829.9588760275365
79_20220828 01,1741.4928076360636
79_20220828 02,1692.98161754948
79_20220828 03,1726.2757533175406
79_20220828 04,1717.923951892992
79_20220828 05,1677.6663360463328
79_20220828 06,1681.0923408964825
79_20220828 07,1829.0137994340514
79_20220828 08,2081.1747660867045
79_20220828 09,2175.9133530586564
79_20220828 10,2353.774356066872
79_20220828 11,2268.3463775297937
79_20220828 12,2070.468068627979
79_20220828 13,2135.009918633224
79_20220828 14,2137.7672231499014
79_20220828 15,2304.92762067592
79_20220828 16,2276.9507255040194
79_20220828 17,2202.5883434556745
79_20220828 18,2044.2923272174296
79_20220828 19,2056.1051839486204
79_20220828 20,2015.5986680745198
79_20220828 21,1922.3658431815531
79_20220828 22,1914.8381469539652
79_20220828 23,1871.366608109929
79_20220829 00,1917.49397083905
79_20220829 01,2013.3689689159053
79_20220829 02,1914.7568177221399
79_20220829 03,1913.9195253522428
79_20220829 04,2015.5864167438965
79_20220829 05,1924.578781043009
79_20220829 06,2119.065772332717
79_20220829 07,2583.4404098150135
79_20220829 08,3126.9322560055766
79_20220829 09,3456.7900964079076
79_20220829 10,3538.633843350945
79_20220829 11,3622.2585242121945
79_20220829 12,3640.7198767638424
79_20220829 13,3698.8612316760878
79_20220829 14,3651.705738854547
79_20220829 15,3605.2045038485244
79_20220829 16,3436.3292667298297
79_20220829 17,3098.039893445562
79_20220829 18,2800.8252877271675
79_20220829 19,2480.187925465098
79_20220829 20,2342.037193013611
79_20220829 21,2299.250656699141
79_20220829 22,2176.0593149270976
79_20220829 23,2098.465897821347
79_20220830 00,2261.0922538564464
79_20220830 01,2135.807846277807
79_20220830 02,2153.495448720904
79_20220830 03,2112.0098225232537
79_20220830 04,2089.906605151425
79_20220830 05,2126.332972654858
79_20220830 06,2243.981009407082
79_20220830 07,2686.934637860215
79_20220830 08,3285.0529249637852
79_20220830 09,3689.114991485911
79_20220830 10,3798.197578333084
79_20220830 11,3952.9761809131855
79_20220830 12,3960.873985406451
79_20220830 13,3975.3580353146885
79_20220830 14,3967.8650261108737
79_20220830 15,3897.317722270454
79_20220830 16,3711.1693370710277
79_20220830 17,3316.722184853286
79_20220830 18,3009.587633667894
79_20220830 19,2710.3492487192707
79_20220830 20,2561.6861176521857
79_20220830 21,2469.702995626924
79_20220830 22,2398.86864611996
79_20220830 23,2361.6520745170214
79_20220831 00,2310.0446229404347
79_20220831 01,2302.215629847033
79_20220831 02,2318.588237864464
79_20220831 03,2299.7567957153083
79_20220831 04,2281.8146546386142
79_20220831 05,2262.899388340176
79_20220831 06,2384.2953907104825
79_20220831 07,2841.8064112727693
79_20220831 08,3347.736257908055
79_20220831 09,3682.6158411937145
79_20220831 10,3734.706389695551
79_20220831 11,3752.9652589679395
79_20220831 12,3712.121503376746
79_20220831 13,3813.342145060244
79_20220831 14,3775.519199139057
79_20220831 15,3750.819874001408
79_20220831 16,3685.0409321311004
79_20220831 17,3410.835668073282
79_20220831 18,3034.3441241852775
79_20220831 19,2660.05897863173
79_20220831 20,2514.430602842272
79_20220831 21,2480.372996395487
79_20220831 22,2387.36148644006
79_20220831 23,2310.4531977285365
80_20220825 00,1538.378705171762
80_20220825 01,1641.90540159218
80_20220825 02,1492.7865148081949
80_20220825 03,1578.0300497281912
80_20220825 04,1397.882021661747
80_20220825 05,1296.998061586265
80_20220825 06,1633.6576987400852
80_20220825 07,2667.272091458552
80_20220825 08,4126.931790049243
80_20220825 09,5194.8662556729905
80_20220825 10,5190.30171334603
80_20220825 11,5346.903549402331
80_20220825 12,5023.286230432925
80_20220825 13,5137.265161901642
80_20220825 14,5207.988286187289
80_20220825 15,4901.311721410166
80_20220825 16,4925.402161480739
80_20220825 17,4172.862708725556
80_20220825 18,3225.688395731624
80_20220825 19,2647.7406239198904
80_20220825 20,2223.172670639959
80_20220825 21,1821.9705531646343
80_20220825 22,1490.7883994248023
80_20220825 23,1419.434804723587
80_20220826 00,1284.6342544093231
80_20220826 01,1282.966590442615
80_20220826 02,1351.6112112890553
80_20220826 03,1366.15740131257
80_20220826 04,1458.113257122556
80_20220826 05,1320.1035282216271
80_20220826 06,1590.2642272902592
80_20220826 07,2399.5392301483676
80_20220826 08,3955.2284901602
80_20220826 09,4583.091129215369
80_20220826 10,4953.55612261148
80_20220826 11,5313.722081821368
80_20220826 12,5189.557429331915
80_20220826 13,5689.500539684422
80_20220826 14,5712.392077765976
80_20220826 15,5686.5706099701865
80_20220826 16,5637.783642775295
80_20220826 17,4656.067307502905
80_20220826 18,3315.2020426947097
80_20220826 19,2760.3281232604318
80_20220826 20,2087.06424139375
80_20220826 21,1625.3497416396897
80_20220826 22,1496.8342239808708
80_20220826 23,1450.8986884801807
80_20220827 00,1292.6851266262531
80_20220827 01,1222.095919464968
80_20220827 02,1075.1530449493237
80_20220827 03,1042.0396575279535
80_20220827 04,1083.691918347606
80_20220827 05,1206.8500856452092
80_20220827 06,1266.5656261452866
80_20220827 07,1132.2606257367058
80_20220827 08,1524.4248315907282
80_20220827 09,1794.6323225631786
80_20220827 10,1613.6409169921365
80_20220827 11,1575.8027330591449
80_20220827 12,1574.1851253426505
80_20220827 13,1613.0555258964016
80_20220827 14,1598.091947859888
80_20220827 15,1545.4154000544434
80_20220827 16,1515.3920592072302
80_20220827 17,1519.6602406170416
80_20220827 18,1103.73347331667
80_20220827 19,1213.2922201420567
80_20220827 20,1249.918185920529
80_20220827 21,1233.2882370079517
80_20220827 22,1125.647461584227
80_20220827 23,1177.1002557309619
80_20220828 00,1048.3908605136041
80_20220828 01,1018.8178577004386
80_20220828 02,1058.9699291024192
80_20220828 03,779.3118911719763
80_20220828 04,759.7531946304989
80_20220828 05,980.7348119213106
80_20220828 06,964.944927759906
80_20220828 07,832.7791044172658
80_20220828 08,1055.5347073587952
80_20220828 09,1181.5419408701855
80_20220828 10,1262.7328290518988
80_20220828 11,1111.8029113901348
80_20220828 12,793.2256840312258
80_20220828 13,1159.7451216727516
80_20220828 14,1598.4901750835704
80_20220828 15,390.5470595322667
80_20220828 16,193.93134378401987
80_20220828 17,432.19892336480603
80_20220828 18,1437.0030659842505
80_20220828 19,1335.8945313813726
80_20220828 20,1327.8175056662606
80_20220828 21,1285.857240019621
80_20220828 22,1098.7706218815767
80_20220828 23,1141.8691073231983
80_20220829 00,1623.59629133598
80_20220829 01,1614.5831390282053
80_20220829 02,1648.2190134392488
80_20220829 03,1742.4680120641194
80_20220829 04,1639.4528209513867
80_20220829 05,1617.8320811008032
80_20220829 06,1896.4067793075617
80_20220829 07,2901.196538318484
80_20220829 08,4312.577163987692
80_20220829 09,4826.294041703914
80_20220829 10,4828.545804448754
80_20220829 11,4843.702093311717
80_20220829 12,4617.378072829742
80_20220829 13,4768.396709750091
80_20220829 14,4760.368595456698
80_20220829 15,4643.383274674293
80_20220829 16,4526.01342597098
80_20220829 17,4122.688636151506
80_20220829 18,3121.87213931352
80_20220829 19,2642.816044480452
80_20220829 20,2332.3116700230344
80_20220829 21,2008.6047645039337
80_20220829 22,1644.0247733920703
80_20220829 23,1661.8210032729241
80_20220830 00,1510.332408182524
80_20220830 01,1377.928440935656
80_20220830 02,1336.70335108443
80_20220830 03,1433.2376437919072
80_20220830 04,1576.3489183796382
80_20220830 05,1425.1117202372097
80_20220830 06,1649.3068621399832
80_20220830 07,2636.9743834589394
80_20220830 08,4025.145758034421
80_20220830 09,4761.776120099618
80_20220830 10,4755.435273759275
80_20220830 11,4665.74879576946
80_20220830 12,4490.860256926283
80_20220830 13,4575.964819533049
80_20220830 14,4590.640346608382
80_20220830 15,4508.622324227345
80_20220830 16,4428.548470055008
80_20220830 17,3931.668055851465
80_20220830 18,2879.2673500721726
80_20220830 19,2473.2507876899076
80_20220830 20,2013.0394549513348
80_20220830 21,1580.544459833058
80_20220830 22,1483.8631198080532
80_20220830 23,1407.4238831074179
80_20220831 00,1347.4233793714172
80_20220831 01,1446.1707937869253
80_20220831 02,1415.2271652135262
80_20220831 03,1550.9230847787014
80_20220831 04,1508.4907014623884
80_20220831 05,1492.479077576172
80_20220831 06,1728.3515935864232
80_20220831 07,2519.5726041390117
80_20220831 08,4029.933212092135
80_20220831 09,4782.033675568898
80_20220831 10,4673.233669243668
80_20220831 11,4842.735231952917
