num_date_time,answer
82_20220829 13,4781.91943359375
82_20220829 14,4773.81494140625
82_20220829 15,4656.49658203125
82_20220829 16,4418.3798828125
82_20220829 17,3820.91357421875
82_20220829 18,2905.723388671875
82_20220829 19,2453.17529296875
82_20220829 20,2233.946044921875
82_20220829 21,2080.163330078125
82_20220829 22,1792.016845703125
82_20220829 23,1622.0576171875
82_20220830 00,1525.1793212890625
82_20220830 01,1374.9886474609375
82_20220830 02,1311.9427490234375
82_20220830 03,1291.013427734375
82_20220830 04,1285.0576171875
82_20220830 05,1304.268310546875
82_20220830 06,1480.04541015625
82_20220830 07,1941.6939697265625
82_20220830 08,2941.56103515625
82_20220830 09,4053.76025390625
82_20220830 10,4491.9599609375
82_20220830 11,4556.64794921875
82_20220830 12,4408.52099609375
82_20220830 13,4588.296875
82_20220830 14,4626.6181640625
82_20220830 15,4656.51171875
82_20220830 16,4546.7314453125
82_20220830 17,3920.93505859375
82_20220830 18,2998.49755859375
82_20220830 19,2383.783935546875
82_20220830 20,2121.656494140625
82_20220830 21,1943.1510009765625
82_20220830 22,1720.7005615234375
82_20220830 23,1536.951904296875
82_20220831 00,1398.8612060546875
82_20220831 01,1309.88134765625
82_20220831 02,1255.7081298828125
82_20220831 03,1236.42041015625
82_20220831 04,1251.589599609375
82_20220831 05,1287.5103759765625
82_20220831 06,1462.33203125
82_20220831 07,1872.1683349609373
82_20220831 08,2805.185791015625
82_20220831 09,4072.893310546875
82_20220831 10,4488.74365234375
82_20220831 11,4516.826171875
82_20220831 12,4368.9375
82_20220831 13,4522.6943359375
82_20220831 14,4540.80224609375
82_20220831 15,4468.6181640625
82_20220831 16,4321.083984375
82_20220831 17,3663.582763671875
82_20220831 18,2684.701416015625
82_20220831 19,2308.970458984375
82_20220831 20,2095.382080078125
82_20220831 21,1974.2818603515625
82_20220831 22,1723.362060546875
82_20220831 23,1606.9967041015625
83_20220825 00,851.8427734375
83_20220825 01,828.2713012695312
83_20220825 02,810.1502075195312
83_20220825 03,792.6854858398438
83_20220825 04,806.3783569335938
83_20220825 05,794.8446655273438
83_20220825 06,870.0045776367188
83_20220825 07,1116.5833740234375
83_20220825 08,1951.545654296875
83_20220825 09,2896.346923828125
83_20220825 10,3029.229736328125
83_20220825 11,2995.998046875
83_20220825 12,3026.102294921875
83_20220825 13,3114.507568359375
83_20220825 14,3133.02294921875
83_20220825 15,3075.16357421875
83_20220825 16,3036.17822265625
83_20220825 17,2630.4873046875
83_20220825 18,1813.5689697265625
83_20220825 19,1422.923828125
83_20220825 20,1204.154052734375
83_20220825 21,1028.285400390625
83_20220825 22,959.2896728515624
83_20220825 23,887.4929809570312
83_20220826 00,859.3310546875
83_20220826 01,816.8253173828125
83_20220826 02,814.8219604492188
83_20220826 03,803.4339599609375
83_20220826 04,807.455810546875
83_20220826 05,797.9359130859375
83_20220826 06,879.572265625
83_20220826 07,1156.5845947265625
83_20220826 08,1976.448486328125
83_20220826 09,2897.53369140625
83_20220826 10,3027.6591796875
83_20220826 11,2975.60107421875
83_20220826 12,2877.30615234375
83_20220826 13,3047.21533203125
83_20220826 14,3004.696533203125
83_20220826 15,2985.129638671875
83_20220826 16,2885.62548828125
83_20220826 17,2465.60986328125
83_20220826 18,1622.584716796875
83_20220826 19,1329.7073974609375
83_20220826 20,1105.2
83_20220826 21,965.4
83_20220826 22,896.0926513671875
83_20220826 23,850.5277099609375
83_20220827 00,792.0
83_20220827 01,770.4
83_20220827 02,755.4
83_20220827 03,755.4
83_20220827 04,753.0
83_20220827 05,743.6474609375
83_20220827 06,767.953369140625
83_20220827 07,837.06396484375
83_20220827 08,935.07080078125
83_20220827 09,1032.9927978515625
83_20220827 10,1055.259033203125
83_20220827 11,1109.8038330078125
83_20220827 12,1108.644775390625
83_20220827 13,1129.603515625
83_20220827 14,1140.460205078125
83_20220827 15,1149.8076171875
83_20220827 16,1121.8221435546875
83_20220827 17,1077.480712890625
83_20220827 18,945.6986083984376
83_20220827 19,913.4884643554688
83_20220827 20,883.7100830078125
83_20220827 21,876.9734497070312
83_20220827 22,837.7725830078125
83_20220827 23,796.9225463867188
83_20220828 00,771.5426025390625
83_20220828 01,754.8130493164062
83_20220828 02,741.5055541992188
83_20220828 03,728.0552978515625
83_20220828 04,728.9656982421875
83_20220828 05,716.220947265625
83_20220828 06,749.4044799804688
83_20220828 07,784.6707763671875
83_20220828 08,817.66552734375
83_20220828 09,910.8800659179688
83_20220828 10,921.0
83_20220828 11,971.9402465820312
83_20220828 12,966.0
83_20220828 13,1004.4
83_20220828 14,1047.133544921875
83_20220828 15,1092.807861328125
83_20220828 16,1075.861083984375
83_20220828 17,1017.12548828125
83_20220828 18,921.5872802734376
83_20220828 19,884.4061279296875
83_20220828 20,854.6705322265625
83_20220828 21,846.4097900390625
83_20220828 22,808.8958129882812
83_20220828 23,784.8658447265625
83_20220829 00,791.0499877929688
83_20220829 01,762.0352783203125
83_20220829 02,746.3021850585938
83_20220829 03,739.75341796875
83_20220829 04,738.343994140625
83_20220829 05,742.6527099609375
83_20220829 06,838.86279296875
83_20220829 07,1194.629150390625
83_20220829 08,2152.914794921875
83_20220829 09,3234.480224609375
83_20220829 10,3403.583251953125
83_20220829 11,3333.534423828125
83_20220829 12,3239.76806640625
83_20220829 13,3319.090576171875
83_20220829 14,3269.31396484375
83_20220829 15,3265.41455078125
83_20220829 16,3132.396240234375
83_20220829 17,2744.04296875
83_20220829 18,1887.7437744140625
83_20220829 19,1429.6688232421875
83_20220829 20,1214.1949462890625
83_20220829 21,1017.7667846679688
83_20220829 22,948.8934326171876
83_20220829 23,886.7316284179688
83_20220830 00,842.2404174804688
83_20220830 01,826.4921875
83_20220830 02,804.5660400390625
83_20220830 03,800.0216064453125
83_20220830 04,789.8055419921875
83_20220830 05,789.434814453125
83_20220830 06,855.0227661132812
83_20220830 07,1158.529052734375
83_20220830 08,2021.2044677734373
83_20220830 09,2865.6
83_20220830 10,3163.02099609375
83_20220830 11,3075.08349609375
83_20220830 12,3004.192138671875
83_20220830 13,3186.618408203125
83_20220830 14,3170.055419921875
83_20220830 15,3235.14306640625
83_20220830 16,3098.669921875
83_20220830 17,2754.369873046875
83_20220830 18,1915.7066650390625
83_20220830 19,1443.7581787109375
83_20220830 20,1228.2259521484375
83_20220830 21,1052.6890869140625
83_20220830 22,965.9212036132812
83_20220830 23,878.3728637695312
83_20220831 00,817.6593017578125
83_20220831 01,782.5604248046875
83_20220831 02,764.5993041992188
83_20220831 03,781.6178588867188
83_20220831 04,790.9815063476562
83_20220831 05,824.5455322265625
83_20220831 06,919.9802856445312
83_20220831 07,1188.3194580078125
83_20220831 08,2004.008544921875
83_20220831 09,2817.0
83_20220831 10,2931.6
83_20220831 11,2965.8046875
83_20220831 12,2940.31201171875
83_20220831 13,3032.7763671875
83_20220831 14,3033.00830078125
83_20220831 15,3012.492919921875
83_20220831 16,2914.39013671875
83_20220831 17,2581.18505859375
83_20220831 18,1808.1695556640625
83_20220831 19,1408.23974609375
83_20220831 20,1205.2796630859375
83_20220831 21,1028.78759765625
83_20220831 22,948.69921875
83_20220831 23,888.6981201171875
84_20220825 00,1104.0
84_20220825 01,1036.92626953125
84_20220825 02,980.8849487304688
84_20220825 03,924.0
84_20220825 04,902.7154541015624
84_20220825 05,896.16
84_20220825 06,1007.04
84_20220825 07,1407.36
84_20220825 08,2195.30078125
84_20220825 09,2775.067626953125
84_20220825 10,2973.553466796875
84_20220825 11,3077.361328125
84_20220825 12,3259.197509765625
84_20220825 13,3235.54541015625
84_20220825 14,3090.78564453125
84_20220825 15,2959.36474609375
84_20220825 16,2916.04248046875
84_20220825 17,2789.83154296875
84_20220825 18,2436.24169921875
84_20220825 19,2005.92
84_20220825 20,1787.04
84_20220825 21,1527.36
84_20220825 22,1320.0
84_20220825 23,1211.04
84_20220826 00,1099.68
84_20220826 01,1041.12
84_20220826 02,990.24
84_20220826 03,951.84
84_20220826 04,920.4793701171876
84_20220826 05,907.2
84_20220826 06,1005.6
84_20220826 07,1411.68
84_20220826 08,2225.522216796875
84_20220826 09,2813.816162109375
84_20220826 10,2997.18359375
84_20220826 11,3083.672607421875
84_20220826 12,3173.667724609375
84_20220826 13,3205.07470703125
84_20220826 14,3113.50439453125
84_20220826 15,3045.59521484375
84_20220826 16,2948.87548828125
84_20220826 17,2821.69677734375
84_20220826 18,2479.024658203125
84_20220826 19,1992.9593505859373
84_20220826 20,1807.2584228515625
84_20220826 21,1623.4453125
84_20220826 22,1376.469482421875
84_20220826 23,1277.1851806640625
84_20220827 00,1139.338623046875
84_20220827 01,1057.5126953125
84_20220827 02,991.90380859375
84_20220827 03,938.9269409179688
84_20220827 04,919.2033081054688
84_20220827 05,916.349609375
84_20220827 06,974.6240234375
84_20220827 07,1093.4354248046875
84_20220827 08,1248.293212890625
84_20220827 09,1512.190185546875
84_20220827 10,1663.225341796875
84_20220827 11,1783.419677734375
84_20220827 12,1862.2724609375
84_20220827 13,1880.1060791015625
84_20220827 14,1811.3599853515625
84_20220827 15,1724.853515625
84_20220827 16,1662.0650634765625
84_20220827 17,1643.6669921875
84_20220827 18,1570.9854736328125
84_20220827 19,1503.880859375
84_20220827 20,1446.906005859375
84_20220827 21,1325.307861328125
84_20220827 22,1177.92
84_20220827 23,1120.4669189453125
84_20220828 00,1065.1038818359375
84_20220828 01,998.0217895507812
84_20220828 02,936.9913940429688
84_20220828 03,901.44
84_20220828 04,887.52
84_20220828 05,882.04052734375
84_20220828 06,929.4786376953124
84_20220828 07,1007.2220458984376
84_20220828 08,1146.58203125
84_20220828 09,1321.3492431640625
84_20220828 10,1584.1988525390625
84_20220828 11,1657.0738525390625
84_20220828 12,1713.4453125
84_20220828 13,1729.6361083984375
84_20220828 14,1711.2357177734375
84_20220828 15,1689.810546875
84_20220828 16,1684.6390380859375
84_20220828 17,1676.4945068359375
84_20220828 18,1593.7060546875
84_20220828 19,1530.6900634765625
84_20220828 20,1461.122802734375
84_20220828 21,1392.423828125
84_20220828 22,1221.8765869140625
84_20220828 23,1149.4873046875
84_20220829 00,1101.676025390625
84_20220829 01,1036.8701171875
84_20220829 02,990.6770629882812
84_20220829 03,954.49560546875
84_20220829 04,932.2108154296876
84_20220829 05,940.2142333984376
84_20220829 06,1024.0830078125
84_20220829 07,1481.8863525390625
84_20220829 08,2322.04296875
84_20220829 09,2842.61669921875
84_20220829 10,3110.328125
84_20220829 11,3280.052734375
84_20220829 12,3394.155029296875
84_20220829 13,3375.15283203125
84_20220829 14,3202.98681640625
84_20220829 15,3013.751708984375
84_20220829 16,2929.28466796875
84_20220829 17,2799.66015625
84_20220829 18,2490.8359375
84_20220829 19,1998.602294921875
84_20220829 20,1798.189453125
84_20220829 21,1495.8094482421875
84_20220829 22,1311.02294921875
84_20220829 23,1217.189208984375
84_20220830 00,1107.521240234375
84_20220830 01,1066.6798095703125
84_20220830 02,1007.4827880859376
84_20220830 03,945.6
84_20220830 04,918.5513916015624
84_20220830 05,913.2962036132812
84_20220830 06,1009.92
84_20220830 07,1411.42578125
84_20220830 08,2218.16259765625
84_20220830 09,2705.3583984375
84_20220830 10,2928.7802734375
84_20220830 11,3004.73388671875
84_20220830 12,3142.56
84_20220830 13,3140.470947265625
84_20220830 14,3087.066162109375
84_20220830 15,3059.754638671875
84_20220830 16,2960.5419921875
84_20220830 17,2870.502197265625
84_20220830 18,2522.369140625
84_20220830 19,2033.51171875
84_20220830 20,1791.491943359375
84_20220830 21,1503.1900634765625
84_20220830 22,1321.2001953125
84_20220830 23,1205.28
84_20220831 00,1098.72
84_20220831 01,1035.36
84_20220831 02,967.2
84_20220831 03,911.52
84_20220831 04,879.8936767578125
84_20220831 05,906.0197143554688
84_20220831 06,1013.7814331054688
84_20220831 07,1420.251953125
84_20220831 08,2198.48193359375
84_20220831 09,2740.8
84_20220831 10,2940.48
84_20220831 11,2963.85595703125
84_20220831 12,3064.114013671875
84_20220831 13,3083.22021484375
84_20220831 14,2928.311279296875
84_20220831 15,2772.83740234375
84_20220831 16,2724.2177734375
84_20220831 17,2649.82861328125
84_20220831 18,2394.942138671875
84_20220831 19,1975.8382568359373
84_20220831 20,1756.845703125
84_20220831 21,1478.6827392578125
84_20220831 22,1291.287353515625
84_20220831 23,1142.1383056640625
85_20220825 00,1750.4281005859375
85_20220825 01,1751.1070556640625
85_20220825 02,1741.5445556640625
85_20220825 03,1750.7015380859375
85_20220825 04,1779.0435791015625
85_20220825 05,1775.390625
85_20220825 06,1901.4117431640625
85_20220825 07,2410.366943359375
85_20220825 08,2773.2
85_20220825 09,2782.32
85_20220825 10,2785.085205078125
85_20220825 11,2800.690185546875
85_20220825 12,2845.690673828125
85_20220825 13,2855.87451171875
85_20220825 14,2845.272216796875
85_20220825 15,2783.04833984375
85_20220825 16,2773.85400390625
85_20220825 17,2676.810546875
85_20220825 18,2515.60498046875
85_20220825 19,2481.02197265625
85_20220825 20,2444.76708984375
85_20220825 21,2301.6
85_20220825 22,2152.32
85_20220825 23,1853.870849609375
85_20220826 00,1765.5126953125
85_20220826 01,1730.7662353515625
85_20220826 02,1736.9407958984375
85_20220826 03,1724.8548583984375
85_20220826 04,1755.703857421875
85_20220826 05,1763.383544921875
85_20220826 06,1876.1800537109373
85_20220826 07,2383.3095703125
85_20220826 08,2796.24
85_20220826 09,2839.44
85_20220826 10,2849.53564453125
85_20220826 11,2860.9375
85_20220826 12,2908.32
85_20220826 13,2877.84
85_20220826 14,2908.08
85_20220826 15,2835.6
85_20220826 16,2814.24
85_20220826 17,2715.13232421875
85_20220826 18,2610.325927734375
85_20220826 19,2562.74560546875
85_20220826 20,2537.02783203125
85_20220826 21,2436.725830078125
85_20220826 22,2259.248046875
85_20220826 23,2080.161865234375
85_20220827 00,1886.337158203125
85_20220827 01,1877.880126953125
85_20220827 02,1847.036865234375
85_20220827 03,1879.5521240234373
85_20220827 04,1912.797119140625
85_20220827 05,1916.1331787109373
85_20220827 06,2007.4632568359373
85_20220827 07,2444.44287109375
85_20220827 08,2718.856689453125
85_20220827 09,2807.77685546875
85_20220827 10,2812.95556640625
85_20220827 11,2849.794921875
85_20220827 12,2927.285888671875
85_20220827 13,2938.451171875
85_20220827 14,2928.76611328125
85_20220827 15,2895.29541015625
85_20220827 16,2863.14306640625
85_20220827 17,2791.02001953125
85_20220827 18,2677.833740234375
85_20220827 19,2594.58447265625
85_20220827 20,2520.47216796875
85_20220827 21,2385.32666015625
85_20220827 22,2168.62255859375
85_20220827 23,1989.178466796875
85_20220828 00,1845.7998046875
85_20220828 01,1817.3216552734373
85_20220828 02,1804.251953125
85_20220828 03,1792.3177490234375
85_20220828 04,1840.9820556640625
85_20220828 05,1827.661376953125
85_20220828 06,1903.92
85_20220828 07,2350.32
85_20220828 08,2719.68
85_20220828 09,2753.04
85_20220828 10,2736.74609375
85_20220828 11,2832.01806640625
85_20220828 12,2906.464599609375
85_20220828 13,2893.85791015625
85_20220828 14,2895.765869140625
85_20220828 15,2829.718017578125
85_20220828 16,2835.91162109375
85_20220828 17,2760.80712890625
85_20220828 18,2661.11669921875
85_20220828 19,2566.843017578125
85_20220828 20,2517.51513671875
85_20220828 21,2363.71142578125
85_20220828 22,2148.7421875
85_20220828 23,1975.9154052734373
85_20220829 00,1865.760498046875
85_20220829 01,1855.341796875
85_20220829 02,1812.9466552734373
85_20220829 03,1793.9898681640625
85_20220829 04,1869.116943359375
85_20220829 05,1863.446044921875
85_20220829 06,1993.873291015625
85_20220829 07,2515.02099609375
85_20220829 08,2933.76
85_20220829 09,2900.16
85_20220829 10,2903.642333984375
85_20220829 11,2936.414794921875
85_20220829 12,2983.65087890625
85_20220829 13,2972.466064453125
85_20220829 14,2963.988525390625
85_20220829 15,2882.727294921875
85_20220829 16,2858.021240234375
85_20220829 17,2713.94287109375
85_20220829 18,2549.76
85_20220829 19,2499.693115234375
85_20220829 20,2461.44
85_20220829 21,2298.333251953125
85_20220829 22,2105.76
85_20220829 23,1929.5784912109373
85_20220830 00,1775.0745849609375
85_20220830 01,1769.528564453125
85_20220830 02,1732.32
85_20220830 03,1747.6461181640625
85_20220830 04,1811.7847900390625
85_20220830 05,1831.6578369140625
85_20220830 06,1976.9254150390625
85_20220830 07,2451.828369140625
85_20220830 08,2802.0
85_20220830 09,2744.16
85_20220830 10,2798.51708984375
85_20220830 11,2819.14794921875
85_20220830 12,2888.00830078125
85_20220830 13,2893.4384765625
85_20220830 14,2857.962158203125
85_20220830 15,2805.53369140625
85_20220830 16,2830.062744140625
85_20220830 17,2724.702880859375
85_20220830 18,2525.322265625
85_20220830 19,2480.88
85_20220830 20,2401.06689453125
85_20220830 21,2189.78271484375
85_20220830 22,1984.56
85_20220830 23,1873.92
85_20220831 00,1776.024169921875
85_20220831 01,1775.565673828125
85_20220831 02,1778.7493896484375
85_20220831 03,1758.815673828125
85_20220831 04,1793.3157958984375
85_20220831 05,1787.415283203125
85_20220831 06,1876.2083740234373
85_20220831 07,2314.603271484375
85_20220831 08,2567.88232421875
85_20220831 09,2699.76
85_20220831 10,2786.240478515625
85_20220831 11,2818.8
85_20220831 12,2873.16357421875
85_20220831 13,2850.0
85_20220831 14,2791.92
85_20220831 15,2745.23681640625
