num_date_time,answer
93_20220831 10,1357.752711708846
93_20220831 11,1362.9459931488398
93_20220831 12,1355.8982732926934
93_20220831 13,1362.0074239819419
93_20220831 14,1346.6906066865427
93_20220831 15,1317.427478552461
93_20220831 16,1285.9434682045555
93_20220831 17,1319.5292089560137
93_20220831 18,1287.0657744112104
93_20220831 19,1267.0860906504022
93_20220831 20,1234.5983000098342
93_20220831 21,1154.0281415691088
93_20220831 22,980.5761505862667
93_20220831 23,917.0385748547435
94_20220825 00,1840.4224053628786
94_20220825 01,1819.4419572744875
94_20220825 02,1750.4024171251215
94_20220825 03,1713.8622724966651
94_20220825 04,1597.7157600033001
94_20220825 05,1666.837100188403
94_20220825 06,2004.8307597574435
94_20220825 07,2281.7176635342116
94_20220825 08,2600.8975610532125
94_20220825 09,2798.7305141982283
94_20220825 10,2715.2753492738802
94_20220825 11,3007.9623424595698
94_20220825 12,3131.303921685466
94_20220825 13,3302.5867372133425
94_20220825 14,3451.6820963989003
94_20220825 15,3402.1650156330625
94_20220825 16,3363.0349409328564
94_20220825 17,3332.2774829676287
94_20220825 18,3261.544812539099
94_20220825 19,3137.840681356524
94_20220825 20,2894.2379829336205
94_20220825 21,2460.318039537281
94_20220825 22,2164.8344525272523
94_20220825 23,1935.97510521933
94_20220826 00,1853.547616414569
94_20220826 01,1759.6611768575694
94_20220826 02,1702.7586863837878
94_20220826 03,1690.5425799002703
94_20220826 04,1722.9224050251105
94_20220826 05,1835.4986544341377
94_20220826 06,2155.2176271335293
94_20220826 07,2474.511433965048
94_20220826 08,2610.392576426825
94_20220826 09,2704.4705557834827
94_20220826 10,3042.3914663060805
94_20220826 11,3184.9415407235974
94_20220826 12,3207.894787656234
94_20220826 13,3338.071084577549
94_20220826 14,3374.907727876459
94_20220826 15,3394.4987814465594
94_20220826 16,3525.413817911355
94_20220826 17,3504.809147514522
94_20220826 18,3415.9265083419464
94_20220826 19,3320.398616918934
94_20220826 20,3233.651718610731
94_20220826 21,2919.419674642432
94_20220826 22,2693.291296661047
94_20220826 23,2486.4595917772
94_20220827 00,2278.769156506368
94_20220827 01,2113.095595239507
94_20220827 02,2068.8535566800397
94_20220827 03,1959.8493322201964
94_20220827 04,1910.5669411361057
94_20220827 05,2019.5115613240844
94_20220827 06,2577.4154296776665
94_20220827 07,2796.8684300707196
94_20220827 08,2954.3893195954606
94_20220827 09,3091.31581159836
94_20220827 10,3223.8540185503384
94_20220827 11,3315.7099887575196
94_20220827 12,3401.9894836812955
94_20220827 13,3571.2021762111303
94_20220827 14,3611.027300357073
94_20220827 15,3630.639305122268
94_20220827 16,3622.181700115325
94_20220827 17,3607.2433855648114
94_20220827 18,3577.349751395052
94_20220827 19,3469.086784604771
94_20220827 20,3320.167490438516
94_20220827 21,2874.8170486571926
94_20220827 22,2451.772745904016
94_20220827 23,2256.4272821593786
94_20220828 00,2074.1099399436066
94_20220828 01,1991.9765527316708
94_20220828 02,2017.5596080495586
94_20220828 03,1891.56777975804
94_20220828 04,1801.3442147015453
94_20220828 05,1941.7156168035992
94_20220828 06,2361.775163495304
94_20220828 07,2636.8703056027002
94_20220828 08,2949.8365943528884
94_20220828 09,3028.0320147982657
94_20220828 10,3117.247428851472
94_20220828 11,3401.9894836812955
94_20220828 12,3432.358823255893
94_20220828 13,3492.2288919636885
94_20220828 14,3583.288202835686
94_20220828 15,3595.1782233341974
94_20220828 16,3608.4984843084785
94_20220828 17,3590.3605350029998
94_20220828 18,3500.329195689268
94_20220828 19,3381.8749578731977
94_20220828 20,3234.4430206552247
94_20220828 21,2710.366622458163
94_20220828 22,2397.715445254859
94_20220828 23,2159.3589902496283
94_20220829 00,1995.711960300127
94_20220829 01,1951.5710060132467
94_20220829 02,1852.092107576666
94_20220829 03,1722.8764184364868
94_20220829 04,1710.301096753377
94_20220829 05,1812.2301552732922
94_20220829 06,2213.094140064636
94_20220829 07,2563.8123424275313
94_20220829 08,2755.8594079350446
94_20220829 09,2900.6237092060887
94_20220829 10,3100.78200365668
94_20220829 11,3169.6912135374137
94_20220829 12,3172.713308241296
94_20220829 13,3304.243858975334
94_20220829 14,3382.775161268405
94_20220829 15,3351.155607209901
94_20220829 16,3434.8539205427646
94_20220829 17,3341.1233570322233
94_20220829 18,3209.8242602195073
94_20220829 19,3079.768886424418
94_20220829 20,2741.742203788634
94_20220829 21,2484.217166138061
94_20220829 22,2101.8304130710285
94_20220829 23,1839.3591090589537
94_20220830 00,1789.946196036443
94_20220830 01,1792.4617466944796
94_20220830 02,1701.1414061420844
94_20220830 03,1692.6364939054715
94_20220830 04,1703.4270791130602
94_20220830 05,1780.171785690877
94_20220830 06,2038.5027155360192
94_20220830 07,2378.56813237474
94_20220830 08,2550.4438617634764
94_20220830 09,2744.304772704267
94_20220830 10,2804.053240736584
94_20220830 11,3083.2376724998253
94_20220830 12,3093.219156604779
94_20220830 13,3208.2890694501584
94_20220830 14,3236.4928704041877
94_20220830 15,3268.6090842363637
94_20220830 16,3281.9199191474095
94_20220830 17,3270.755488503821
94_20220830 18,3061.4742034014466
94_20220830 19,2684.9220723986405
94_20220830 20,2572.9931851423507
94_20220830 21,2379.5843866223017
94_20220830 22,1997.181616196483
94_20220830 23,1673.6268657318965
94_20220831 00,1709.8931695633732
94_20220831 01,1694.9956924724543
94_20220831 02,1574.4892350242887
94_20220831 03,1591.5227633864122
94_20220831 04,1561.5235932299383
94_20220831 05,1643.7217725405214
94_20220831 06,1903.0319297643205
94_20220831 07,2079.521541156118
94_20220831 08,2379.917954480628
94_20220831 09,2556.4904081272316
94_20220831 10,2678.9396739199647
94_20220831 11,2815.518570590173
94_20220831 12,3121.4641125414896
94_20220831 13,3245.6585790415197
94_20220831 14,3047.423338513586
94_20220831 15,3032.5067410398888
94_20220831 16,2881.183596795571
94_20220831 17,2942.3720140254686
94_20220831 18,2675.441765816857
94_20220831 19,2557.956969148771
94_20220831 20,2505.588268320206
94_20220831 21,2300.4377266609213
94_20220831 22,1981.1045945758294
94_20220831 23,1810.4059342652167
95_20220825 00,791.2875595230411
95_20220825 01,753.2517134780161
95_20220825 02,739.7090193998332
95_20220825 03,745.9120870810216
95_20220825 04,757.18742625104
95_20220825 05,845.170667281747
95_20220825 06,865.7116578419133
95_20220825 07,909.1529778661301
95_20220825 08,1008.0830156772497
95_20220825 09,1132.5994517504816
95_20220825 10,1286.0418200515637
95_20220825 11,1293.8492061428772
95_20220825 12,1396.9245785791966
95_20220825 13,1378.5232094344371
95_20220825 14,1375.0331117770397
95_20220825 15,1424.5339637098239
95_20220825 16,1231.003304196951
95_20220825 17,1228.4096778685227
95_20220825 18,1025.928252937626
95_20220825 19,1121.7906599720397
95_20220825 20,1040.1683775850622
95_20220825 21,946.0500245025503
95_20220825 22,880.4581843423057
95_20220825 23,821.1786238154212
95_20220826 00,780.8468970573357
95_20220826 01,751.8676234985554
95_20220826 02,740.9965368932837
95_20220826 03,725.9004031477009
95_20220826 04,728.55246240622
95_20220826 05,820.2782235321763
95_20220826 06,883.1745492535781
95_20220826 07,954.1145140957512
95_20220826 08,1020.6105622638543
95_20220826 09,1173.7161475022742
95_20220826 10,1343.4655040002626
95_20220826 11,1478.166040710771
95_20220826 12,1433.8664294811535
95_20220826 13,1438.9151424295392
95_20220826 14,1534.4026717196216
95_20220826 15,1499.3337780383158
95_20220826 16,1488.6117888488172
95_20220826 17,1509.0903510319881
95_20220826 18,1252.9323472523567
95_20220826 19,1368.3363840702418
95_20220826 20,1203.3959557355142
95_20220826 21,1133.3392935893712
95_20220826 22,902.615742882284
95_20220826 23,908.6533614436818
95_20220827 00,934.4387100497527
95_20220827 01,880.0025470552213
95_20220827 02,816.987954517398
95_20220827 03,844.6104985651631
95_20220827 04,843.8251132408466
95_20220827 05,924.2508230453141
95_20220827 06,998.8751513253344
95_20220827 07,1052.9657992604068
95_20220827 08,1270.0491838786863
95_20220827 09,1502.055882400526
95_20220827 10,1566.5468209768826
95_20220827 11,1546.666761959888
95_20220827 12,1500.3744378965412
95_20220827 13,1494.0506734136454
95_20220827 14,1536.1305028532995
95_20220827 15,1538.377392486223
95_20220827 16,1550.440660935408
95_20220827 17,1569.1630950763283
95_20220827 18,1499.548959049608
95_20220827 19,1427.7243490944825
95_20220827 20,1270.0721287802617
95_20220827 21,1096.3531035355509
95_20220827 22,1057.7616866861433
95_20220827 23,993.8381572759965
95_20220828 00,951.6246250655222
95_20220828 01,870.694514328962
95_20220828 02,855.8736127519427
95_20220828 03,836.0743248395486
95_20220828 04,794.8222483558147
95_20220828 05,916.5360431453407
95_20220828 06,1025.818078131605
95_20220828 07,1059.706512403451
95_20220828 08,1209.7598535420284
95_20220828 09,1441.2702601572244
95_20220828 10,1430.440018841875
95_20220828 11,1495.9520461967581
95_20220828 12,1432.3072469575202
95_20220828 13,1432.201875582945
95_20220828 14,1510.2431379520838
95_20220828 15,1449.2827536708385
95_20220828 16,1377.3194923010522
95_20220828 17,1221.620239965573
95_20220828 18,1177.761424430534
95_20220828 19,1290.5241763308225
95_20220828 20,1098.030212017604
95_20220828 21,980.6378318692783
95_20220828 22,911.0136514486255
95_20220828 23,886.005241854418
95_20220829 00,841.8267137941635
95_20220829 01,816.5128482678855
95_20220829 02,780.1566524164292
95_20220829 03,723.3323234066859
95_20220829 04,725.988501447823
95_20220829 05,855.6972895908048
95_20220829 06,897.4516687940531
95_20220829 07,969.977354253914
95_20220829 08,1039.6509940186577
95_20220829 09,1306.2950175103642
95_20220829 10,1463.4939052176999
95_20220829 11,1400.074175556109
95_20220829 12,1411.066338528614
95_20220829 13,1463.948075086361
95_20220829 14,1467.3265229724775
95_20220829 15,1460.9750840617423
95_20220829 16,1454.773953862801
95_20220829 17,1389.107323337975
95_20220829 18,1115.6634564670244
95_20220829 19,1087.0750506137113
95_20220829 20,1076.7474310646699
95_20220829 21,876.1798222876416
95_20220829 22,812.6982215931259
95_20220829 23,877.1682111653623
95_20220830 00,763.2676528783601
95_20220830 01,733.3416572042632
95_20220830 02,751.7779006072695
95_20220830 03,774.5901485146202
95_20220830 04,734.2034100119575
95_20220830 05,836.5312312723541
95_20220830 06,941.6268272729014
95_20220830 07,986.7239122879248
95_20220830 08,1029.550483647904
95_20220830 09,1260.7089555360847
95_20220830 10,1270.3221207390575
95_20220830 11,1337.3303477742493
95_20220830 12,1386.4121227817384
95_20220830 13,1352.202873001899
95_20220830 14,1326.0811200033456
95_20220830 15,1340.79222313933
95_20220830 16,1303.7813710199662
95_20220830 17,1259.9259522567158
95_20220830 18,1022.5765121956326
95_20220830 19,1040.4383118320386
95_20220830 20,1036.489071271146
95_20220830 21,908.8129263676212
95_20220830 22,850.7588636847997
95_20220830 23,829.0014810200621
95_20220831 00,789.9613238100881
95_20220831 01,722.1418427386026
95_20220831 02,725.08114088699
95_20220831 03,719.7422979665909
95_20220831 04,723.4664278303839
95_20220831 05,866.4620925844281
95_20220831 06,933.4788898722127
95_20220831 07,927.9042875770258
95_20220831 08,1012.5202473627107
95_20220831 09,1110.7203572126675
95_20220831 10,1179.246423459849
95_20220831 11,1185.6579131004416
95_20220831 12,1264.931482459151
95_20220831 13,1236.2017866066012
95_20220831 14,1189.1054660059217
95_20220831 15,1185.0278231704742
95_20220831 16,1072.0456446450119
95_20220831 17,1058.6475776094715
95_20220831 18,999.0505441331759
95_20220831 19,1049.916211993196
95_20220831 20,973.4836267313509
95_20220831 21,890.3837462848735
95_20220831 22,877.4457954113338
95_20220831 23,802.0235997574152
96_20220825 00,2031.1525582818817
96_20220825 01,2033.6239206639846
96_20220825 02,1995.0352715041404
96_20220825 03,2014.102600427527
96_20220825 04,2028.1776422168289
96_20220825 05,2058.5237187107086
96_20220825 06,2265.3309535640515
96_20220825 07,2593.6284776299494
96_20220825 08,2969.8578615317
96_20220825 09,3306.5957779697756
96_20220825 10,3449.9238563980375
96_20220825 11,3477.492666396663
96_20220825 12,3594.874219242244
96_20220825 13,3615.146356642575
96_20220825 14,3571.5413919871694
96_20220825 15,3467.37813106048
96_20220825 16,3471.7996317136626
96_20220825 17,3495.2701525700095
96_20220825 18,3467.2941465951358
96_20220825 19,3406.4020367177063
96_20220825 20,3301.778841901093
96_20220825 21,3117.0576412929067
96_20220825 22,2580.1725511537506
96_20220825 23,2346.696316712603
96_20220826 00,2180.135550635496
96_20220826 01,2107.4146279861716
96_20220826 02,2031.578425682655
96_20220826 03,2030.9423253902282
96_20220826 04,1999.9469020220454
96_20220826 05,2029.8808166859246
96_20220826 06,2258.848255045702
96_20220826 07,2553.727228978561
96_20220826 08,2901.037691271593
96_20220826 09,3263.115193746806
96_20220826 10,3419.1285955301546
96_20220826 11,3581.4504068800043
96_20220826 12,3603.536677596142
96_20220826 13,3597.971602849718
96_20220826 14,3641.5310363499693
96_20220826 15,3710.7810728470495
96_20220826 16,3726.598533706586
96_20220826 17,3730.5210463591916
96_20220826 18,3697.352069587221
96_20220826 19,3575.2497640032816
96_20220826 20,3493.0366777396675
96_20220826 21,3392.3238875206416
96_20220826 22,2856.6324037688764
96_20220826 23,2702.610314972033
96_20220827 00,2391.579444572767
96_20220827 01,2236.9117208793823
96_20220827 02,2157.4164619516323
96_20220827 03,2191.434910601774
96_20220827 04,2198.1956797665803
96_20220827 05,2178.3130057379526
96_20220827 06,2416.763864486167
96_20220827 07,2750.8470039202607
96_20220827 08,3274.845268166953
96_20220827 09,3455.604961527014
96_20220827 10,3685.863185892861
96_20220827 11,3718.939289594064
96_20220827 12,3766.160957639052
96_20220827 13,3819.311135922596
96_20220827 14,3821.385638220522
96_20220827 15,3669.6421401441016
96_20220827 16,3718.939289594064
96_20220827 17,3646.719694776929
96_20220827 18,3603.9987677155536
96_20220827 19,3431.323947605356
96_20220827 20,3320.1581494898955
96_20220827 21,3268.3491086863546
96_20220827 22,2590.1632907982384
96_20220827 23,2448.984407097941
96_20220828 00,2238.1261093422595
96_20220828 01,2167.734355683162
96_20220828 02,2092.5865633090148
96_20220828 03,2080.9778289243372
96_20220828 04,2079.201825105639
96_20220828 05,2132.2514592321595
96_20220828 06,2330.492201208465
96_20220828 07,2631.6365106549974
96_20220828 08,3099.47127026954
96_20220828 09,3412.017056261372
96_20220828 10,3621.678445975591
96_20220828 11,3613.3672484836375
96_20220828 12,3629.8128148502524
96_20220828 13,3593.0693315402373
96_20220828 14,3651.8756906373555
96_20220828 15,3631.294409618166
96_20220828 16,3626.25867206783
96_20220828 17,3609.4873037508683
96_20220828 18,3481.8708369498027
96_20220828 19,3387.230281485588
96_20220828 20,3310.509810314549
96_20220828 21,3282.239659241389
96_20220828 22,2515.571368440213
96_20220828 23,2369.3539748005237
96_20220829 00,2155.2359508423892
96_20220829 01,2141.1925551402037
96_20220829 02,2021.8539202631134
96_20220829 03,2020.250776413946
96_20220829 04,2008.664502691368
96_20220829 05,2037.6643935636632
96_20220829 06,2259.257470119189
96_20220829 07,2610.909654159908
96_20220829 08,2966.284880753265
96_20220829 09,3222.1149570045327
96_20220829 10,3392.9710702768753
96_20220829 11,3425.9612758166395
96_20220829 12,3444.4698673620614
96_20220829 13,3449.0339512225014
96_20220829 14,3446.5616476492432
96_20220829 15,3454.912780899059
96_20220829 16,3476.6369101296123
96_20220829 17,3414.823739440036
96_20220829 18,3451.097453666452
96_20220829 19,3276.4221904137376
96_20220829 20,3170.247953951215
96_20220829 21,3119.1465030468044
96_20220829 22,2566.227533748048
96_20220829 23,2364.252848048605
96_20220830 00,2162.912928423244
96_20220830 01,2107.228624237289
96_20220830 02,2063.3239107298155
96_20220830 03,2056.604502097963
96_20220830 04,2048.898508328548
96_20220830 05,2131.4137816763846
96_20220830 06,2334.008554507623
96_20220830 07,2649.610038217865
96_20220830 08,3074.030100601199
96_20220830 09,3349.225776194563
96_20220830 10,3663.66467196941
96_20220830 11,3686.670244664115
96_20220830 12,3695.092301092815
96_20220830 13,3710.2431373888403
96_20220830 14,3727.1307361258287
96_20220830 15,3519.5185022902137
96_20220830 16,3522.1493653535886
96_20220830 17,3646.400091125085
96_20220830 18,3519.9736242103136
96_20220830 19,3363.3269875636606
96_20220830 20,3138.262748787047
96_20220830 21,3116.544623832857
96_20220830 22,2531.8144469066765
96_20220830 23,2229.7195030732923
