num_date_time,answer
80_20220825 20,2242.2127216404547
80_20220825 21,1951.2291971993006
80_20220825 22,1768.6753509808668
80_20220825 23,1683.6744991443654
80_20220826 00,1517.7007346654966
80_20220826 01,1429.8176522109616
80_20220826 02,1429.968034289989
80_20220826 03,1364.0914872168953
80_20220826 04,1332.2474067994551
80_20220826 05,1333.8397885547454
80_20220826 06,1587.4678104871684
80_20220826 07,2061.764867166486
80_20220826 08,3595.0116004986107
80_20220826 09,4617.85720269713
80_20220826 10,4887.331219649811
80_20220826 11,5280.121921527986
80_20220826 12,5110.116600587663
80_20220826 13,5284.279938092815
80_20220826 14,5316.5764630424555
80_20220826 15,5184.122377228447
80_20220826 16,4985.447892606007
80_20220826 17,4482.019650177227
80_20220826 18,3172.621354812658
80_20220826 19,2445.2705375229266
80_20220826 20,2025.8413513724645
80_20220826 21,1650.9234431734287
80_20220826 22,1481.0735779806243
80_20220826 23,1416.5961938028884
80_20220827 00,1242.7131758081352
80_20220827 01,1210.789625168324
80_20220827 02,1139.3674378670635
80_20220827 03,1102.479033370142
80_20220827 04,1125.3376460233303
80_20220827 05,1174.8954108015712
80_20220827 06,1255.0600692627743
80_20220827 07,1252.8382796290869
80_20220827 08,1656.3232674594608
80_20220827 09,1829.0356097640567
80_20220827 10,1810.7954732181206
80_20220827 11,1736.7001256507726
80_20220827 12,1753.8785124159792
80_20220827 13,1817.3578039919703
80_20220827 14,1837.4001372102168
80_20220827 15,1798.3292677898469
80_20220827 16,1740.6969718773798
80_20220827 17,1552.2930974130704
80_20220827 18,1425.076585716886
80_20220827 19,1293.3776354648971
80_20220827 20,1238.2991443115386
80_20220827 21,1196.400361147589
80_20220827 22,1152.3549417424133
80_20220827 23,1087.5750558586203
80_20220828 00,1109.453435643431
80_20220828 01,1093.973741389121
80_20220828 02,1064.667585212861
80_20220828 03,948.5817262110845
80_20220828 04,969.5183322353126
80_20220828 05,995.0159788888335
80_20220828 06,1030.6530285879849
80_20220828 07,790.1288884204693
80_20220828 08,1080.836986642973
80_20220828 09,1299.0570469196136
80_20220828 10,1295.0156130930375
80_20220828 11,1582.4210420182196
80_20220828 12,1583.4017481283718
80_20220828 13,1471.0107925309912
80_20220828 14,1609.9338937149416
80_20220828 15,1541.2990184513485
80_20220828 16,1605.5488015980943
80_20220828 17,1404.059312915376
80_20220828 18,1373.5605031452715
80_20220828 19,1207.4444945307741
80_20220828 20,1258.4214785182305
80_20220828 21,1198.6370166269387
80_20220828 22,1113.7039385736523
80_20220828 23,1083.9935097687458
80_20220829 00,1325.6157335036285
80_20220829 01,1310.9645440360775
80_20220829 02,1352.4591437116899
80_20220829 03,1360.623261134443
80_20220829 04,1293.6966059182857
80_20220829 05,1424.165765328019
80_20220829 06,1598.209013539159
80_20220829 07,2142.6020704425796
80_20220829 08,3450.004947326032
80_20220829 09,4299.774009508738
80_20220829 10,4372.1905083300635
80_20220829 11,4371.666335737252
80_20220829 12,4164.274823379457
80_20220829 13,4338.227545722041
80_20220829 14,4515.405829232566
80_20220829 15,4437.813082330281
80_20220829 16,4121.201784037369
80_20220829 17,3719.1020640496245
80_20220829 18,2958.0005740655615
80_20220829 19,2367.7240561292256
80_20220829 20,2085.8917519787033
80_20220829 21,1727.6801013086297
80_20220829 22,1487.4110845743835
80_20220829 23,1415.588380222621
80_20220830 00,1367.5630092684758
80_20220830 01,1368.3042820294474
80_20220830 02,1288.016556021903
80_20220830 03,1280.5157048723952
80_20220830 04,1236.6631531609366
80_20220830 05,1247.6024718669903
80_20220830 06,1448.1156654372553
80_20220830 07,1901.6551472568528
80_20220830 08,3343.0056783615305
80_20220830 09,4253.568503935178
80_20220830 10,4363.900801967549
80_20220830 11,4294.530682420026
80_20220830 12,4194.147566238081
80_20220830 13,4347.3740085002355
80_20220830 14,4537.874810841241
80_20220830 15,4377.931642266241
80_20220830 16,4225.411140619596
80_20220830 17,3545.4476240130266
80_20220830 18,2790.420076202839
80_20220830 19,2166.3349374385075
80_20220830 20,1812.1754158211734
80_20220830 21,1592.1727320534312
80_20220830 22,1434.3408056175078
80_20220830 23,1391.7527425244655
80_20220831 00,1320.5601708697138
80_20220831 01,1307.1164770148434
80_20220831 02,1338.7502341515612
80_20220831 03,1321.7438832741425
80_20220831 04,1301.0054950039355
80_20220831 05,1308.6936897038734
80_20220831 06,1539.898252177293
80_20220831 07,2000.043304375837
80_20220831 08,3363.651560890498
80_20220831 09,4268.801018763649
80_20220831 10,4480.913457427803
80_20220831 11,4646.181999968612
80_20220831 12,4492.816560857969
80_20220831 13,4493.664350572875
80_20220831 14,4762.61846539395
80_20220831 15,4538.702999312354
80_20220831 16,4410.118750212975
80_20220831 17,4216.935486303301
80_20220831 18,3208.055987886191
80_20220831 19,2560.665624943805
80_20220831 20,2127.927254923034
80_20220831 21,1821.9586072197353
80_20220831 22,1635.9368548829104
80_20220831 23,1486.3746505195115
81_20220825 00,623.9140481726964
81_20220825 01,579.3378322611333
81_20220825 02,532.2054669023714
81_20220825 03,546.9906519032614
81_20220825 04,525.8723017327604
81_20220825 05,513.0069291542151
81_20220825 06,541.5611677372191
81_20220825 07,647.6628137755657
81_20220825 08,763.6609578948106
81_20220825 09,1412.7449018989653
81_20220825 10,1903.2563264570633
81_20220825 11,2138.8686070131644
81_20220825 12,2139.0591793129165
81_20220825 13,2126.4536112926803
81_20220825 14,2091.0450325162715
81_20220825 15,1978.5159728006122
81_20220825 16,1914.4915854049093
81_20220825 17,1993.0280184959975
81_20220825 18,2046.6429340780387
81_20220825 19,1990.6870310373233
81_20220825 20,2002.1705872849782
81_20220825 21,1660.6055730835305
81_20220825 22,952.3915476895526
81_20220825 23,779.4935670420258
81_20220826 00,668.762591838481
81_20220826 01,591.7487757641538
81_20220826 02,541.8771548023942
81_20220826 03,531.9241713929704
81_20220826 04,513.2463912416032
81_20220826 05,519.6036294981333
81_20220826 06,627.7618839700381
81_20220826 07,708.3705594406616
81_20220826 08,862.5205930570237
81_20220826 09,1429.8377910398206
81_20220826 10,1875.5384293108625
81_20220826 11,2192.9727578259954
81_20220826 12,2198.5212886561817
81_20220826 13,2252.4890159609163
81_20220826 14,2237.306056441636
81_20220826 15,2240.672352257949
81_20220826 16,2262.2829500159337
81_20220826 17,2242.4796062211103
81_20220826 18,2242.568471429549
81_20220826 19,2200.057940457019
81_20220826 20,2099.3942457880116
81_20220826 21,1747.1322083501589
81_20220826 22,948.3395444221063
81_20220826 23,783.3860499032689
81_20220827 00,682.4698152503987
81_20220827 01,669.7474532503987
81_20220827 02,525.5512531582496
81_20220827 03,529.8613767359734
81_20220827 04,495.8328067617543
81_20220827 05,455.3386023221412
81_20220827 06,515.8241933446445
81_20220827 07,620.7392749737709
81_20220827 08,779.9716463269855
81_20220827 09,1213.2091235257194
81_20220827 10,1672.5517982439396
81_20220827 11,1986.5925018087025
81_20220827 12,2046.0503505730467
81_20220827 13,2057.7512750207648
81_20220827 14,2075.773464804792
81_20220827 15,2104.802982812474
81_20220827 16,2092.801758437809
81_20220827 17,2089.868377928438
81_20220827 18,2136.731081169783
81_20220827 19,2003.9386775060739
81_20220827 20,1955.3229733906219
81_20220827 21,1668.7658527251654
81_20220827 22,867.8617516904654
81_20220827 23,703.1980334654727
81_20220828 00,647.1383584710778
81_20220828 01,580.7144771077484
81_20220828 02,474.48795781807956
81_20220828 03,467.65228704830406
81_20220828 04,462.2917516599212
81_20220828 05,471.8383371648424
81_20220828 06,560.2489263275592
81_20220828 07,741.5009188524468
81_20220828 08,905.7964609485844
81_20220828 09,1275.0421778391994
81_20220828 10,1781.3002787228543
81_20220828 11,2044.7601646743224
81_20220828 12,2100.500150382901
81_20220828 13,2101.227553485638
81_20220828 14,2088.029143429017
81_20220828 15,2163.399754583265
81_20220828 16,2145.211714842642
81_20220828 17,2163.945636052437
81_20220828 18,2179.628978210331
81_20220828 19,2097.242559102915
81_20220828 20,2106.6193315072055
81_20220828 21,1639.7588754926721
81_20220828 22,863.6589444424548
81_20220828 23,703.643968233711
81_20220829 00,634.7016738810817
81_20220829 01,588.6843076561648
81_20220829 02,535.2671543884315
81_20220829 03,564.9134206074832
81_20220829 04,571.1120369797668
81_20220829 05,539.9172481842553
81_20220829 06,574.936223900702
81_20220829 07,683.1271035896795
81_20220829 08,766.9241317779524
81_20220829 09,1305.0290841953854
81_20220829 10,1660.934820516084
81_20220829 11,1853.5302912085651
81_20220829 12,1870.440853508612
81_20220829 13,1996.480654963887
81_20220829 14,1977.6226843564891
81_20220829 15,2001.0480937244247
81_20220829 16,1985.7902809627558
81_20220829 17,1898.5566419526094
81_20220829 18,2000.8251440640277
81_20220829 19,1947.8581190881798
81_20220829 20,1868.0040463361136
81_20220829 21,1559.3274545199267
81_20220829 22,858.4543644240881
81_20220829 23,688.3004157599458
81_20220830 00,597.5583541051627
81_20220830 01,548.7584775062511
81_20220830 02,523.3897627407356
81_20220830 03,486.0004375773442
81_20220830 04,477.0902774969573
81_20220830 05,481.1062325470179
81_20220830 06,527.4577183539005
81_20220830 07,790.4640481105477
81_20220830 08,825.7621320843991
81_20220830 09,1292.290261823634
81_20220830 10,1636.016191086165
81_20220830 11,1820.1424837379243
81_20220830 12,1858.1371298065642
81_20220830 13,1893.1169122848598
81_20220830 14,1900.4984005650851
81_20220830 15,1988.4176044998233
81_20220830 16,1932.4514003056004
81_20220830 17,1950.9381064202669
81_20220830 18,2016.3335811005115
81_20220830 19,1950.5566106171148
81_20220830 20,1915.9821832730424
81_20220830 21,1589.312789333304
81_20220830 22,929.7449627702135
81_20220830 23,813.5391401351659
81_20220831 00,652.1963098962918
81_20220831 01,579.7390241906043
81_20220831 02,554.9786807994329
81_20220831 03,551.4095069191143
81_20220831 04,564.8584057341495
81_20220831 05,553.1310325259456
81_20220831 06,625.840368848723
81_20220831 07,846.4877243731935
81_20220831 08,935.0666063892871
81_20220831 09,1348.654638966601
81_20220831 10,1724.800015073525
81_20220831 11,2153.609927486824
81_20220831 12,2062.2408935032345
81_20220831 13,2040.718286493265
81_20220831 14,2033.8547316298825
81_20220831 15,2024.495058309439
81_20220831 16,1998.6125143011668
81_20220831 17,2128.394506171073
81_20220831 18,2137.6319083025037
81_20220831 19,1989.3334088973188
81_20220831 20,1948.5462859202544
81_20220831 21,1589.3271933033823
81_20220831 22,832.0687309414297
81_20220831 23,715.0583882703453
82_20220825 00,1485.415742437431
82_20220825 01,1437.913129818445
82_20220825 02,1404.7246806022215
82_20220825 03,1342.4393720962719
82_20220825 04,1321.682221369858
82_20220825 05,1280.5589555967254
82_20220825 06,1464.3221683533236
82_20220825 07,1923.05330546581
82_20220825 08,2836.9912585901675
82_20220825 09,3712.767753005033
82_20220825 10,3969.412333334772
82_20220825 11,3981.5710355222286
82_20220825 12,3772.8700588740853
82_20220825 13,3675.1370954257604
82_20220825 14,3787.4743049715794
82_20220825 15,3870.306129254843
82_20220825 16,3732.180432050254
82_20220825 17,3151.4440634715743
82_20220825 18,2610.3145239699584
82_20220825 19,2188.51014444367
82_20220825 20,2002.5753839395918
82_20220825 21,1883.5340823245351
82_20220825 22,1724.3586581948687
82_20220825 23,1585.8585023992284
82_20220826 00,1425.550019040975
82_20220826 01,1383.0629087142354
82_20220826 02,1350.8912434539404
82_20220826 03,1316.346583142882
82_20220826 04,1329.6786465699336
82_20220826 05,1324.6719525345688
82_20220826 06,1525.1929351623894
82_20220826 07,1943.5166617905334
82_20220826 08,2937.2792551184953
82_20220826 09,3727.753275714856
82_20220826 10,4058.371493887496
82_20220826 11,4234.198400675799
82_20220826 12,4225.694710129034
82_20220826 13,4460.731704003041
82_20220826 14,4473.185446566574
82_20220826 15,4460.972923335655
82_20220826 16,4189.974109319919
82_20220826 17,3540.935212161084
82_20220826 18,2737.2031187577563
82_20220826 19,2309.815772294973
82_20220826 20,2128.7000385509186
82_20220826 21,1996.5866020056799
82_20220826 22,1861.0655038504622
82_20220826 23,1740.4278394523674
82_20220827 00,1462.9497651614165
82_20220827 01,1353.5093349752867
82_20220827 02,1308.8682369152782
82_20220827 03,1026.2375449941055
82_20220827 04,1096.2671470556668
82_20220827 05,1076.2077295468089
82_20220827 06,1107.0045039439594
82_20220827 07,1203.291740342588
82_20220827 08,1478.3972534975837
82_20220827 09,1685.9328153750005
82_20220827 10,1650.3137721358337
82_20220827 11,1892.191774948805
82_20220827 12,1928.5534800258495
82_20220827 13,1915.4996168325295
82_20220827 14,1924.7200737412152
82_20220827 15,1870.7490153217343
82_20220827 16,1851.5092044662158
82_20220827 17,1639.4336283580367
82_20220827 18,1508.571984496013
82_20220827 19,1383.937579214339
82_20220827 20,1385.7430621676633
82_20220827 21,1372.334402370291
82_20220827 22,1288.8013275659105
82_20220827 23,1228.3319753925052
82_20220828 00,1133.9868301712672
82_20220828 01,1059.972890561721
82_20220828 02,1036.684036973448
82_20220828 03,1012.8963286849963
82_20220828 04,989.8671140012888
82_20220828 05,958.3909629595067
82_20220828 06,995.8795874779568
82_20220828 07,1094.5411624649105
82_20220828 08,1275.5053151227428
82_20220828 09,1491.6015754255343
82_20220828 10,1631.0872502143
82_20220828 11,1569.3574044697864
82_20220828 12,1600.3011899558157
82_20220828 13,1737.0972498707517
82_20220828 14,1686.2576859908033
82_20220828 15,1731.1706292462125
82_20220828 16,1588.5390009844814
82_20220828 17,1695.2952064496858
82_20220828 18,1482.079366337711
82_20220828 19,1376.756170869873
82_20220828 20,1390.3108257931183
82_20220828 21,1345.1867525165983
82_20220828 22,1273.7589993713507
82_20220828 23,1201.630310867703
82_20220829 00,1233.5933114056004
82_20220829 01,1187.8556455414116
82_20220829 02,1214.1334372031524
82_20220829 03,1213.342590672549
82_20220829 04,1155.977037744363
82_20220829 05,1168.983075281865
82_20220829 06,1356.6494114724107
82_20220829 07,1726.6834689531188
82_20220829 08,2475.7504829009754
82_20220829 09,3381.9988290185806
82_20220829 10,3608.9852986061283
82_20220829 11,3687.7936326909494
82_20220829 12,3520.28460021747
82_20220829 13,3587.4109733656646
82_20220829 14,3606.2403379428993
82_20220829 15,3658.85321570351
82_20220829 16,3464.9156273619606
82_20220829 17,2973.696093810106
82_20220829 18,2394.5543663454587
82_20220829 19,1974.7542601103976
82_20220829 20,1834.275009875412
82_20220829 21,1740.285643211615
82_20220829 22,1644.6254550053588
82_20220829 23,1524.008442123347
82_20220830 00,1497.7057769956282
82_20220830 01,1443.7608612994964
82_20220830 02,1388.650499553438
82_20220830 03,1255.7168659000633
82_20220830 04,1184.6889182433645
82_20220830 05,1269.527313450492
82_20220830 06,1420.8873096908508
82_20220830 07,1784.188856027468
82_20220830 08,2538.3161574464243
82_20220830 09,3518.9867189607176
82_20220830 10,3776.3266316749905
82_20220830 11,3853.750126237124
82_20220830 12,3542.447184627234
82_20220830 13,3857.571272222021
82_20220830 14,3903.8903878627675
82_20220830 15,3778.401221403476
82_20220830 16,3500.201458369937
82_20220830 17,3009.426130371959
82_20220830 18,2543.657765010817
82_20220830 19,2140.0856518543897
82_20220830 20,1908.8321441925655
82_20220830 21,1816.5212429518087
82_20220830 22,1718.8523274123006
82_20220830 23,1515.1724948986885
82_20220831 00,1423.2871928149416
82_20220831 01,1371.405598115766
82_20220831 02,1350.968941390298
82_20220831 03,1276.304610145411
82_20220831 04,1242.4182760491492
82_20220831 05,1282.848436361699
82_20220831 06,1478.9125358948613
82_20220831 07,1793.2462518754576
82_20220831 08,2574.704358723873
82_20220831 09,3539.109566454115
82_20220831 10,3736.50383982029
82_20220831 11,3854.8933963196955
82_20220831 12,3718.7139222084575
82_20220831 13,3873.353483497666
82_20220831 14,3950.676069711757
82_20220831 15,3962.8565040627186
82_20220831 16,3675.243603720574
82_20220831 17,3350.887500111659
82_20220831 18,2521.5211420601736
82_20220831 19,2241.5009663205396
82_20220831 20,2096.250097743956
82_20220831 21,1911.726479166775
82_20220831 22,1747.8132974520831
82_20220831 23,1575.2707771659734
83_20220825 00,818.1518511698805
83_20220825 01,797.9187227680853
83_20220825 02,788.3745209885741
83_20220825 03,769.8382546772922
83_20220825 04,764.3683949479913
83_20220825 05,761.9164534884294
83_20220825 06,820.369422144714
83_20220825 07,1103.329706079667
83_20220825 08,1886.5882192560857
83_20220825 09,2572.4000882448345
83_20220825 10,2684.635816473059
83_20220825 11,2739.5601179547757
83_20220825 12,2672.985056833557
83_20220825 13,2737.6473602297083
83_20220825 14,2618.2318809277785
83_20220825 15,2541.9832613283907
