num_date_time,answer
88_20220828 05,438.66735063331873
88_20220828 06,471.21258030314027
88_20220828 07,532.9110576728665
88_20220828 08,1135.0629300376495
88_20220828 09,1409.608192264743
88_20220828 10,1603.9448743359735
88_20220828 11,1624.068709648752
88_20220828 12,1624.068709648752
88_20220828 13,1624.068709648752
88_20220828 14,1624.068709648752
88_20220828 15,1624.068709648752
88_20220828 16,1624.068709648752
88_20220828 17,1609.2197603798015
88_20220828 18,1578.7981992384448
88_20220828 19,1569.4855523543047
88_20220828 20,1524.7480817630274
88_20220828 21,1422.017282078633
88_20220828 22,1135.3265616972938
88_20220828 23,639.678768364131
88_20220829 00,456.2807969861483
88_20220829 01,438.66735063331873
88_20220829 02,438.66735063331873
88_20220829 03,438.66735063331873
88_20220829 04,438.66735063331873
88_20220829 05,438.66735063331873
88_20220829 06,479.98426644868067
88_20220829 07,566.8684835873759
88_20220829 08,1171.8001564949784
88_20220829 09,1488.057039712874
88_20220829 10,1608.5337289755585
88_20220829 11,1608.5337289755585
88_20220829 12,1631.7832136052978
88_20220829 13,1608.5337289755585
88_20220829 14,1631.7832136052978
88_20220829 15,1631.7832136052978
88_20220829 16,1631.7832136052978
88_20220829 17,1593.6847797066082
88_20220829 18,1586.8440672188465
88_20220829 19,1577.5314203347064
88_20220829 20,1543.9678858246177
88_20220829 21,1400.1851730061453
88_20220829 22,1215.711490263497
88_20220829 23,766.7492073894721
88_20220830 00,479.98426644868067
88_20220830 01,440.6848204968364
88_20220830 02,438.66735063331873
88_20220830 03,438.66735063331873
88_20220830 04,438.66735063331873
88_20220830 05,438.66735063331873
88_20220830 06,479.98426644868067
88_20220830 07,552.699903793928
88_20220830 08,1142.3266120065505
88_20220830 09,1450.6968934678057
88_20220830 10,1608.5337289755585
88_20220830 11,1608.5337289755585
88_20220830 12,1608.5337289755585
88_20220830 13,1608.5337289755585
88_20220830 14,1608.5337289755585
88_20220830 15,1608.5337289755585
88_20220830 16,1608.5337289755585
88_20220830 17,1593.6847797066082
88_20220830 18,1586.8440672188465
88_20220830 19,1577.5314203347064
88_20220830 20,1543.9678858246177
88_20220830 21,1400.1851730061453
88_20220830 22,1162.5780703803089
88_20220830 23,766.7492073894721
88_20220831 00,471.21258030314027
88_20220831 01,438.66735063331873
88_20220831 02,438.66735063331873
88_20220831 03,438.66735063331873
88_20220831 04,438.66735063331873
88_20220831 05,438.66735063331873
88_20220831 06,479.98426644868067
88_20220831 07,552.699903793928
88_20220831 08,1138.658275337543
88_20220831 09,1450.6968934678057
88_20220831 10,1631.7832136052978
88_20220831 11,1677.0124444444957
88_20220831 12,1677.0124444444957
88_20220831 13,1677.0124444444957
88_20220831 14,1698.6576660434396
88_20220831 15,1698.6576660434396
88_20220831 16,1698.6576660434396
88_20220831 17,1683.8087167744889
88_20220831 18,1676.9680042867271
88_20220831 19,1667.6553574025872
88_20220831 20,1578.180976780755
88_20220831 21,1468.6638884750826
88_20220831 22,1190.6955378330933
88_20220831 23,726.6779757181471
89_20220825 00,583.2560800186089
89_20220825 01,491.2592145833183
89_20220825 02,491.2592145833183
89_20220825 03,490.4178180500743
89_20220825 04,490.4178180500743
89_20220825 05,489.58758078098833
89_20220825 06,613.3924993955068
89_20220825 07,814.65241071314
89_20220825 08,1013.3938883142578
89_20220825 09,1577.833844661965
89_20220825 10,2078.853297225982
89_20220825 11,2066.2217202412903
89_20220825 12,2066.2217202412903
89_20220825 13,1971.0977023059677
89_20220825 14,1971.0977023059677
89_20220825 15,1997.3743750766346
89_20220825 16,2023.2622960746567
89_20220825 17,1966.4026631151569
89_20220825 18,1957.464029921871
89_20220825 19,1950.1055617529973
89_20220825 20,1856.2751657149468
89_20220825 21,1664.8028858752016
89_20220825 22,1237.710656239877
89_20220825 23,961.0335898452613
89_20220826 00,565.8799405643372
89_20220826 01,499.540796197613
89_20220826 02,499.540796197613
89_20220826 03,481.68321332701885
89_20220826 04,488.8136019851747
89_20220826 05,481.68321332701885
89_20220826 06,596.700768035435
89_20220826 07,798.8755278144274
89_20220826 08,982.8467168509824
89_20220826 09,1659.7165197594684
89_20220826 10,2088.103883165136
89_20220826 11,2162.2920411208324
89_20220826 12,2152.8306484633877
89_20220826 13,2155.7546501671277
89_20220826 14,2150.701361243521
89_20220826 15,2152.8306484633877
89_20220826 16,2142.4505391727607
89_20220826 17,2133.444697868187
89_20220826 18,2118.4706933154685
89_20220826 19,2054.081130047094
89_20220826 20,2005.2613751011652
89_20220826 21,1767.5968751119058
89_20220826 22,1259.9729685395496
89_20220826 23,975.8064764682834
89_20220827 00,586.5295836189631
89_20220827 01,493.7710789874646
89_20220827 02,491.2592145833183
89_20220827 03,474.259390461637
89_20220827 04,464.51673911192506
89_20220827 05,462.69369407386716
89_20220827 06,571.3505782816269
89_20220827 07,788.0524439571614
89_20220827 08,945.2145366902599
89_20220827 09,1495.7194629237385
89_20220827 10,2019.1241538009251
89_20220827 11,2050.6311498308014
89_20220827 12,2050.6311498308014
89_20220827 13,2066.1623731089194
89_20220827 14,2102.785459791754
89_20220827 15,2122.3030948366977
89_20220827 16,2141.8102583802074
89_20220827 17,2090.2023963210395
89_20220827 18,2061.190527727191
89_20220827 19,1993.7684024600367
89_20220827 20,1944.1600081429165
89_20220827 21,1701.0673164405682
89_20220827 22,1251.3636622814574
89_20220827 23,953.4454779238002
89_20220828 00,563.3821499576339
89_20220828 01,474.60146409798784
89_20220828 02,462.69369407386716
89_20220828 03,457.9230688570999
89_20220828 04,457.9230688570999
89_20220828 05,457.9230688570999
89_20220828 06,501.4305681313406
89_20220828 07,670.847630284113
89_20220828 08,820.343996967654
89_20220828 09,1333.6023461718519
89_20220828 10,1906.9131119814097
89_20220828 11,1967.4082620948411
89_20220828 12,1982.3530780732876
89_20220828 13,1978.6629833173624
89_20220828 14,1998.1806183623064
89_20220828 15,1998.1806183623064
89_20220828 16,1971.0975736988742
89_20220828 17,1955.757741928356
89_20220828 18,1937.051842373198
89_20220828 19,1906.322295504886
89_20220828 20,1774.7277834235963
89_20220828 21,1617.3819349371868
89_20220828 22,1185.2376790839323
89_20220828 23,872.8011727299062
89_20220829 00,539.3229850138403
89_20220829 01,475.94101759669735
89_20220829 02,475.100786994881
89_20220829 03,487.9722054519307
89_20220829 04,482.5134505961048
89_20220829 05,485.8667115334951
89_20220829 06,591.5098299618868
89_20220829 07,815.409092756886
89_20220829 08,964.4730973264011
89_20220829 09,1496.2395663026407
89_20220829 10,1976.490439352486
89_20220829 11,1961.2885254573898
89_20220829 12,1966.9017669545935
89_20220829 13,1969.461631697507
89_20220829 14,1964.0283131125689
89_20220829 15,1965.1682088220355
89_20220829 16,1921.4946041477365
89_20220829 17,1940.299921251374
89_20220829 18,1920.5034611254255
89_20220829 19,1916.734751717841
89_20220829 20,1883.5546610131225
89_20220829 21,1643.3735403568735
89_20220829 22,1190.7659659266153
89_20220829 23,917.0342112650884
89_20220830 00,559.4976848545697
89_20220830 01,490.3774103408412
89_20220830 02,466.13756203730554
89_20220830 03,458.78993244477215
89_20220830 04,458.78993244477215
89_20220830 05,472.13685382991156
89_20220830 06,559.1772088831971
89_20220830 07,756.9811472726695
89_20220830 08,909.9355876756206
89_20220830 09,1445.2452955154058
89_20220830 10,1915.8895313244464
89_20220830 11,1922.0901011082535
89_20220830 12,1940.4764788563205
89_20220830 13,1937.35150135606
89_20220830 14,1956.0768715972633
89_20220830 15,1956.0768715972633
89_20220830 16,1921.9275110707686
89_20220830 17,1944.27740858565
89_20220830 18,1918.9648941022317
89_20220830 19,1915.1961846946472
89_20220830 20,1839.5966602474168
89_20220830 21,1648.1243804076714
89_20220830 22,1179.9055012965741
89_20220830 23,918.2425790253933
89_20220831 00,514.8490569696972
89_20220831 01,465.0001985394902
89_20220831 02,462.4871682039161
89_20220831 03,464.15880200624616
89_20220831 04,463.4096326615942
89_20220831 05,459.82389256404196
89_20220831 06,538.228841722669
89_20220831 07,733.8186277712895
89_20220831 08,885.1386935441898
89_20220831 09,1462.960546694254
89_20220831 10,1962.962288788422
89_20220831 11,2021.972231201351
89_20220831 12,2023.6490144681443
89_20220831 13,1971.8497609013777
89_20220831 14,2023.6490144681443
89_20220831 15,2064.4086161465157
89_20220831 16,2078.5537052661593
89_20220831 17,2127.0639404136746
89_20220831 18,2039.0770953919894
89_20220831 19,2036.657437867823
89_20220831 20,1921.5386242202505
89_20220831 21,1732.6262091234187
89_20220831 22,1288.2221655451601
89_20220831 23,981.2687286722698
90_20220825 00,429.91822239361875
90_20220825 01,384.551044212075
90_20220825 02,383.79911989516455
90_20220825 03,376.9003862621459
90_20220825 04,379.413631656225
90_20220825 05,386.39034220710374
90_20220825 06,471.70542465524585
90_20220825 07,658.6170754134455
90_20220825 08,1235.1274888166095
90_20220825 09,1855.9952810727723
90_20220825 10,2110.9704327659388
90_20220825 11,2220.628516696807
90_20220825 12,2244.3483972527615
90_20220825 13,2246.976639338586
90_20220825 14,2246.976639338586
90_20220825 15,2246.976639338586
90_20220825 16,2244.907387865625
90_20220825 17,2234.5709661258325
90_20220825 18,2170.3285116628554
90_20220825 19,2123.90309017603
90_20220825 20,2080.2130436284883
90_20220825 21,1597.6541481619674
90_20220825 22,1238.4354383151242
90_20220825 23,883.2883612516803
90_20220826 00,450.48646962113145
90_20220826 01,394.7983654466858
90_20220826 02,394.1950069523324
90_20220826 03,381.5192741907949
90_20220826 04,384.4295225932386
90_20220826 05,387.53729379005443
90_20220826 06,455.77794329284467
90_20220826 07,685.1098660148316
90_20220826 08,1249.1697367726995
90_20220826 09,1809.086239028681
90_20220826 10,2088.18241942306
90_20220826 11,2146.2580493884416
90_20220826 12,2174.6759469986264
90_20220826 13,2173.4716166295793
90_20220826 14,2222.0958114314885
90_20220826 15,2246.976639338586
90_20220826 16,2244.907387865625
90_20220826 17,2226.382515017177
90_20220826 18,2170.3285116628554
90_20220826 19,2163.045422058876
90_20220826 20,2013.1128698552084
90_20220826 21,1566.0605000497135
90_20220826 22,1234.4690769594586
90_20220826 23,778.6758062415729
90_20220827 00,437.38089321210265
90_20220827 01,384.03251958487397
90_20220827 02,384.03251958487397
90_20220827 03,383.0763727838436
90_20220827 04,393.02014299576285
90_20220827 05,393.7428901070838
90_20220827 06,462.76435138702726
90_20220827 07,678.1650241384568
90_20220827 08,1309.637885625854
90_20220827 09,1923.652086821732
90_20220827 10,2218.1083074857597
90_20220827 11,2235.32221427409
90_20220827 12,2305.4350668418388
90_20220827 13,2271.0899351685666
90_20220827 14,2259.953390220966
90_20220827 15,2259.953390220966
90_20220827 16,2253.5387204443496
90_20220827 17,2243.210933221502
90_20220827 18,2190.0482579829163
90_20220827 19,2137.3099748242425
90_20220827 20,2099.9313267854855
90_20220827 21,1659.2680356525589
90_20220827 22,1256.5354414462474
90_20220827 23,740.169779173696
90_20220828 00,423.149289812863
90_20220828 01,370.85420079271114
90_20220828 02,370.85420079271114
90_20220828 03,370.85420079271114
90_20220828 04,373.1632237026703
90_20220828 05,372.41129938575983
90_20220828 06,419.1214436754006
90_20220828 07,629.6947685425547
90_20220828 08,1278.9292013089766
90_20220828 09,1786.26151691604
90_20220828 10,2007.8249038886077
90_20220828 11,2097.4598721124744
90_20220828 12,2329.483013969812
90_20220828 13,2306.60512857585
90_20220828 14,2297.1614820050663
90_20220828 15,2297.1614820050663
90_20220828 16,2295.0922305321055
90_20220828 17,2305.4915441296403
90_20220828 18,2270.864767958446
90_20220828 19,2251.5696963078303
90_20220828 20,2010.029439164828
90_20220828 21,1472.475759750147
90_20220828 22,1146.2750178878143
90_20220828 23,723.6362589342374
90_20220829 00,402.7388689812448
90_20220829 01,376.177639150825
90_20220829 02,370.13145368139016
90_20220829 03,370.85420079271114
90_20220829 04,373.1632237026703
90_20220829 05,373.3674461867902
90_20220829 06,434.8357744077806
90_20220829 07,670.3326659765885
90_20220829 08,1122.3922747901004
90_20220829 09,1779.3317381520526
90_20220829 10,1945.918014889548
90_20220829 11,2118.9153814293218
90_20220829 12,2134.2665122409517
90_20220829 13,2148.7581082843617
90_20220829 14,2148.7581082843617
90_20220829 15,2161.8248750829157
90_20220829 16,2150.7121882520696
90_20220829 17,2114.47791076676
90_20220829 18,2062.523667214167
90_20220829 19,1991.7598992369824
90_20220829 20,1960.6794085489837
90_20220829 21,1578.5366787948155
90_20220829 22,1122.3902341213613
90_20220829 23,726.6030138636876
90_20220830 00,429.1954752822978
90_20220830 01,385.57474855048036
90_20220830 02,384.4295225932386
90_20220830 03,383.82829710075407
90_20220830 04,397.66621218103484
90_20220830 05,397.9467848653156
90_20220830 06,464.5954106215492
90_20220830 07,672.989293458596
90_20220830 08,1220.838827816475
90_20220830 09,1846.2553500357803
90_20220830 10,2090.2697955112612
90_20220830 11,2098.882095010956
90_20220830 12,2147.3332790395057
90_20220830 13,2031.0788491488238
90_20220830 14,1999.5026718622853
90_20220830 15,1965.0159075075483
90_20220830 16,1958.6012377309319
90_20220830 17,1942.1332754624411
90_20220830 18,1874.6944807339128
90_20220830 19,1873.0109473864645
90_20220830 20,1940.6089126316251
90_20220830 21,1587.5905745028292
90_20220830 22,1110.2934471122521
90_20220830 23,720.6964976713939
90_20220831 00,432.48924699238313
90_20220831 01,383.79911989516455
90_20220831 02,383.79911989516455
90_20220831 03,382.24202130211586
90_20220831 04,392.59766414984193
90_20220831 05,404.00220296638577
90_20220831 06,462.57815275345774
90_20220831 07,667.7557018551056
90_20220831 08,1226.5789035731086
90_20220831 09,1855.9952810727723
90_20220831 10,1975.2196959896266
90_20220831 11,1983.831995489321
90_20220831 12,2026.1516389891717
90_20220831 13,2031.0788491488238
90_20220831 14,2144.129369836355
90_20220831 15,2144.129369836355
90_20220831 16,2135.016261839613
90_20220831 17,2124.6798400998205
90_20220831 18,2052.9777999782837
90_20220831 19,1996.1157778907664
90_20220831 20,1965.035287202768
90_20220831 21,1582.8925574485995
90_20220831 22,1117.8151425198787
90_20220831 23,728.2290663606802
91_20220825 00,508.6350603707268
91_20220825 01,478.6753857252975
91_20220825 02,483.88525207551334
91_20220825 03,459.6945463710863
91_20220825 04,341.49547048187355
91_20220825 05,328.41639657334304
91_20220825 06,448.17986731416863
91_20220825 07,492.42200721655
91_20220825 08,636.2239277710901
91_20220825 09,1063.5475926903755
91_20220825 10,1848.5939541638154
91_20220825 11,2257.183441031645
91_20220825 12,2201.04738980262
91_20220825 13,2181.711521409946
91_20220825 14,2161.974410339543
91_20220825 15,2159.703603826283
91_20220825 16,2152.7656173204564
91_20220825 17,2077.1641179112585
91_20220825 18,1984.1749629413002
91_20220825 19,1853.5352880602366
91_20220825 20,1435.711501826637
91_20220825 21,1002.3333285186122
91_20220825 22,711.2784858129701
91_20220825 23,455.4061260202268
91_20220826 00,421.7202877367689
91_20220826 01,316.18180204021405
91_20220826 02,310.0408600081597
91_20220826 03,313.80380748526704
91_20220826 04,297.72155051325177
91_20220826 05,315.94457407463074
91_20220826 06,418.2272821542658
91_20220826 07,412.5729258911124
91_20220826 08,461.93646673518026
91_20220826 09,876.1927663148053
91_20220826 10,1745.1610075028325
91_20220826 11,2130.0585646946656
91_20220826 12,2099.0478449017
91_20220826 13,2124.581281896926
91_20220826 14,2110.360394377701
91_20220826 15,2097.3225433972457
91_20220826 16,2120.6906530388032
91_20220826 17,2051.8229757223235
91_20220826 18,2045.0356040293846
91_20220826 19,1878.7083980729267
91_20220826 20,1617.5796063768037
91_20220826 21,1027.5064385313026
91_20220826 22,725.7769986013005
91_20220826 23,464.7763234490028
91_20220827 00,354.5439223659023
91_20220827 01,311.29119417081506
91_20220827 02,398.1544464839552
91_20220827 03,435.7995686780223
91_20220827 04,415.17025085757155
91_20220827 05,409.5384828725847
91_20220827 06,491.2124531079804
91_20220827 07,536.3837563083637
91_20220827 08,580.5723181727461
91_20220827 09,996.1367170960405
91_20220827 10,1823.3669989488271
91_20220827 11,2183.294394154045
91_20220827 12,2156.1407404424535
91_20220827 13,2129.9657993673222
91_20220827 14,2138.1759654916527
91_20220827 15,2062.1461181117975
91_20220827 16,2035.9691455956408
91_20220827 17,1995.320116418076
91_20220827 18,1934.1160577013138
91_20220827 19,1945.2271889030162
