num_date_time,answer
83_20220825 19,1246.3250161657584
83_20220825 20,1069.7093129143507
83_20220825 21,948.4011121872418
83_20220825 22,897.3405566373273
83_20220825 23,824.5952565070127
83_20220826 00,802.2058248657155
83_20220826 01,768.4770050939376
83_20220826 02,758.2405735128143
83_20220826 03,749.9572895755093
83_20220826 04,745.4826838813243
83_20220826 05,718.2036145864226
83_20220826 06,791.8104584124787
83_20220826 07,1015.0322479791006
83_20220826 08,1650.466405664021
83_20220826 09,2296.1321168683317
83_20220826 10,2590.3707952550476
83_20220826 11,2634.753402084084
83_20220826 12,2676.8948565887054
83_20220826 13,2801.0428395039953
83_20220826 14,2838.3677034782636
83_20220826 15,2828.018712231438
83_20220826 16,2666.4162421324586
83_20220826 17,2106.9672139465906
83_20220826 18,1617.5208328447818
83_20220826 19,1257.1173272260583
83_20220826 20,1072.7344219577903
83_20220826 21,914.3061472226793
83_20220826 22,884.4364269614598
83_20220826 23,845.147557659629
83_20220827 00,771.8005621153025
83_20220827 01,738.0003683517006
83_20220827 02,725.3729487234527
83_20220827 03,716.1690328307569
83_20220827 04,720.2125202153733
83_20220827 05,688.372999047375
83_20220827 06,706.183715470133
83_20220827 07,718.9788914029575
83_20220827 08,777.750802410082
83_20220827 09,778.8296946866656
83_20220827 10,803.4473642872412
83_20220827 11,817.4704461149831
83_20220827 12,826.4595325409686
83_20220827 13,869.4848644734332
83_20220827 14,871.2035652481309
83_20220827 15,860.9860745856063
83_20220827 16,876.4447585823399
83_20220827 17,856.9404398499223
83_20220827 18,834.0002602783235
83_20220827 19,794.5149918844952
83_20220827 20,758.3808209030614
83_20220827 21,738.5149330873223
83_20220827 22,710.5414380769784
83_20220827 23,688.5607999821954
83_20220828 00,685.7254765889901
83_20220828 01,669.5211259579627
83_20220828 02,664.1852405415217
83_20220828 03,664.1066139823811
83_20220828 04,662.5739248005912
83_20220828 05,655.6009211207386
83_20220828 06,688.6763056469171
83_20220828 07,714.1817291142218
83_20220828 08,732.8142229001483
83_20220828 09,764.5408008999378
83_20220828 10,804.5719086873816
83_20220828 11,862.967035207748
83_20220828 12,852.4865557712802
83_20220828 13,864.6380065981962
83_20220828 14,845.995468186179
83_20220828 15,790.5776909042977
83_20220828 16,839.8660353952904
83_20220828 17,790.5196823464915
83_20220828 18,775.34821899346
83_20220828 19,773.7440034164222
83_20220828 20,749.138715824472
83_20220828 21,739.4503614103096
83_20220828 22,708.974737951015
83_20220828 23,698.1577535909337
83_20220829 00,731.4407672967673
83_20220829 01,722.1479425464273
83_20220829 02,714.6724491814441
83_20220829 03,704.2529078601541
83_20220829 04,686.9968325578271
83_20220829 05,677.1084521232096
83_20220829 06,758.0251260397897
83_20220829 07,1009.5584541703751
83_20220829 08,1615.4539998281678
83_20220829 09,2446.1629440430443
83_20220829 10,2597.1921474415644
83_20220829 11,2610.156689317074
83_20220829 12,2519.756542263015
83_20220829 13,2517.7005565490076
83_20220829 14,2564.736478055271
83_20220829 15,2499.0091278576924
83_20220829 16,2313.055129716338
83_20220829 17,2145.8580736252125
83_20220829 18,1497.4495625058332
83_20220829 19,1129.6757686763563
83_20220829 20,1018.7532519316505
83_20220829 21,915.5973023162578
83_20220829 22,866.1676665808459
83_20220829 23,810.887866838781
83_20220830 00,792.5351949964195
83_20220830 01,757.3896274589232
83_20220830 02,737.3256170587772
83_20220830 03,750.6003288419319
83_20220830 04,711.9988901329197
83_20220830 05,681.6900340792298
83_20220830 06,745.9181220343185
83_20220830 07,970.8084765760575
83_20220830 08,1549.17252928776
83_20220830 09,2227.6798842003936
83_20220830 10,2338.417377171947
83_20220830 11,2348.768592122382
83_20220830 12,2268.535264962274
83_20220830 13,2366.0666174349208
83_20220830 14,2401.081239452474
83_20220830 15,2323.9915098374713
83_20220830 16,2239.205251060353
83_20220830 17,2060.028805608557
83_20220830 18,1493.1933866853335
83_20220830 19,1211.271029397721
83_20220830 20,1037.7530733098567
83_20220830 21,905.1776469882768
83_20220830 22,866.7920856336118
83_20220830 23,810.8113187090385
83_20220831 00,791.670814435531
83_20220831 01,764.4695878458057
83_20220831 02,752.0932535575132
83_20220831 03,748.7931641022342
83_20220831 04,746.0307802264057
83_20220831 05,730.2337959696721
83_20220831 06,803.6316946226985
83_20220831 07,1023.2615727691159
83_20220831 08,1681.4891076294864
83_20220831 09,2240.1190639947276
83_20220831 10,2329.0273487109525
83_20220831 11,2434.242270725082
83_20220831 12,2353.4180608859956
83_20220831 13,2458.4688314739155
83_20220831 14,2451.6474869044455
83_20220831 15,2420.922612261055
83_20220831 16,2352.1494427530547
83_20220831 17,2265.0877802523155
83_20220831 18,1606.1948058116916
83_20220831 19,1235.5423286503728
83_20220831 20,1067.1678535940507
83_20220831 21,964.2372737406587
83_20220831 22,895.8454007257784
83_20220831 23,825.1200201135194
84_20220825 00,1169.924556703956
84_20220825 01,1112.2274280367712
84_20220825 02,1078.2837723163339
84_20220825 03,1061.8937888216362
84_20220825 04,907.7615282779736
84_20220825 05,872.3781079948427
84_20220825 06,971.2695623441523
84_20220825 07,1335.6479418085219
84_20220825 08,2052.3504593867146
84_20220825 09,2394.3124168974464
84_20220825 10,2534.088997111035
84_20220825 11,2638.5981148393685
84_20220825 12,2838.859003003507
84_20220825 13,2852.9361158752317
84_20220825 14,2567.2720982012206
84_20220825 15,2537.076641692337
84_20220825 16,2394.882631728881
84_20220825 17,2209.1319495517632
84_20220825 18,2071.9523664223348
84_20220825 19,1574.0627091455526
84_20220825 20,1592.7636522259957
84_20220825 21,1395.2104709874422
84_20220825 22,1373.9636926831392
84_20220825 23,1210.1335879789842
84_20220826 00,1114.2958670592498
84_20220826 01,1044.0056377129138
84_20220826 02,985.4912882319479
84_20220826 03,1012.3454339889929
84_20220826 04,817.5644483642658
84_20220826 05,803.1898244667046
84_20220826 06,919.3200784165356
84_20220826 07,1266.4424798555829
84_20220826 08,1780.71744787319
84_20220826 09,2237.2561321026924
84_20220826 10,2599.168801051391
84_20220826 11,2794.9902079613016
84_20220826 12,2911.2931152946758
84_20220826 13,3002.4183588871283
84_20220826 14,2952.207572603206
84_20220826 15,2861.5691839006663
84_20220826 16,2666.7903640912755
84_20220826 17,2430.339348991601
84_20220826 18,2297.2761090993254
84_20220826 19,1704.8753531569018
84_20220826 20,1584.5375965312237
84_20220826 21,1317.4837888302065
84_20220826 22,1360.4735923142896
84_20220826 23,1084.9102578786365
84_20220827 00,979.2453908580917
84_20220827 01,916.371406151395
84_20220827 02,882.3197667643999
84_20220827 03,811.7754613733129
84_20220827 04,818.1245188517757
84_20220827 05,754.3333894566568
84_20220827 06,767.7025556630034
84_20220827 07,780.921637264471
84_20220827 08,970.3287888189996
84_20220827 09,1109.8271276130329
84_20220827 10,1258.0076966007184
84_20220827 11,1267.5907291791764
84_20220827 12,1390.8482419540276
84_20220827 13,1398.81098789226
84_20220827 14,1451.7585867673865
84_20220827 15,1400.5244133032909
84_20220827 16,1390.4005453541865
84_20220827 17,1359.5675106695307
84_20220827 18,1347.9160995543614
84_20220827 19,1154.3824015176228
84_20220827 20,1167.8865802727564
84_20220827 21,1067.6370392005383
84_20220827 22,970.5953848110238
84_20220827 23,959.4392082453884
84_20220828 00,884.8181688272047
84_20220828 01,807.5618566965813
84_20220828 02,779.0349995018126
84_20220828 03,744.5715360638676
84_20220828 04,714.1001599850565
84_20220828 05,711.3767449625085
84_20220828 06,752.2269057298192
84_20220828 07,823.8191202185885
84_20220828 08,982.8693602257208
84_20220828 09,1170.7095336663147
84_20220828 10,1312.3121999008063
84_20220828 11,1365.3552575364363
84_20220828 12,1407.0418086463005
84_20220828 13,1394.6324463363844
84_20220828 14,1439.386940139337
84_20220828 15,1425.4260422810803
84_20220828 16,1355.0580293126754
84_20220828 17,1370.6982088809298
84_20220828 18,1371.1447611115673
84_20220828 19,1291.144301889019
84_20220828 20,1185.7794772939121
84_20220828 21,1124.800972313737
84_20220828 22,1003.3872764869723
84_20220828 23,950.6809784457748
84_20220829 00,1099.550065724608
84_20220829 01,1152.539097890398
84_20220829 02,1103.1839865638328
84_20220829 03,1131.946673544266
84_20220829 04,1131.490410414555
84_20220829 05,978.5321983590861
84_20220829 06,1000.2706820634255
84_20220829 07,1206.5569185326588
84_20220829 08,1738.041764881602
84_20220829 09,2010.8454654572083
84_20220829 10,2101.062509011662
84_20220829 11,2226.0814594660033
84_20220829 12,2339.071460088971
84_20220829 13,2296.8820037482724
84_20220829 14,2212.410277431207
84_20220829 15,2172.297274479007
84_20220829 16,2120.3683228405275
84_20220829 17,1992.9164202781033
84_20220829 18,1931.714215115523
84_20220829 19,1546.5159271257826
84_20220829 20,1483.3046710528351
84_20220829 21,1420.0420197452065
84_20220829 22,1302.2818890505987
84_20220829 23,1267.3904514539122
84_20220830 00,1225.878334779607
84_20220830 01,987.860402256609
84_20220830 02,924.3717433302488
84_20220830 03,866.2147579846106
84_20220830 04,802.4984231222796
84_20220830 05,777.1972794161828
84_20220830 06,860.0182551721823
84_20220830 07,1130.6779028487408
84_20220830 08,1704.9838478941206
84_20220830 09,2061.432644976253
84_20220830 10,2192.8049978370045
84_20220830 11,2318.272272952659
84_20220830 12,2485.1334126129605
84_20220830 13,2437.130646302445
84_20220830 14,2402.710734252742
84_20220830 15,2348.626358489856
84_20220830 16,2245.3765761685318
84_20220830 17,2038.6152667953606
84_20220830 18,1941.504784843861
84_20220830 19,1587.8379109780324
84_20220830 20,1499.2569149783924
84_20220830 21,1350.147752542326
84_20220830 22,1209.6626021699094
84_20220830 23,1099.1114947546414
84_20220831 00,1061.4076632292658
84_20220831 01,1025.4552211351072
84_20220831 02,998.1004989905384
84_20220831 03,939.9219920981702
84_20220831 04,913.3353272748151
84_20220831 05,862.2748494097173
84_20220831 06,925.590948983823
84_20220831 07,1215.5119548341697
84_20220831 08,1721.2630509655505
84_20220831 09,2097.141033881704
84_20220831 10,2217.2327972725584
84_20220831 11,2282.8069981495664
84_20220831 12,2376.3051521016987
84_20220831 13,2335.0506697649107
84_20220831 14,2441.2150405217676
84_20220831 15,2366.75019077475
84_20220831 16,2295.3988715860596
84_20220831 17,2184.029279241715
84_20220831 18,2094.201212730023
84_20220831 19,1621.2036289710136
84_20220831 20,1500.7638626714925
84_20220831 21,1406.5104328366644
84_20220831 22,1227.37799730532
84_20220831 23,1156.4143282299508
85_20220825 00,1739.3012332598296
85_20220825 01,1742.013153296005
85_20220825 02,1718.4821878336436
85_20220825 03,1748.1237353941226
85_20220825 04,1765.6740644653282
85_20220825 05,1783.5110575478316
85_20220825 06,1867.2649242519515
85_20220825 07,2339.11338282104
85_20220825 08,2574.158968090864
85_20220825 09,2568.6620183402138
85_20220825 10,2629.8822981327135
85_20220825 11,2709.8892655309883
85_20220825 12,2742.7547089182804
85_20220825 13,2691.7529698087337
85_20220825 14,2699.0872500955966
85_20220825 15,2526.6046526490263
85_20220825 16,2547.8507289995896
85_20220825 17,2470.754645931685
85_20220825 18,2317.6272440236603
85_20220825 19,2189.194757757533
85_20220825 20,2164.4338865321115
85_20220825 21,2078.23300144326
85_20220825 22,1971.167946875301
85_20220825 23,1873.372217114513
85_20220826 00,1773.8503241324688
85_20220826 01,1741.4151138470572
85_20220826 02,1737.037062527332
85_20220826 03,1724.680470138857
85_20220826 04,1743.8512003709507
85_20220826 05,1755.0819892043432
85_20220826 06,1809.089463484129
85_20220826 07,2199.793090854554
85_20220826 08,2436.649131197497
85_20220826 09,2541.6893546102356
85_20220826 10,2664.621347765327
85_20220826 11,2766.220392747594
85_20220826 12,2870.4285262661374
85_20220826 13,2861.6703985159415
85_20220826 14,2855.3351570127097
85_20220826 15,2808.3723819294855
85_20220826 16,2817.236142097789
85_20220826 17,2630.420339009991
85_20220826 18,2489.2246881630695
85_20220826 19,2278.979745926707
85_20220826 20,2208.963809393318
85_20220826 21,2077.3250400810302
85_20220826 22,1961.4625568733422
85_20220826 23,1841.6769451831883
85_20220827 00,1718.3776007003269
85_20220827 01,1739.940451913429
85_20220827 02,1740.5381634871756
85_20220827 03,1781.6058015756664
85_20220827 04,1698.1368201295757
85_20220827 05,1682.971193816832
85_20220827 06,1743.0111259114458
85_20220827 07,2076.450900222165
85_20220827 08,2219.3531147352287
85_20220827 09,2171.3445314083187
85_20220827 10,2223.057253594074
85_20220827 11,2286.534208270617
85_20220827 12,2372.3259028949083
85_20220827 13,2368.2123899108256
85_20220827 14,2459.357124498548
85_20220827 15,2423.284452303959
85_20220827 16,2437.0228026652912
85_20220827 17,2353.315462771562
85_20220827 18,2270.1755105908132
85_20220827 19,2112.5506185273402
85_20220827 20,2065.0912265479806
85_20220827 21,1999.644217238273
85_20220827 22,1894.0160660354798
85_20220827 23,1768.8232672802076
85_20220828 00,1668.4171873026125
85_20220828 01,1683.2352815654415
85_20220828 02,1670.537239359771
85_20220828 03,1668.7285218865845
85_20220828 04,1682.3022186740343
85_20220828 05,1638.5569202875931
85_20220828 06,1726.8807091545825
85_20220828 07,2072.4825404351295
85_20220828 08,2194.513419908144
85_20220828 09,2217.978537236637
85_20220828 10,2235.4887366557423
85_20220828 11,2416.3724549044186
85_20220828 12,2515.1092912631193
85_20220828 13,2525.9230884829894
85_20220828 14,2560.0319264927994
85_20220828 15,2579.972297089154
85_20220828 16,2628.785340744737
85_20220828 17,2491.846834996882
85_20220828 18,2311.9415256192437
85_20220828 19,2188.465106757795
85_20220828 20,2218.643575515912
85_20220828 21,2045.4290426329817
85_20220828 22,1901.7602560191137
85_20220828 23,1800.5731894901148
85_20220829 00,1678.0026903926075
85_20220829 01,1702.9033563447515
85_20220829 02,1698.3128993377982
85_20220829 03,1769.0864573413035
85_20220829 04,1817.9945857889186
85_20220829 05,1787.1116964847913
85_20220829 06,1874.0531169037781
85_20220829 07,2224.882263329793
85_20220829 08,2325.42628776006
85_20220829 09,2295.4065833164564
85_20220829 10,2303.3732792133883
85_20220829 11,2386.3026181631203
85_20220829 12,2494.4150913907943
85_20220829 13,2501.6591069738506
85_20220829 14,2493.3458393420387
85_20220829 15,2515.1847978987184
85_20220829 16,2485.4009875880683
85_20220829 17,2351.359139826774
85_20220829 18,2217.762656350972
85_20220829 19,2103.2636047748683
85_20220829 20,2065.8548659573926
85_20220829 21,1998.9720408071817
85_20220829 22,1879.4550571670475
85_20220829 23,1816.344791144195
85_20220830 00,1679.7558911152155
85_20220830 01,1699.2562201929818
85_20220830 02,1664.0559102963198
85_20220830 03,1699.2928315102388
85_20220830 04,1745.5126777325254
85_20220830 05,1720.7214023220847
85_20220830 06,1784.1838701085512
85_20220830 07,2140.2548829834473
85_20220830 08,2285.3523832491996
85_20220830 09,2296.6891698560376
85_20220830 10,2311.6057785230146
85_20220830 11,2386.1937665240794
85_20220830 12,2484.081677870521
85_20220830 13,2433.5821626973757
85_20220830 14,2427.896466299068
85_20220830 15,2444.6541386739186
85_20220830 16,2461.8957203678638
85_20220830 17,2395.6982612718425
85_20220830 18,2284.7364398391924
85_20220830 19,2117.361906220983
85_20220830 20,2085.278184941877
85_20220830 21,2015.196106695913
85_20220830 22,1915.4098662683907
85_20220830 23,1834.5629913926757
85_20220831 00,1767.1596997995644
85_20220831 01,1745.3143202797155
85_20220831 02,1753.1128342627908
85_20220831 03,1723.8298813212925
85_20220831 04,1797.5308774141395
85_20220831 05,1805.7266146256914
85_20220831 06,1852.2672063384207
85_20220831 07,2215.579289829769
85_20220831 08,2354.0387090550157
85_20220831 09,2367.767742271862
85_20220831 10,2461.326382660001
85_20220831 11,2561.5339701072307
85_20220831 12,2643.4746123790896
85_20220831 13,2619.738054331328
85_20220831 14,2624.3882390651215
85_20220831 15,2597.3019848249023
85_20220831 16,2628.116460243235
85_20220831 17,2614.210046827532
85_20220831 18,2408.4344494107036
85_20220831 19,2212.6677624073086
85_20220831 20,2128.961625886654
85_20220831 21,2058.531079353554
85_20220831 22,1944.8587598275078
85_20220831 23,1876.373995739582
86_20220825 00,567.3231770960342
86_20220825 01,551.3271406652503
86_20220825 02,514.636103523761
86_20220825 03,547.2061609992164
86_20220825 04,549.1963906134164
86_20220825 05,546.5705747443561
86_20220825 06,595.4835589501431
86_20220825 07,843.3454249143549
86_20220825 08,967.2755493828095
86_20220825 09,1099.085454819904
86_20220825 10,1160.3678703875903
86_20220825 11,1107.8382845283425
86_20220825 12,1097.5198920640364
