num_date_time,answer
87_20220829 19,1713.6049552995225
87_20220829 20,1608.5137827948852
87_20220829 21,1375.970450617765
87_20220829 22,1133.8436659244471
87_20220829 23,1133.4788561051191
87_20220830 00,996.6282017259218
87_20220830 01,888.4404180961122
87_20220830 02,929.9826279191559
87_20220830 03,808.3941868524842
87_20220830 04,782.4384743793892
87_20220830 05,633.4666179840077
87_20220830 06,891.6108488991778
87_20220830 07,1058.5973167664183
87_20220830 08,1396.4224329203828
87_20220830 09,1579.8067159591624
87_20220830 10,1561.8759902960917
87_20220830 11,1553.0802790756848
87_20220830 12,1638.0506336475883
87_20220830 13,1721.7433079999537
87_20220830 14,1750.31183636777
87_20220830 15,1814.6980578051548
87_20220830 16,1817.2436095706648
87_20220830 17,1777.9071913855273
87_20220830 18,1805.5506879877485
87_20220830 19,1703.8125539758312
87_20220830 20,1616.596539247994
87_20220830 21,1329.8534941532844
87_20220830 22,1071.9300727563111
87_20220830 23,1074.4708384743153
87_20220831 00,1030.2205912489705
87_20220831 01,965.589807900719
87_20220831 02,1064.0075751361596
87_20220831 03,858.0722466423608
87_20220831 04,813.0002864600758
87_20220831 05,941.7145814685496
87_20220831 06,1172.0020289837232
87_20220831 07,1295.602848561342
87_20220831 08,1604.8290043551754
87_20220831 09,1841.6244466884432
87_20220831 10,1818.0095127724949
87_20220831 11,1837.8055235218294
87_20220831 12,1735.4466435450813
87_20220831 13,1841.8367387038272
87_20220831 14,1754.638900002842
87_20220831 15,1776.4796244616832
87_20220831 16,1890.0085503314758
87_20220831 17,1890.7480315985993
87_20220831 18,1823.9765926849673
87_20220831 19,1679.5027811373884
87_20220831 20,1491.3289374751562
87_20220831 21,1245.8939196168383
87_20220831 22,953.0287266675286
87_20220831 23,926.6067938597068
88_20220825 00,500.51541130864416
88_20220825 01,480.04330688994116
88_20220825 02,558.0479503986068
88_20220825 03,477.6146841557429
88_20220825 04,627.5798630916593
88_20220825 05,496.52163979875775
88_20220825 06,543.3726817727999
88_20220825 07,639.0293724976232
88_20220825 08,1183.265372368424
88_20220825 09,1642.1982338465855
88_20220825 10,1821.9748392597494
88_20220825 11,1841.533649086216
88_20220825 12,1840.698854979009
88_20220825 13,1864.3923112595041
88_20220825 14,1854.7987821571892
88_20220825 15,1852.6535706261031
88_20220825 16,1871.302935837351
88_20220825 17,1820.191708202532
88_20220825 18,1820.2124656814794
88_20220825 19,1735.3600363287644
88_20220825 20,1664.5674308631696
88_20220825 21,1544.1006199498809
88_20220825 22,1228.806546522128
88_20220825 23,762.7076360165149
88_20220826 00,520.997825206867
88_20220826 01,506.8444829430688
88_20220826 02,610.7412461138491
88_20220826 03,485.1384330794341
88_20220826 04,635.1243694942978
88_20220826 05,504.0661462013958
88_20220826 06,550.896430696491
88_20220826 07,646.5738789002617
88_20220826 08,1193.6924772027687
88_20220826 09,1669.1748886797245
88_20220826 10,1828.2110371286726
88_20220826 11,1865.8386965107757
88_20220826 12,1871.7392290675243
88_20220826 13,1929.2724581300192
88_20220826 14,1923.3996123205652
88_20220826 15,1914.468286492482
88_20220826 16,1933.1176517037295
88_20220826 17,1884.187296067053
88_20220826 18,1873.9879526683703
88_20220826 19,1784.8561414154435
88_20220826 20,1722.2183823788657
88_20220826 21,1637.203158630939
88_20220826 22,1315.7681497752812
88_20220826 23,830.8939895156919
88_20220827 00,577.0399333649622
88_20220827 01,562.8865911011641
88_20220827 02,666.8041117508917
88_20220827 03,485.0965150053141
88_20220827 04,636.3677207073558
88_20220827 05,482.8337247461945
88_20220827 06,504.0136777833884
88_20220827 07,598.3850992210341
88_20220827 08,1137.4027870498737
88_20220827 09,1627.5734261915688
88_20220827 10,1729.1880699082228
88_20220827 11,1819.410523386778
88_20220827 12,1827.1824796285314
88_20220827 13,1896.6972307771268
88_20220827 14,1890.824384967673
88_20220827 15,1851.227320382733
88_20220827 16,1869.8766855939803
88_20220827 17,1838.3183653202009
88_20220827 18,1838.3183653202009
88_20220827 19,1731.0511876536889
88_20220827 20,1665.845612849015
88_20220827 21,1557.6638970746358
88_20220827 22,1240.1675252905416
88_20220827 23,745.9726084374374
88_20220828 00,438.8453792929509
88_20220828 01,423.90194278580066
88_20220828 02,463.80042913820824
88_20220828 03,360.1602299980799
88_20220828 04,503.9220928816486
88_20220828 05,409.9879833043664
88_20220828 06,456.8182677994616
88_20220828 07,531.3882082039582
88_20220828 08,1080.989346091612
88_20220828 09,1567.3698380994924
88_20220828 10,1739.4699347451844
88_20220828 11,1768.4849755143416
88_20220828 12,1807.6504607992692
88_20220828 13,1792.9275720324417
88_20220828 14,1770.1684235458315
88_20220828 15,1753.0465368322677
88_20220828 16,1768.112342533449
88_20220828 17,1753.419567457879
88_20220828 18,1735.0372493667678
88_20220828 19,1670.0773040464258
88_20220828 20,1602.167297012537
88_20220828 21,1448.9752889197043
88_20220828 22,1152.506639503177
88_20220828 23,660.7404354880724
88_20220829 00,495.57328531636927
88_20220829 01,472.3938565390983
88_20220829 02,592.428785663691
88_20220829 03,478.6713944248389
88_20220829 04,628.6365733607554
88_20220829 05,497.59910754680095
88_20220829 06,543.3726817727999
88_20220829 07,616.9946609203632
88_20220829 08,1135.009309565265
88_20220829 09,1602.4700696114774
88_20220829 10,1719.3620675915643
88_20220829 11,1816.6324354459352
88_20220829 12,1827.1114584024008
88_20220829 13,1874.5684246876788
88_20220829 14,1872.823005499975
88_20220829 15,1834.5936109871363
88_20220829 16,1848.888187523553
88_20220829 17,1817.3298672497733
88_20220829 18,1812.8762125685319
88_20220829 19,1728.0237832158168
88_20220829 20,1666.9148886518637
88_20220829 21,1544.1006199498809
88_20220829 22,1223.8522385646402
88_20220829 23,753.8991926604423
88_20220830 00,504.7607282872385
88_20220830 01,489.8172917800882
88_20220830 02,548.0151147435289
88_20220830 03,417.64554938231606
88_20220830 04,535.7778382869309
88_20220830 05,442.900438978745
88_20220830 06,496.6326176386616
88_20220830 07,592.3100658424323
88_20220830 08,1116.2608722721855
88_20220830 09,1572.2903778396935
88_20220830 10,1661.5364205834053
88_20220830 11,1679.7068028588221
88_20220830 12,1712.275206445704
88_20220830 13,1740.6514234679346
88_20220830 14,1759.3544236153798
88_20220830 15,1765.8659142045763
88_20220830 16,1784.5152794158237
88_20220830 17,1793.2435687624825
88_20220830 18,1793.2435687624825
88_20220830 19,1708.3703819308203
88_20220830 20,1615.608578140846
88_20220830 21,1506.8401799737574
88_20220830 22,1191.024695790811
88_20220830 23,721.0924073655607
88_20220831 00,503.52153336184006
88_20220831 01,489.36819109804185
88_20220831 02,554.9170089083506
88_20220831 03,430.0632977199373
88_20220831 04,573.8251606035055
88_20220831 05,474.04586713049804
88_20220831 06,520.8761516255929
88_20220831 07,616.5535998293636
88_20220831 08,1146.440564043969
88_20220831 09,1639.3156354148796
88_20220831 10,1799.5808484248992
88_20220831 11,1839.5690641149804
88_20220831 12,1828.6056292830572
88_20220831 13,1881.5576922621874
88_20220831 14,1895.2377538137725
88_20220831 15,1853.1334664234018
88_20220831 16,1866.2696306975463
88_20220831 17,1858.4992556017048
88_20220831 18,1846.7215392549351
88_20220831 19,1762.3905206574138
88_20220831 20,1691.3369678517984
88_20220831 21,1568.5461641765776
88_20220831 22,1232.6399244417657
88_20220831 23,757.1736776004645
89_20220825 00,733.7590670135022
89_20220825 01,644.2993947651751
89_20220825 02,719.021104711675
89_20220825 03,590.0638698344806
89_20220825 04,678.5660660977924
89_20220825 05,583.4251292569672
89_20220825 06,751.6971103644453
89_20220825 07,920.2017574725943
89_20220825 08,1106.1373442999566
89_20220825 09,1708.7494512779624
89_20220825 10,2245.308596712589
89_20220825 11,2264.5701463242713
89_20220825 12,2264.5701463242713
89_20220825 13,2219.735541721928
89_20220825 14,2204.0479957450157
89_20220825 15,2227.9785660399766
89_20220825 16,2262.9663848967557
89_20220825 17,2183.707705780816
89_20220825 18,2186.434696999846
89_20220825 19,2100.2868512730156
89_20220825 20,2041.892738768026
89_20220825 21,1831.1879898871323
89_20220825 22,1335.9036980473672
89_20220825 23,1071.7722034750718
89_20220826 00,638.9269218684415
89_20220826 01,580.3341337430229
89_20220826 02,678.3003734076407
89_20220826 03,563.874311405126
89_20220826 04,687.0658130837941
89_20220826 05,547.5493015205456
89_20220826 06,727.495054772497
89_20220826 07,873.0399893152774
89_20220826 08,1117.1271729257094
89_20220826 09,1706.674602738637
89_20220826 10,2280.7218798807094
89_20220826 11,2346.7519406903602
89_20220826 12,2362.0532718138975
89_20220826 13,2476.248027360491
89_20220826 14,2468.160518972998
89_20220826 15,2462.9513476882767
89_20220826 16,2462.9513476882767
89_20220826 17,2330.777516750533
89_20220826 18,2278.491586778716
89_20220826 19,2192.3437410518845
89_20220826 20,2129.5957298976905
89_20220826 21,1920.0406569229626
89_20220826 22,1432.3541248567558
89_20220826 23,1189.8746178561987
89_20220827 00,786.8088357917574
89_20220827 01,740.2953833106752
89_20220827 02,788.0030576632861
89_20220827 03,545.1021824564315
89_20220827 04,611.3167896838975
89_20220827 05,503.82144844928996
89_20220827 06,678.5254722543626
89_20220827 07,834.0258301543901
89_20220827 08,989.5418706398956
89_20220827 09,1572.651043074437
89_20220827 10,2095.637199305721
89_20220827 11,2171.0248089825895
89_20220827 12,2184.835563265283
89_20220827 13,2265.5936561194662
89_20220827 14,2258.575421552256
89_20220827 15,2243.4108269102867
89_20220827 16,2264.2044571988044
89_20220827 17,2209.095390008373
89_20220827 18,2209.095390008373
89_20220827 19,2105.1128917698434
89_20220827 20,2026.5865427978881
89_20220827 21,1840.3996342546318
89_20220827 22,1355.8761027176724
89_20220827 23,1098.67349418848
89_20220828 00,604.2035662104365
89_20220828 01,545.6107780850178
89_20220828 02,646.6746725587652
89_20220828 03,474.5398846825348
89_20220828 04,555.283312114254
89_20220828 05,454.7500791595012
89_20220828 06,621.3918033184262
89_20220828 07,756.315218190316
89_20220828 08,935.8187623200831
89_20220828 09,1533.1542506802746
89_20220828 10,2021.6437420037146
89_20220828 11,2103.9276418465392
89_20220828 12,2159.519620106885
89_20220828 13,2319.998644713452
89_20220828 14,2306.9001084475576
89_20220828 15,2353.0466569576884
89_20220828 16,2315.2626693888174
89_20220828 17,2229.437049024925
89_20220828 18,2206.65295018908
89_20220828 19,2090.9153098608826
89_20220828 20,2027.8124930548456
89_20220828 21,1797.8234478532943
89_20220828 22,1321.77407361026
89_20220828 23,1064.9224853192686
89_20220829 00,651.8430148975267
89_20220829 01,579.2181464850936
89_20220829 02,694.4140481568893
89_20220829 03,590.8597257842944
89_20220829 04,665.171110518419
89_20220829 05,523.8800911270349
89_20220829 06,683.0243622754996
89_20220829 07,840.4522206510013
89_20220829 08,1016.9031398875418
89_20220829 09,1604.2832048904866
89_20220829 10,2116.3494933616953
89_20220829 11,2113.2356345604103
89_20220829 12,2123.5970898409278
89_20220829 13,2215.9830137987824
89_20220829 14,2199.926784745381
89_20220829 15,2176.995099152854
89_20220829 16,2171.870016957216
89_20220829 17,2127.599156698056
89_20220829 18,2127.599156698056
89_20220829 19,2041.4513109712252
89_20220829 20,1983.0571984662347
89_20220829 21,1780.1112184169344
89_20220829 22,1301.33485295487
89_20220829 23,1054.559148343985
89_20220830 00,621.7138667373549
89_20220830 01,565.848069830966
89_20220830 02,668.9393916912219
89_20220830 03,516.8773770205394
89_20220830 04,597.6208044522585
89_20220830 05,500.5523671359583
89_20220830 06,680.4981203879105
89_20220830 07,835.9984782879376
89_20220830 08,1015.5020224177047
89_20220830 09,1602.41060685959
89_20220830 10,2054.623151481993
89_20220830 11,2072.193446456346
89_20220830 12,2082.6203503746538
89_20220830 13,2168.15955848434
89_20220830 14,2161.2912296542295
89_20220830 15,2168.0791663685673
89_20220830 16,2177.4490574068886
89_20220830 17,2133.1781971477285
89_20220830 18,2133.1781971477285
89_20220830 19,2044.3033602018681
89_20220830 20,1997.3285526778757
89_20220830 21,1791.6555814095452
89_20220830 22,1315.6062071665108
89_20220830 23,1071.5574937746558
89_20220831 00,635.9852209489953
89_20220831 01,577.3924328235767
89_20220831 02,675.3586724881945
89_20220831 03,515.3367935709299
89_20220831 04,596.0802210026493
89_20220831 05,499.0117836863489
89_20220831 06,678.9575369383009
89_20220831 07,813.8809518101907
89_20220831 08,1003.8113998582651
89_20220831 09,1611.296927328288
89_20220831 10,2113.622502142665
89_20220831 11,2229.8142187563803
89_20220831 12,2202.01104320419
89_20220831 13,2271.3191656008435
89_20220831 14,2321.8533807246545
89_20220831 15,2298.8527597514667
89_20220831 16,2303.206658400671
89_20220831 17,2275.764595559686
89_20220831 18,2268.891221498757
89_20220831 19,2182.685674733051
89_20220831 20,2119.4698583575646
89_20220831 21,1885.6813633877719
89_20220831 22,1391.9300838366573
89_20220831 23,1145.1543792257721
90_20220825 00,488.90388929766993
90_20220825 01,493.72395699881474
90_20220825 02,512.5623561414118
90_20220825 03,466.7951326056923
90_20220825 04,452.25460413733083
90_20220825 05,454.5386031603721
90_20220825 06,497.07619786776127
90_20220825 07,752.6404669372271
90_20220825 08,1166.4223939745134
90_20220825 09,1978.3257565746599
90_20220825 10,2179.0714374586773
90_20220825 11,2235.036040854878
90_20220825 12,2327.707223852992
90_20220825 13,2367.2958771762515
90_20220825 14,2364.211373729466
90_20220825 15,2367.2958771762515
90_20220825 16,2359.675417038812
90_20220825 17,2350.6221158458975
90_20220825 18,2308.038820036287
90_20220825 19,2161.688213627475
90_20220825 20,2142.016210799303
90_20220825 21,1618.7270973252516
90_20220825 22,1201.3381955504044
90_20220825 23,809.1266274704257
90_20220826 00,492.99976273929315
90_20220826 01,464.1769051700633
90_20220826 02,527.2490867167884
90_20220826 03,494.24735370895814
90_20220826 04,500.2599656737142
90_20220826 05,469.561399597972
90_20220826 06,583.4616382841488
90_20220826 07,746.9559223722565
90_20220826 08,1245.0604187191689
90_20220826 09,2057.791706685376
90_20220826 10,2179.3911386304208
90_20220826 11,2211.6541160510233
90_20220826 12,2294.4151303208937
90_20220826 13,2294.4151303208937
90_20220826 14,2277.7394791198544
90_20220826 15,2364.211373729466
90_20220826 16,2359.675417038812
90_20220826 17,2318.5468564938465
90_20220826 18,2312.4588635797545
90_20220826 19,2132.7803948823416
90_20220826 20,2085.9829150421097
90_20220826 21,1576.5250534542165
90_20220826 22,1185.8722261364383
90_20220826 23,865.3253359524768
90_20220827 00,526.3136484158954
90_20220827 01,497.22687055634003
90_20220827 02,560.505535025177
90_20220827 03,456.7890938947182
90_20220827 04,452.25460413733083
90_20220827 05,454.5386031603721
90_20220827 06,508.8782933804006
90_20220827 07,752.140039546839
90_20220827 08,1249.217829068346
90_20220827 09,2061.819767596517
90_20220827 10,2260.948887696174
90_20220827 11,2307.3610852087786
90_20220827 12,2358.727916552118
90_20220827 13,2364.0747702783424
90_20220827 14,2349.571480675614
90_20220827 15,2349.571480675614
90_20220827 16,2400.862753345311
90_20220827 17,2297.5746276122877
90_20220827 18,2345.6996937583644
90_20220827 19,2110.45526357204
90_20220827 20,2096.763751863224
90_20220827 21,1676.835725733499
90_20220827 22,1288.2177682918855
90_20220827 23,874.7620547515623
90_20220828 00,488.15801008107906
90_20220828 01,463.89791185493675
90_20220828 02,544.1770311806962
90_20220828 03,436.46871382410137
90_20220828 04,431.9342240667141
90_20220828 05,434.2182230897553
90_20220828 06,488.5579133097839
90_20220828 07,739.141576039593
90_20220828 08,1160.511442717447
90_20220828 09,1574.228628627635
90_20220828 10,1985.2570469002867
90_20220828 11,2016.2076014701533
90_20220828 12,2357.7986019233676
90_20220828 13,2441.951224052438
90_20220828 14,2469.7083041322635
90_20220828 15,2464.4463986421624
90_20220828 16,2515.7376713118583
90_20220828 17,2432.479693744206
90_20220828 18,2471.6426372383053
90_20220828 19,2165.0897207540033
90_20220828 20,2089.254546753394
90_20220828 21,1663.6346138028246
90_20220828 22,1255.4832999237353
90_20220828 23,815.5807177351584
90_20220829 00,449.1467941387014
90_20220829 01,429.22980765449626
90_20220829 02,472.1904418423097
90_20220829 03,418.45254446323105
90_20220829 04,431.9342240667141
90_20220829 05,434.2182230897553
90_20220829 06,488.5579133097839
90_20220829 07,738.6411486492053
90_20220829 08,1131.9334143752405
90_20220829 09,1683.621999024575
90_20220829 10,2050.830229127308
