num_date_time,answer
94_20220831 07,2131.434286710353
94_20220831 08,2354.1445732425477
94_20220831 09,2411.4540640300197
94_20220831 10,2512.216256632191
94_20220831 11,2649.3078994102257
94_20220831 12,2774.425650726904
94_20220831 13,2831.4496109336487
94_20220831 14,2836.195037018002
94_20220831 15,2792.6353205690652
94_20220831 16,2772.7744374581102
94_20220831 17,2862.924826436248
94_20220831 18,2748.7216891572753
94_20220831 19,2634.07918889607
94_20220831 20,2446.80577701474
94_20220831 21,2193.187435723837
94_20220831 22,1912.76742601367
94_20220831 23,1688.4753717241163
95_20220825 00,785.051320210834
95_20220825 01,760.47544602789
95_20220825 02,756.717351734555
95_20220825 03,756.1676767743041
95_20220825 04,777.6947549156857
95_20220825 05,814.9952463757268
95_20220825 06,886.9746677590421
95_20220825 07,920.1029810285612
95_20220825 08,929.5886977382571
95_20220825 09,1178.213614340198
95_20220825 10,1360.8854418308406
95_20220825 11,1277.0486350844085
95_20220825 12,1336.4552990976363
95_20220825 13,1332.788998641907
95_20220825 14,1293.2875744882613
95_20220825 15,1331.950074043393
95_20220825 16,1318.4980947985787
95_20220825 17,1169.0312424190777
95_20220825 18,1073.0215513762691
95_20220825 19,1121.7061388154132
95_20220825 20,983.729232323949
95_20220825 21,920.9302737058093
95_20220825 22,851.5362178017464
95_20220825 23,809.5450960066725
95_20220826 00,777.9609616413468
95_20220826 01,758.8753830440086
95_20220826 02,760.0349029379872
95_20220826 03,751.9664767735188
95_20220826 04,759.7781964072054
95_20220826 05,823.0867652036442
95_20220826 06,896.515760043288
95_20220826 07,939.8157904143782
95_20220826 08,973.0605688195966
95_20220826 09,1259.9183837553267
95_20220826 10,1320.7337116069673
95_20220826 11,1387.4816039106965
95_20220826 12,1348.9989265918118
95_20220826 13,1351.1803171227439
95_20220826 14,1358.795886191552
95_20220826 15,1337.6573633968678
95_20220826 16,1355.3960256276991
95_20220826 17,1280.7186695557727
95_20220826 18,1117.5321882966953
95_20220826 19,1222.5486854603366
95_20220826 20,1072.9218918227004
95_20220826 21,999.6494530594933
95_20220826 22,899.6104779711873
95_20220826 23,852.5011055937699
95_20220827 00,860.0209537842946
95_20220827 01,838.1258684487892
95_20220827 02,802.7646708948326
95_20220827 03,803.5268779260826
95_20220827 04,814.9713045106159
95_20220827 05,886.3390434728395
95_20220827 06,969.9142863528714
95_20220827 07,989.7785092405683
95_20220827 08,1133.9249329890708
95_20220827 09,1368.564083021037
95_20220827 10,1380.1187550035404
95_20220827 11,1352.5303519731667
95_20220827 12,1367.857890359827
95_20220827 13,1401.6831458498243
95_20220827 14,1380.9784878963226
95_20220827 15,1358.6314457870333
95_20220827 16,1355.3036333197156
95_20220827 17,1346.8433670725365
95_20220827 18,1240.4069207610057
95_20220827 19,1256.6715257432018
95_20220827 20,1191.7475405252924
95_20220827 21,1017.7976330401481
95_20220827 22,944.3509187518288
95_20220827 23,929.5631799754766
95_20220828 00,884.1329258827927
95_20220828 01,821.019725083217
95_20220828 02,799.4433923439374
95_20220828 03,802.0651741756968
95_20220828 04,787.8401909564013
95_20220828 05,854.6066123520303
95_20220828 06,961.4566782114293
95_20220828 07,992.9281528894908
95_20220828 08,1111.6069761557667
95_20220828 09,1381.398510567685
95_20220828 10,1358.5607268262931
95_20220828 11,1329.0584357983378
95_20220828 12,1337.3792609779928
95_20220828 13,1367.217338777472
95_20220828 14,1359.714875292442
95_20220828 15,1301.4842696802623
95_20220828 16,1245.8984264960402
95_20220828 17,1155.3487603583137
95_20220828 18,1125.5902573311594
95_20220828 19,1174.9014774729815
95_20220828 20,1050.477772491572
95_20220828 21,935.907085188852
95_20220828 22,875.3537619852951
95_20220828 23,827.2565774292916
95_20220829 00,805.3014088546906
95_20220829 01,788.7813052470019
95_20220829 02,767.5726934859607
95_20220829 03,742.7870896448148
95_20220829 04,748.2866387808449
95_20220829 05,824.6135258422532
95_20220829 06,873.6962642109929
95_20220829 07,974.7695789065561
95_20220829 08,979.5802911311699
95_20220829 09,1227.7169789421287
95_20220829 10,1309.2513709855814
95_20220829 11,1277.1456339708327
95_20220829 12,1277.9881493958644
95_20220829 13,1299.0456231297942
95_20220829 14,1294.4211927912527
95_20220829 15,1283.6436455531527
95_20220829 16,1275.698737814372
95_20220829 17,1132.101307645732
95_20220829 18,1000.6914730850916
95_20220829 19,1035.9476549638812
95_20220829 20,1000.6882377410913
95_20220829 21,851.7690466990542
95_20220829 22,809.7335435335849
95_20220829 23,829.8411924168323
95_20220830 00,765.13737792748
95_20220830 01,741.7903124951241
95_20220830 02,760.1185247560749
95_20220830 03,765.2728615160308
95_20220830 04,750.3535181915412
95_20220830 05,849.1859675084
95_20220830 06,927.8209671732325
95_20220830 07,916.6040024627297
95_20220830 08,958.7347187563537
95_20220830 09,1188.797334314018
95_20220830 10,1234.6615930138134
95_20220830 11,1270.1165102959396
95_20220830 12,1273.2204901657326
95_20220830 13,1254.0424063707558
95_20220830 14,1219.655655752126
95_20220830 15,1251.4513960084698
95_20220830 16,1219.8232916551058
95_20220830 17,1085.2920401430963
95_20220830 18,941.3662849057432
95_20220830 19,972.9087414753495
95_20220830 20,932.7437659085969
95_20220830 21,843.2544199058999
95_20220830 22,823.648090108858
95_20220830 23,800.9948651155879
95_20220831 00,783.9030747809129
95_20220831 01,731.1524963280557
95_20220831 02,741.9961082577589
95_20220831 03,733.5007307106871
95_20220831 04,746.6376463544879
95_20220831 05,870.4909050733763
95_20220831 06,909.243973884748
95_20220831 07,893.2068571678842
95_20220831 08,960.1646736074449
95_20220831 09,1142.1800008381072
95_20220831 10,1205.9350852481343
95_20220831 11,1208.5845402906773
95_20220831 12,1286.2532407356546
95_20220831 13,1274.5096136548248
95_20220831 14,1185.6968709640416
95_20220831 15,1220.398785447742
95_20220831 16,1092.1628275498485
95_20220831 17,995.7750272236702
95_20220831 18,1015.7262883116015
95_20220831 19,1057.7631307595182
95_20220831 20,923.4808175497437
95_20220831 21,849.5697186173593
95_20220831 22,872.0886971944639
95_20220831 23,785.6707427862224
96_20220825 00,2054.6486778487724
96_20220825 01,2019.606547937892
96_20220825 02,1981.674560441881
96_20220825 03,1982.8141962480033
96_20220825 04,1993.245700382137
96_20220825 05,2011.190735471571
96_20220825 06,2210.022449503126
96_20220825 07,2457.308778097778
96_20220825 08,2812.180608307762
96_20220825 09,3126.275052516223
96_20220825 10,3371.4582404626194
96_20220825 11,3452.7507706195906
96_20220825 12,3510.2095965146377
96_20220825 13,3557.305463719032
96_20220825 14,3521.8540444481987
96_20220825 15,3532.8671684231417
96_20220825 16,3521.9279091086123
96_20220825 17,3539.839062194756
96_20220825 18,3366.631461892912
96_20220825 19,3356.075467065526
96_20220825 20,3258.176064800193
96_20220825 21,3128.6861209216077
96_20220825 22,2581.2629631418
96_20220825 23,2331.2870241233513
96_20220826 00,2176.271405441535
96_20220826 01,2132.1614769656194
96_20220826 02,2072.0350480186385
96_20220826 03,2054.23913924017
96_20220826 04,2052.440569593437
96_20220826 05,2071.8962229063995
96_20220826 06,2257.135368444351
96_20220826 07,2508.223403082119
96_20220826 08,2771.4033218369
96_20220826 09,3097.5835004134574
96_20220826 10,3341.3643276754906
96_20220826 11,3474.919664042564
96_20220826 12,3532.028749902367
96_20220826 13,3543.5557850412574
96_20220826 14,3565.014004422335
96_20220826 15,3571.462772100191
96_20220826 16,3558.631165220235
96_20220826 17,3490.0001666595313
96_20220826 18,3452.5421980398746
96_20220826 19,3342.651298625242
96_20220826 20,3202.6696138365455
96_20220826 21,3160.6551018968826
96_20220826 22,2644.104117923205
96_20220826 23,2419.0227564520724
96_20220827 00,2226.2809403823244
96_20220827 01,2131.4340482059924
96_20220827 02,2072.974946248364
96_20220827 03,2060.3815335904355
96_20220827 04,2057.519018330773
96_20220827 05,2081.8263062965348
96_20220827 06,2304.817653754055
96_20220827 07,2582.2041720495054
96_20220827 08,2980.8705464889354
96_20220827 09,3242.336387313652
96_20220827 10,3425.7697945189157
96_20220827 11,3525.950097400922
96_20220827 12,3585.6808068399
96_20220827 13,3597.360693627659
96_20220827 14,3639.834133616366
96_20220827 15,3600.8196819300283
96_20220827 16,3560.648277817591
96_20220827 17,3567.359185001733
96_20220827 18,3498.570757736721
96_20220827 19,3315.916970812639
96_20220827 20,3182.9078213879275
96_20220827 21,3107.531541420262
96_20220827 22,2547.8814207877754
96_20220827 23,2346.28276957314
96_20220828 00,2136.2545759564564
96_20220828 01,2094.8648720389483
96_20220828 02,2004.7990347027499
96_20220828 03,1966.3449209452199
96_20220828 04,1956.9600143929792
96_20220828 05,2004.7757580489003
96_20220828 06,2176.5007558512752
96_20220828 07,2389.9832918757593
96_20220828 08,2832.742484567725
96_20220828 09,3186.3438649223913
96_20220828 10,3340.470582770744
96_20220828 11,3415.2115256126417
96_20220828 12,3444.7012649364465
96_20220828 13,3476.8298161388466
96_20220828 14,3452.0978913684703
96_20220828 15,3408.2892282384278
96_20220828 16,3407.2947843871493
96_20220828 17,3374.132581072305
96_20220828 18,3366.1769583981572
96_20220828 19,3218.382126103273
96_20220828 20,3064.2889457526203
96_20220828 21,3008.110249160496
96_20220828 22,2486.744064084851
96_20220828 23,2290.1311826694673
96_20220829 00,2060.5380361384796
96_20220829 01,2042.3069412429584
96_20220829 02,1975.3434860892776
96_20220829 03,1933.1168585538642
96_20220829 04,1944.7809560098895
96_20220829 05,1975.7032836358273
96_20220829 06,2184.4824794041683
96_20220829 07,2389.5379613049704
96_20220829 08,2754.664136323209
96_20220829 09,3080.604021092895
96_20220829 10,3291.9838384817053
96_20220829 11,3431.168826287482
96_20220829 12,3547.201341159285
96_20220829 13,3627.176499196378
96_20220829 14,3581.6403911549655
96_20220829 15,3565.537641615265
96_20220829 16,3467.8586845933182
96_20220829 17,3372.853007890892
96_20220829 18,3352.882295829638
96_20220829 19,3278.212808688963
96_20220829 20,3114.526498887664
96_20220829 21,3037.252329986517
96_20220829 22,2547.8875940248176
96_20220829 23,2343.0231771280964
96_20220830 00,2114.5962284876664
96_20220830 01,2067.825043845204
96_20220830 02,2034.7452857947708
96_20220830 03,2005.182790093598
96_20220830 04,2013.6899175045328
96_20220830 05,2059.9511187631583
96_20220830 06,2290.2334614617344
96_20220830 07,2581.0008269862487
96_20220830 08,2896.6489425867935
96_20220830 09,3234.2798770261434
96_20220830 10,3490.0653210483597
96_20220830 11,3517.5041851614715
96_20220830 12,3463.6929948871853
96_20220830 13,3449.580230117072
96_20220830 14,3448.7195965903734
96_20220830 15,3437.8927640017287
96_20220830 16,3453.351380560826
96_20220830 17,3423.250318856238
96_20220830 18,3383.911623388687
96_20220830 19,3265.211748461445
96_20220830 20,3132.074276561416
96_20220830 21,3081.1082650908143
96_20220830 22,2519.9942238545204
96_20220830 23,2295.1018630997596
96_20220831 00,2083.5161449809075
96_20220831 01,2065.25913063469
96_20220831 02,2048.8410054320047
96_20220831 03,2038.89476442903
96_20220831 04,2047.1046537394798
96_20220831 05,2067.1379828092713
96_20220831 06,2273.6895326414874
96_20220831 07,2570.670552586887
96_20220831 08,2900.902538720757
96_20220831 09,3150.6936254337556
96_20220831 10,3295.363138489363
96_20220831 11,3295.5112555670917
96_20220831 12,3306.1428757467543
96_20220831 13,3292.027291335719
96_20220831 14,3288.1298060259633
96_20220831 15,3272.5482725683382
96_20220831 16,3247.7230033700544
96_20220831 17,3241.3009805583756
96_20220831 18,3239.40951559757
96_20220831 19,3147.2170369792584
96_20220831 20,2938.684274588959
96_20220831 21,2868.7541383402627
96_20220831 22,2404.1668783741484
96_20220831 23,2223.737387207868
97_20220825 00,929.0390669531935
97_20220825 01,883.2752353766068
97_20220825 02,871.23468737038
97_20220825 03,877.4741550977891
97_20220825 04,921.9208400193379
97_20220825 05,1018.4027970793201
97_20220825 06,1043.7661809412766
97_20220825 07,1149.1391297898783
97_20220825 08,1268.6571309950975
97_20220825 09,1462.4619064287028
97_20220825 10,1498.6708410001327
97_20220825 11,1502.0075192327388
97_20220825 12,1546.9248882079326
97_20220825 13,1623.4763563952756
97_20220825 14,1657.3031573468415
97_20220825 15,1642.7197472666855
97_20220825 16,1633.7174823415662
97_20220825 17,1635.250014893096
97_20220825 18,1544.8065680020197
97_20220825 19,1481.7552890633372
97_20220825 20,1446.2086422703671
97_20220825 21,1366.7961193061499
97_20220825 22,1167.9495627785861
97_20220825 23,1016.7686503393862
97_20220826 00,940.2035887758494
97_20220826 01,883.6174648204368
97_20220826 02,875.8206741719004
97_20220826 03,872.7134184840443
97_20220826 04,927.4091364465374
97_20220826 05,1057.0495347112214
97_20220826 06,1105.4170430115466
97_20220826 07,1161.2427929254927
97_20220826 08,1310.4092727278164
97_20220826 09,1489.9578631880775
97_20220826 10,1509.2582085678866
97_20220826 11,1532.0680465939452
97_20220826 12,1562.1814943856882
97_20220826 13,1630.0828488291397
97_20220826 14,1651.401113483751
97_20220826 15,1613.1640452810923
97_20220826 16,1621.7493962042656
97_20220826 17,1644.316987309533
97_20220826 18,1614.9823252238896
97_20220826 19,1546.8402472328592
97_20220826 20,1511.376819749193
97_20220826 21,1429.425807609626
97_20220826 22,1229.2188896702648
97_20220826 23,1086.1207323437366
97_20220827 00,987.9772904188382
97_20220827 01,925.1544796313104
97_20220827 02,915.0142779741117
97_20220827 03,890.6787461036594
97_20220827 04,940.7411674904412
97_20220827 05,1069.4153219729662
97_20220827 06,1103.4044849715744
97_20220827 07,1207.5731100131754
97_20220827 08,1380.251353102972
97_20220827 09,1524.4828734414689
97_20220827 10,1535.5873857679198
97_20220827 11,1556.5177566644954
97_20220827 12,1578.4137938416316
97_20220827 13,1661.8222449157104
97_20220827 14,1717.357012477539
97_20220827 15,1746.2706172195697
97_20220827 16,1726.4488102346943
97_20220827 17,1656.76497804338
97_20220827 18,1587.1718045001799
97_20220827 19,1531.9369265403438
97_20220827 20,1465.6314298445532
97_20220827 21,1402.3549185759464
97_20220827 22,1205.010551678852
97_20220827 23,997.1456539857136
97_20220828 00,948.2845010806723
97_20220828 01,870.895385162592
97_20220828 02,847.0530638865386
97_20220828 03,767.6200562593385
97_20220828 04,805.866080117952
97_20220828 05,958.1512618088012
97_20220828 06,985.9446466170069
97_20220828 07,1122.5997857975226
97_20220828 08,1339.1400992819943
97_20220828 09,1483.5976079059774
97_20220828 10,1536.9654714331
97_20220828 11,1553.4272578563505
97_20220828 12,1559.4984594432715
97_20220828 13,1617.1823193892772
97_20220828 14,1684.0013259931711
97_20220828 15,1661.0823606136437
97_20220828 16,1658.0087907367745
97_20220828 17,1556.128151666608
97_20220828 18,1509.419407304594
97_20220828 19,1465.1369818093028
97_20220828 20,1408.8742155908114
97_20220828 21,1319.2787907020654
97_20220828 22,1127.073915135732
97_20220828 23,985.1183456126022
97_20220829 00,901.1076823810184
97_20220829 01,897.9613525146825
97_20220829 02,852.4418596234367
97_20220829 03,821.1854318110236
97_20220829 04,883.5202318181477
97_20220829 05,1026.0976008764246
97_20220829 06,1017.4905639725197
97_20220829 07,1098.369529143493
97_20220829 08,1292.558540238317
97_20220829 09,1508.7898245241574
97_20220829 10,1542.443482134024
97_20220829 11,1575.314088200924
97_20220829 12,1573.6214682078596
97_20220829 13,1615.8897002129354
97_20220829 14,1632.0717751506493
97_20220829 15,1625.712834822346
97_20220829 16,1609.5195207536742
97_20220829 17,1615.7967891491528
97_20220829 18,1570.3034160821044
97_20220829 19,1550.556789216094
97_20220829 20,1555.2630240980181
97_20220829 21,1385.9177425788332
97_20220829 22,1187.1757744200818
97_20220829 23,999.3817028413463
97_20220830 00,920.0650861077398
97_20220830 01,869.232758496316
97_20220830 02,852.4166785086558
97_20220830 03,842.0747391144673
97_20220830 04,864.0511702195919
97_20220830 05,1013.5365305265365
97_20220830 06,1028.3183194982319
97_20220830 07,1104.471882582494
97_20220830 08,1292.017306968207
97_20220830 09,1553.338937644736
97_20220830 10,1568.5839176856146
97_20220830 11,1630.2371051592997
97_20220830 12,1653.2862059218185
97_20220830 13,1738.8368943153894
97_20220830 14,1722.7644829008143
97_20220830 15,1700.0520332864535
97_20220830 16,1664.5888521942695
97_20220830 17,1697.1658441417733
97_20220830 18,1677.4217451185905
97_20220830 19,1627.0049776140015
97_20220830 20,1550.8454655307012
97_20220830 21,1485.6290608987267
